2.147154342844626917e+00 4.303086871825383479e-06 1.673694970668100579e+00 6.924997799379788432e-01 9.830960300353380754e-01 5.332698614859842090e-01
1.041935035662401310e+00 4.303086871825383479e-06 6.904609963602325040e-01 1.774215203337237146e-01 7.852540234596240287e-01 3.368300361644278595e-01
1.492035374234230938e+00 4.303086871825383479e-06 1.967199395194997980e+00 4.314959885112042981e-01 8.399855385185628354e-01 6.038140608484385830e-01
1.505485618663642722e+00 4.303086871825383479e-06 1.797984431428510277e+00 8.430610984538522423e-01 7.852540234596240287e-01 5.499462233080981699e-01
1.565843069170939295e+00 4.303086871825383479e-06 1.780580444935950357e+00 8.492029108769627577e-01 6.263086637259118739e-01 6.647688350557716674e-01
2.102516889609413742e+00 4.017113440396829524e-06 1.375871848393678043e+00 6.008334658993230715e-01 6.825435117314992972e-01 4.703177589871637698e-01
1.881144349911966218e+00 4.017113440396829524e-06 1.963849967212208059e+00 8.083856619793838849e-01 6.028472123207314626e-01 5.300499012402950516e-01
2.300941803943594710e+00 4.017113440396829524e-06 1.161708290469535942e+00 9.081143865243336277e-01 6.258124186208481321e-01 3.054605994250791379e-01
1.529590232932909855e+00 4.017113440396829524e-06 1.169467192522620547e+00 1.278913332977079875e+00 6.690070642800233225e-01 5.128476875414275105e-01
8.993366744429261983e-01 4.017113440396829524e-06 1.284119855603251370e+00 1.530261169799554732e+00 7.100864459338118717e-01 5.039230371230020156e-01
2.062242502890622831e+00 4.017113440396829524e-06 1.789387367286237041e+00 5.876940178734550990e-01 9.022445599068850131e-01 4.621087215020268646e-01
1.499245344626337184e+00 4.017113440396829524e-06 1.205998620056766280e+00 1.131799882724448647e+00 6.690070642800233225e-01 5.146564478334906267e-01
1.884743343645003177e+00 4.017113440396829524e-06 1.773277204116553207e+00 3.914660274724698907e-01 9.649665583801538826e-01 6.265093427768301249e-01
1.720060741472543508e+00 4.017113440396829524e-06 1.318968843488388609e+00 8.229458171186057047e-01 6.525681612831184530e-01 5.294784766803296572e-01
1.815149234745675244e+00 4.017113440396829524e-06 1.581110229843428083e+00 7.768837776840338272e-01 7.484256818769552400e-01 5.274735198054745222e-01
1.402475067327476177e+00 4.017113440396829524e-06 1.339693817891155492e+00 9.083561509574973325e-01 6.690070642800233225e-01 6.448128255481252458e-01
7.062039836982538787e-01 3.864481888416677065e-06 1.297288163717079446e+00 7.778293903444941648e-01 8.294832096259876497e-01 5.012825296249431295e-01
1.381090531254017151e+00 3.864481888416677065e-06 1.960104197051412367e+00 1.401431446939537473e+00 9.797870198261610097e-01 5.157857004533443757e-01
1.227199541832895813e+00 3.864481888416677065e-06 1.904298589443512046e+00 1.050940414094580611e+00 7.855081809591278885e-01 6.018422096695179579e-01
1.475128184111817564e+00 3.864481888416677065e-06 1.423238131582106991e+00 4.708999422585316008e-01 9.980723510352467187e-01 3.617189439689651453e-01
1.291136584925645092e+00 3.864481888416677065e-06 1.711536525147536070e+00 1.041783322928109490e+00 8.512489452521508904e-01 3.463674042359189964e-01
1.607279089959789520e+00 3.864481888416677065e-06 1.586185992707630499e+00 1.409281486534316619e+00 8.141751764909878064e-01 5.012825296249431295e-01
2.020439214503064740e+00 3.864481888416677065e-06 1.747443405432626884e+00 9.602288510271295152e-01 7.142860136837383411e-01 5.932309781610929367e-01
1.582934714953327493e+00 3.864481888416677065e-06 1.981017972559050655e+00 1.634219451484727692e+00 7.917535431339973728e-01 5.967508963079172224e-01
2.703163157381127668e+00 3.591203549376053068e-06 5.852374572577678791e-01 6.748951977681836301e-01 8.088508371133171782e-01 6.558823999656853143e-01
2.910775534019129918e+00 3.591203549376053068e-06 4.995414094503878299e-01 3.621868545595637312e-01 8.321210273416005387e-01 6.558823999656853143e-01
2.889313023595438068e+00 3.591203549376053068e-06 8.053189212906002314e-01 1.252784387064976634e+00 8.926898269083395343e-01 6.558823999656853143e-01
2.703163157381127668e+00 3.591203549376053068e-06 5.852374572577678791e-01 1.361585842643316724e+00 7.787931172499866772e-01 6.558823999656853143e-01
2.262479567067301023e+00 3.591203549376053068e-06 5.447746374386910340e-01 1.361585842643316724e+00 7.315700819584133319e-01 4.493299427192675166e-01
2.703163157381127668e+00 3.591203549376053068e-06 1.413477739209552553e+00 1.450937717480873523e+00 7.787931172499866772e-01 6.558823999656853143e-01
2.616076999718249585e+00 3.591203549376053068e-06 1.106473781716974525e+00 1.444931434683082605e+00 8.645320133020641951e-01 6.558823999656853143e-01
2.703163157381127668e+00 3.591203549376053068e-06 8.993152532044322855e-01 1.720596138559627564e+00 7.787931172499866772e-01 6.494534327255653272e-01
2.663273453389432444e+00 3.591203549376053068e-06 6.237324043693730502e-01 1.230257665687969570e+00 7.787931172499866772e-01 3.338325883618584733e-01
2.642621563671601059e+00 3.591203549376053068e-06 6.246007007042088111e-01 1.618495659823880883e+00 7.265725070686915865e-01 5.064704477395436388e-01
2.705336345203315673e+00 3.591203549376053068e-06 5.336584315358829933e-01 1.805905094860439375e+00 7.787931172499866772e-01 6.109734861255737837e-01
2.118234506703938091e+00 3.591203549376053068e-06 6.238195707148153080e-02 1.759948655315435095e+00 7.078961611734011505e-01 6.142820202094156912e-01
1.190496099920056672e+00 4.168526344670293426e-06 1.254167285779922869e+00 1.581301350004556738e+00 6.644773583009165874e-01 5.397986294155381337e-01
5.759283530453678246e-01 4.168526344670293426e-06 7.089893298683651590e-01 7.316802925706874516e-01 6.644773583009165874e-01 4.731381458341740176e-01
1.044377606168839012e+00 4.168526344670293426e-06 1.195163440083445217e+00 1.398931592207137253e+00 7.913232699702197337e-01 5.397986294155381337e-01
1.370102504593160964e+00 4.168526344670293426e-06 1.097086895935938333e+00 1.020615050052642747e+00 7.404311969570462892e-01 5.632409135947961110e-01
1.065510087937101114e+00 4.168526344670293426e-06 1.627867108281358277e+00 1.581301350004556738e+00 8.612238928254787318e-01 4.535298213330987149e-01
9.596991269689245652e-01 4.168526344670293426e-06 1.099029973812213568e+00 1.972157467859982027e+00 6.352782956023053096e-01 5.085010739967220639e-01
1.323883464044795177e+00 4.168526344670293426e-06 8.683770817804938869e-01 1.863192906913760050e+00 6.644773583009165874e-01 5.301525943101152993e-01
2.429370296040074706e+00 4.168526344670293426e-06 1.515237740570787972e+00 1.361021633348322268e+00 9.434756617933364176e-01 6.959368388060525046e-01
1.144030700679524504e+00 4.168526344670293426e-06 1.102885744261089096e+00 1.234396266227945960e+00 7.514986670819523429e-01 4.147497899639322472e-01
9.416887886711652333e-01 4.168526344670293426e-06 1.163610123770213667e+00 9.295840476315542222e-01 6.510262390166718927e-01 3.644252965457555060e-01
1.161596695991705230e+00 4.168526344670293426e-06 6.311569211581951055e-01 1.346705723648085051e+00 6.214296337154460170e-01 5.669589387404723180e-01
9.945815171780190145e-01 4.168526344670293426e-06 1.345991091766906900e+00 1.893890828310072605e+00 8.093247308353860303e-01 5.397986294155381337e-01
1.341686538235177917e+00 4.168526344670293426e-06 6.988044776938940883e-01 1.345541527226943535e+00 8.232038204436442630e-01 3.862000464307020486e-01
1.257399798187404105e+00 4.168526344670293426e-06 1.296073377854127129e+00 1.839808056834907779e+00 6.644773583009165874e-01 4.785374569745529660e-01
1.849599034182915158e+00 4.168526344670293426e-06 1.254167285779922869e+00 1.581301350004556738e+00 6.644773583009165874e-01 6.273458161405126576e-01
1.834723693736881600e+00 4.317024569165418756e-06 1.489806524781472907e+00 9.529755363027746506e-01 8.972448109974507924e-01 4.959181994196747989e-01
2.345690852595495812e+00 4.317024569165418756e-06 1.523377838175838050e+00 1.033368462403094323e+00 9.547074761812542887e-01 6.878802375149970505e-01
2.067931419054435782e+00 4.317024569165418756e-06 1.682100801620396879e+00 4.926560477630003154e-01 7.534075615004769411e-01 3.014850636851472143e-01
1.705282731398496177e+00 4.317024569165418756e-06 1.455228724418634156e+00 7.970521396924739044e-01 8.501787917130706473e-01 4.959181994196747989e-01
1.576002912279036661e+00 4.317024569165418756e-06 1.213829275825222709e+00 9.289824830644820564e-01 8.882678713389171588e-01 3.464383073712720140e-01
2.354773835218034517e+00 4.317024569165418756e-06 1.654375205003734806e+00 7.180242986137155281e-01 6.582438867320220544e-01 4.959181994196747989e-01
1.394342183999697449e+00 4.317024569165418756e-06 7.730588673089933138e-01 8.677823261560566603e-01 7.466314218450429419e-01 5.654885979021648801e-01
1.602163720574225625e+00 4.317024569165418756e-06 1.836111192104676437e+00 9.630922889425871380e-01 8.558618888565298066e-01 6.193024736414283193e-01
2.213031000006163929e+00 4.317024569165418756e-06 1.585869793802550110e+00 6.194341325332008985e-02 6.004679477806966759e-01 4.959181994196747989e-01
1.750038648191013513e+00 4.317024569165418756e-06 1.941215571796325978e+00 1.378808240426954157e+00 9.900750776815898657e-01 3.823614543378897612e-01
1.350165994686244542e+00 4.261057714169097720e-06 1.241612669167143412e+00 7.127073778537426074e-01 7.651393278249761787e-01 5.841384313886126556e-01
1.387584325369763949e+00 4.261057714169097720e-06 7.040907899198002307e-01 1.179845449138930968e+00 6.517139815804940950e-01 4.032082786220958504e-01
3.815785666278024291e-01 4.261057714169097720e-06 1.051225426202433644e+00 9.471709379663589834e-01 6.299884880053139291e-01 5.806242088741273566e-01
9.934132440205146741e-01 4.261057714169097720e-06 1.269214122574354953e+00 3.121411903016585443e-01 7.387213523865412412e-01 4.660155685884194154e-01
1.502653833677193074e+00 4.261057714169097720e-06 1.055024473700218568e+00 1.083091258247317112e+00 8.900630748594140496e-01 6.228441866386238424e-01
1.325310927258723792e+00 4.261057714169097720e-06 1.826102682650101006e+00 1.599486673651751900e+00 8.464004840289247600e-01 3.383026041806174722e-01
1.217559657675770346e+00 4.261057714169097720e-06 1.040025452733806866e+00 8.861239525620017154e-01 8.051331515056160404e-01 3.934658784133295839e-01
8.955378104076496815e-01 4.261057714169097720e-06 1.042339162458597812e+00 1.213779194932081751e+00 7.387213523865412412e-01 4.640741635107403784e-01
7.166984819319884847e-01 4.261057714169097720e-06 1.052548441594271189e+00 5.171841840638770060e-01 7.387213523865412412e-01 3.900058619512495328e-01
3.938146975713925357e-01 4.261057714169097720e-06 1.233954773099968261e+00 8.494185021655955570e-01 6.391205812803409936e-01 4.309324673482317070e-01
7.540141937780859838e-01 4.261057714169097720e-06 1.113494144704666233e+00 1.059047008226865483e+00 6.695130994496785171e-01 6.356446166920726171e-01
1.430253977887850025e+00 4.261057714169097720e-06 1.459474082276477791e+00 6.572822123574768582e-01 6.427340721445287119e-01 5.062922383318094743e-01
5.611777101450625693e-01 4.261057714169097720e-06 1.976342443570608065e+00 7.917331682467038112e-01 6.371171017658161517e-01 4.627360295213422403e-01
1.027707262487072670e+00 4.261057714169097720e-06 1.219668384905969516e+00 5.942024995703693024e-01 6.655887306351182531e-01 3.678220657115012782e-01
1.438681173587276652e+00 4.028289273591553819e-06 8.430626306140523996e-01 4.043841411131349206e-01 6.878875594383251357e-01 4.715832348241274508e-01
2.218534552168754725e+00 4.028289273591553819e-06 1.622861332526640554e+00 1.901708029964716662e+00 8.125464696340316539e-01 5.070693203858448461e-01
1.902651727843579055e+00 4.028289273591553819e-06 9.377817137907011880e-01 1.107616415700927615e+00 8.477651995316002331e-01 4.715832348241274508e-01
1.542347979715759099e+00 4.028289273591553819e-06 1.238196236642328252e+00 9.832366308722315651e-01 6.878875594383251357e-01 3.757377360431011781e-01
1.900229530896514918e+00 4.028289273591553819e-06 1.447650372124127838e+00 1.270717049128776033e+00 6.878875594383251357e-01 3.929357989009541474e-01
2.061694541806170733e+00 4.028289273591553819e-06 1.927735614724987556e+00 1.571185708278663107e+00 7.229233108630636062e-01 6.289448077759564049e-01
1.673345961027257189e+00 4.028289273591553819e-06 7.935862042781587355e-01 1.433477773250203757e+00 6.847079944983643918e-01 5.266853399322138918e-01
1.907956911018815482e+00 4.028289273591553819e-06 1.151442156016085239e+00 1.283115495329878675e+00 6.878875594383251357e-01 4.715832348241274508e-01
1.730803756908203539e+00 4.303086871825383479e-06 1.923042357300392524e+00 3.814592882890881498e-01 6.205604904994219684e-01 4.174286316388140516e-01
1.944746978684781524e+00 4.303086871825383479e-06 1.749715292821582002e+00 8.427136533463301937e-01 9.899066237323320694e-01 5.152056134426511447e-01
1.494464222502043693e+00 4.303086871825383479e-06 1.568772324004412688e+00 1.435134285644883434e-01 6.112493153811140445e-01 5.332698614859842090e-01
6.838131477802039671e-01 4.303086871825383479e-06 1.350118570788263028e+00 7.661603108257737382e-01 7.927689666603884300e-01 6.061506328626408147e-01
1.172372701971135189e+00 4.303086871825383479e-06 1.192319083850164274e+00 5.360702825978367336e-01 8.527647893808236734e-01 6.151776084972018221e-01
1.465827077171963477e+00 4.303086871825383479e-06 1.586031152781646858e+00 5.360702825978367336e-01 6.206032031924191283e-01 3.657775471146901825e-01
1.990294417261115889e+00 4.303086871825383479e-06 1.820601286068084690e+00 1.067496901201636872e+00 9.161063914433300592e-01 3.631689433898368513e-01
2.452477567984887585e+00 4.303086871825383479e-06 1.820601286068084690e+00 1.293279332655528080e-02 9.988924952642237454e-01 5.240959558118747363e-01
1.527658799796299371e+00 4.303086871825383479e-06 1.820601286068084690e+00 1.502425498210093746e-01 6.581320870603417639e-01 6.414658125361273333e-01
1.474549640679933216e+00 4.303086871825383479e-06 1.284415534320924035e+00 7.401710636478364691e-01 7.852540234596240287e-01 5.630902649904864221e-01
1.501077387320071566e+00 4.017113440396829524e-06 1.712191108229049741e+00 6.532268413295194698e-01 9.093989237414183968e-01 4.703177589871637698e-01
2.032185066418983777e+00 4.017113440396829524e-06 1.976122747752333098e+00 1.043240184331903686e+00 6.608289265292081049e-01 4.887815617644009070e-01
1.571563493541121792e+00 4.017113440396829524e-06 1.643227077394811220e+00 7.240662026625817038e-01 7.798447986917673713e-01 4.703177589871637698e-01
1.512911099738999177e+00 4.017113440396829524e-06 1.967988149332035031e+00 1.089023127318863970e+00 6.135915836130670931e-01 5.572663335729006739e-01
1.509425707716467446e+00 4.017113440396829524e-06 1.699376053396828734e+00 9.925905803489276646e-01 7.267943631732736165e-01 4.703177589871637698e-01
1.977361114416105847e+00 4.017113440396829524e-06 1.561135221696871689e+00 1.223845626986701962e+00 9.112965388615330564e-01 5.921208932200676678e-01
2.228502371470896026e+00 4.017113440396829524e-06 1.499986257891256614e+00 7.221557670720868405e-01 6.690070642800233225e-01 4.384614947177973843e-01
1.720170388297591613e+00 4.017113440396829524e-06 1.717359522595198085e+00 1.021673949850802732e+00 8.131961889465280091e-01 4.703177589871637698e-01
2.193901345133962622e+00 4.017113440396829524e-06 1.578676557435816363e+00 8.297383951091352738e-01 8.430074296148705182e-01 6.041093021331551682e-01
1.111607985209496219e+00 3.864481888416677065e-06 1.934473311972261911e+00 1.125133419740780294e+00 7.069456159280802510e-01 3.644448008884823564e-01
1.656818001754199354e+00 3.864481888416677065e-06 1.711536525147536070e+00 1.912473212966160130e+00 7.855081809591278885e-01 5.170389583329257910e-01
1.788583144930310009e+00 3.864481888416677065e-06 1.320657999455870923e+00 1.149736189319687574e+00 7.855081809591278885e-01 4.756958500701495840e-01
1.485195646989846852e+00 3.864481888416677065e-06 1.933997175557636616e+00 1.324786259880198491e+00 8.993783733285785065e-01 6.430241314180568102e-01
1.454193033575140737e+00 3.864481888416677065e-06 1.399418509790248510e+00 9.113062165453817975e-01 7.865091460938583579e-01 5.012825296249431295e-01
8.866644209046953273e-01 3.864481888416677065e-06 1.115017007535298532e+00 1.394201736024068827e+00 7.133031351504621753e-01 6.074693338334871129e-01
1.329963327733880707e+00 3.864481888416677065e-06 1.711536525147536070e+00 1.575255133822468956e+00 7.816757912966275645e-01 5.810690468155794708e-01
1.111736429786987834e+00 3.864481888416677065e-06 1.741604354370545726e+00 5.560188075740239988e-01 7.539990828589506755e-01 4.620965771276134837e-01
1.948030752161145962e+00 3.864481888416677065e-06 1.711536525147536070e+00 6.570854413018287765e-01 8.195607472661822213e-01 5.255485471379750528e-01
1.509498408426525273e+00 3.864481888416677065e-06 1.732637412595695814e+00 7.984590191311049523e-01 9.804964109145337670e-01 3.017417339890257066e-01
1.135315018595792980e+00 3.864481888416677065e-06 1.652973355594387961e+00 1.340939948937465820e+00 7.292069457901597662e-01 6.920653276674483267e-01
2.656379234710028125e+00 3.591203549376053068e-06 1.421868239098343700e+00 1.370172272911926559e+00 7.805434703878265656e-01 5.961818293466280005e-01
2.371787532443951463e+00 3.591203549376053068e-06 1.188825368816960326e-01 1.426454731601621839e+00 7.787931172499866772e-01 6.446786809096758386e-01
1.888323144088398298e+00 3.591203549376053068e-06 5.063653958873099992e-01 1.176774579253829334e+00 6.640076778772560084e-01 6.127879315340750699e-01
2.631303546555878725e+00 3.591203549376053068e-06 6.844371411299259300e-01 1.912681898277523773e+00 7.787931172499866772e-01 4.352458030954295953e-01
2.703163157381127668e+00 3.591203549376053068e-06 1.504688659848600452e+00 1.720596138559627564e+00 7.787931172499866772e-01 6.494534327255653272e-01
2.294984275869304202e+00 3.591203549376053068e-06 6.713926024416053684e-01 1.720596138559627564e+00 7.787931172499866772e-01 5.771823778779606728e-01
1.755404850545986273e+00 3.591203549376053068e-06 1.504688659848600452e+00 1.193903071192663479e+00 8.538970180518672404e-01 6.886043802300501060e-01
2.230347908089908682e+00 3.591203549376053068e-06 1.440478064052832741e+00 1.720596138559627564e+00 6.609826474966804533e-01 6.494534327255653272e-01
1.468525804656085620e+00 3.591203549376053068e-06 1.102088364476220272e+00 5.357947426488292031e-01 7.787931172499866772e-01 5.727004446057747389e-01
1.493352769659670232e+00 3.591203549376053068e-06 1.878747803745887790e+00 1.160364140224106055e+00 7.362683847128570491e-01 3.886153104318987306e-01
2.703163157381127668e+00 3.591203549376053068e-06 1.967788576063785877e+00 1.653297140648921859e+00 8.197612856625337008e-01 6.494534327255653272e-01
2.719697059394054595e+00 3.591203549376053068e-06 1.613679065756201458e+00 9.036940067818567401e-01 7.930140101547030751e-01 4.691769264359837432e-01
9.071481846190093679e-01 4.168526344670293426e-06 1.597753328687876007e+00 1.561069908180825694e+00 6.781388844894757906e-01 5.454552420737990293e-01
1.647259613423599500e+00 4.168526344670293426e-06 1.655992356706299518e+00 1.863561053820203428e+00 6.644773583009165874e-01 6.872657302836595594e-01
8.902174730280586479e-01 4.168526344670293426e-06 1.036964635985768934e+00 1.581301350004556738e+00 6.934394415235902720e-01 5.397986294155381337e-01
2.836736605772557374e-01 4.168526344670293426e-06 1.130984033952182610e+00 1.768041487173442228e+00 6.608917859296223885e-01 6.198637719880887298e-01
1.194687553413990910e+00 4.168526344670293426e-06 1.129847206292286632e+00 1.733292001312116914e+00 6.739373092123989162e-01 5.397986294155381337e-01
1.788463402489431253e+00 4.168526344670293426e-06 7.227313455536735765e-01 1.581301350004556738e+00 6.644773583009165874e-01 5.467446349881160961e-01
8.973899001685028409e-01 4.168526344670293426e-06 8.162452348810494973e-01 1.679517106789733649e+00 6.764344780645193955e-01 6.354790960719550741e-01
2.009348176463771729e+00 4.168526344670293426e-06 1.258208355426795100e+00 1.764882049528635033e+00 7.223742060977350610e-01 6.324390107976249897e-01
1.682784594283458279e+00 4.168526344670293426e-06 1.138113304429605233e+00 1.581301350004556738e+00 7.284348308823505036e-01 5.126808962429494354e-01
1.762902065797327555e+00 4.168526344670293426e-06 1.783818582252284735e+00 1.968740283978831052e+00 8.949941944602244348e-01 6.360480923258413632e-01
1.758719352663950630e+00 4.168526344670293426e-06 1.791455599812192823e+00 1.581301350004556738e+00 7.669289864041466398e-01 6.128592755037660655e-01
8.350212601903403975e-01 4.168526344670293426e-06 1.421762972783756629e+00 1.905027668517768058e+00 6.644773583009165874e-01 5.620438734769996891e-01
8.289703151650056334e-01 4.168526344670293426e-06 7.292108422065610718e-01 1.493595316673037132e+00 6.946112775030960362e-01 4.111503910233049175e-01
1.380916445770257628e+00 4.168526344670293426e-06 1.577588386495100137e+00 1.091304537708317923e+00 6.644773583009165874e-01 3.445597937213621398e-01
7.006679023868531697e-01 4.168526344670293426e-06 1.680900723674526809e+00 6.603080177762215008e-01 6.644773583009165874e-01 3.451834787844278996e-01
1.605139417079789688e+00 4.317024569165418756e-06 1.014745121620937995e+00 1.369587433588550507e+00 8.919931329127773756e-01 6.325738044064179721e-01
1.658183007752977556e+00 4.317024569165418756e-06 1.768733513313228034e+00 6.825626380496054857e-01 7.080981696329146091e-01 4.959181994196747989e-01
1.338015257731782537e+00 4.317024569165418756e-06 1.361973265262041988e+00 1.391741366814847058e+00 7.534075615004769411e-01 4.959181994196747989e-01
1.811195958073458012e+00 4.317024569165418756e-06 1.051241851470665178e+00 6.814324351949304637e-01 6.046561198588513708e-01 5.127640997135776146e-01
2.058412637040317072e+00 4.317024569165418756e-06 1.475798290360096354e+00 8.396844297160670489e-01 8.477845353477850843e-01 5.910284403767225303e-01
9.722932858325500360e-01 4.317024569165418756e-06 1.731924188015593558e+00 1.068308798921038694e+00 7.534075615004769411e-01 6.067264176657662933e-01
1.491838513443038083e+00 4.317024569165418756e-06 1.004799401060620045e+00 7.713168528818907799e-01 6.750091788003788063e-01 4.337133062607044232e-01
1.769472579207703955e+00 4.261057714169097720e-06 1.079212858152100107e+00 7.246818842968689722e-01 6.975092905264901333e-01 5.243492501642670334e-01
8.545370629885679081e-01 4.261057714169097720e-06 1.533604923275093235e+00 7.543375924214617001e-01 7.387213523865412412e-01 6.512840794628956820e-01
1.172665064919268918e+00 4.261057714169097720e-06 9.070730278184866435e-01 8.471459102420105802e-01 7.387213523865412412e-01 4.660155685884194154e-01
1.931084944857860197e+00 4.261057714169097720e-06 6.365052888088080785e-01 1.011194686267740561e+00 7.492442978127969999e-01 3.713539876561705588e-01
8.005138348264243531e-01 4.261057714169097720e-06 4.957402117278292275e-01 9.731633064150703172e-01 6.054455566839904712e-01 4.002475727014169760e-01
1.099378906065772155e+00 4.261057714169097720e-06 1.268118021816132091e+00 1.247898248832946200e+00 7.321775517756727858e-01 3.912382995661000118e-01
1.523755278379985478e+00 4.261057714169097720e-06 1.188619293035819924e+00 5.021677559501718235e-01 8.168784392075232326e-01 4.660155685884194154e-01
8.599583082402418865e-01 4.261057714169097720e-06 1.056262272537672020e+00 9.945987379384197968e-01 8.891570782258952921e-01 4.660155685884194154e-01
1.041369904594938944e+00 4.261057714169097720e-06 6.059333775550336254e-01 1.091173892197933037e+00 6.705514676125058360e-01 4.322593905580682239e-01
1.143387384184184175e+00 4.261057714169097720e-06 8.220366792704389969e-01 1.232512538908139499e+00 7.895799621435822813e-01 6.361696527071449836e-01
8.793317017758462972e-01 4.261057714169097720e-06 7.470293493109949612e-01 1.220285283614836791e+00 6.500289239748414660e-01 6.188280636643338495e-01
4.309278795849823540e-01 4.261057714169097720e-06 1.496324478273880709e+00 3.106376391531173731e-01 7.348223459449654271e-01 4.559411765557150886e-01
1.179392518661020128e+00 4.028289273591553819e-06 1.183798065440234026e+00 1.037192793487818676e+00 6.878875594383251357e-01 6.360966993695953420e-01
1.186770986020853291e+00 4.028289273591553819e-06 1.692433262927098614e+00 1.247112848388409079e+00 6.878875594383251357e-01 5.730825189107301432e-01
1.117926241274363131e+00 4.028289273591553819e-06 1.242435717012800866e+00 8.782891148585538765e-01 6.878875594383251357e-01 4.715832348241274508e-01
1.242647653538367924e+00 4.028289273591553819e-06 1.028384414008183256e+00 1.024969102203234117e+00 6.089267492910197532e-01 5.352869445029770912e-01
1.384368139763013872e+00 4.028289273591553819e-06 1.917190187898735187e+00 1.463434696202941421e+00 6.878875594383251357e-01 4.715832348241274508e-01
1.430378329231370094e+00 4.028289273591553819e-06 8.684126992237984899e-01 9.337685526538954672e-01 6.878875594383251357e-01 3.425693422717226988e-01
1.851867100838092473e+00 4.028289273591553819e-06 1.163031168291683626e+00 1.826487717911587483e+00 8.251017554558250922e-01 5.748351190759384277e-01
1.590818318830693467e+00 4.028289273591553819e-06 5.134508508208188715e-01 1.288686096230992728e+00 8.354797413121487493e-01 6.059691188623232971e-01
1.455742486438123873e+00 4.028289273591553819e-06 1.325073644094749259e+00 1.357055042207644391e+00 6.878875594383251357e-01 4.896553367302047266e-01
1.403222862150326655e+00 4.028289273591553819e-06 9.299454110442213484e-01 1.422738604318489530e+00 6.878875594383251357e-01 5.412652853924633245e-01
1.584583306039840211e+00 4.028289273591553819e-06 1.421245396794226679e+00 1.945651442763283612e+00 9.882439249666221670e-01 6.114780885427927304e-01
7.896776478106962704e-01 4.028289273591553819e-06 1.423800109966038674e+00 1.087684025988907344e+00 8.395001892920219699e-01 3.743399369912716046e-01
1.204376684338077874e+00 4.028289273591553819e-06 5.609777279866168254e-01 1.227364899597363168e+00 6.878875594383251357e-01 3.200994049271985720e-01
6.699373389921563504e-01 4.028289273591553819e-06 1.547179344960058822e+00 1.279676709983041949e+00 6.878875594383251357e-01 4.715832348241274508e-01
1.481170428805529404e+00 4.028289273591553819e-06 1.468949462478985168e+00 1.912843295144176503e+00 6.878875594383251357e-01 4.715832348241274508e-01
1.356990813834986209e+00 4.303086871825383479e-06 1.928293604177034659e+00 4.825444704137669127e-01 7.852540234596240287e-01 6.981068490109734181e-01
2.377790748897964601e+00 4.303086871825383479e-06 1.943449175601534407e+00 1.170519639011155633e+00 9.751374416413159940e-01 5.118901981642631771e-01
1.636622567886275359e+00 4.303086871825383479e-06 1.680307640130856761e+00 5.360702825978367336e-01 7.852540234596240287e-01 5.226710581509181885e-01
1.808918292562543328e+00 4.303086871825383479e-06 1.777946304091307717e+00 1.254764901889636963e+00 7.852540234596240287e-01 6.366307040077859858e-01
5.889091284248284541e-01 4.303086871825383479e-06 1.613580794486235037e+00 7.853244754767154667e-01 6.906046653964157400e-01 4.501407139776021915e-01
1.292048313108758339e+00 4.303086871825383479e-06 1.397154462008527886e+00 6.277539067571157316e-01 7.852540234596240287e-01 5.332698614859842090e-01
2.011145423593630355e+00 4.303086871825383479e-06 1.820601286068084690e+00 7.126609682622419006e-01 7.852540234596240287e-01 5.852737539110376419e-01
2.401526921116162505e+00 4.303086871825383479e-06 1.997849941459751477e+00 7.216246872495710729e-01 7.096011402909188082e-01 4.359625843450318228e-01
1.633645090276747425e+00 4.303086871825383479e-06 1.750161611785750360e+00 2.924993681145389712e-01 9.173102204127031589e-01 5.180959213388037776e-01
1.492494847453470941e+00 4.303086871825383479e-06 1.820601286068084690e+00 1.149196807585806113e+00 6.412917491323714136e-01 6.768867808468119751e-01
1.186975272811146009e+00 4.303086871825383479e-06 1.946172210059778918e+00 2.751118905899290756e-01 7.192973687417723028e-01 6.325364166306379765e-01
1.794232371757426669e+00 4.303086871825383479e-06 1.820601286068084690e+00 7.299245133867345858e-01 7.852540234596240287e-01 3.434372459855934423e-01
1.349747236811045248e+00 4.303086871825383479e-06 1.120046319152852687e+00 6.800033650985459754e-01 9.634604018783436974e-01 3.463188480782972700e-01
1.568533988364715803e+00 4.303086871825383479e-06 1.820601286068084690e+00 8.780157971118032201e-01 7.859640170366626322e-01 4.960079468278258963e-01
1.330899063539923599e+00 4.017113440396829524e-06 1.701021667316550579e+00 8.996004436157070128e-01 6.690070642800233225e-01 3.740491097889395711e-01
2.143781986952097984e+00 4.017113440396829524e-06 1.319021728476783561e+00 6.739618456423216442e-01 6.690070642800233225e-01 5.217455487954034687e-01
1.344106791690032221e+00 4.017113440396829524e-06 1.346774498801229569e+00 1.234859775955849059e+00 6.690070642800233225e-01 4.703177589871637698e-01
1.412706680697658701e+00 4.017113440396829524e-06 1.232110522554715093e+00 1.288589189216010178e+00 8.714841877801213776e-01 4.181675024041540678e-01
2.096394949710812750e+00 4.017113440396829524e-06 1.568019877754134761e+00 1.012256651463230961e+00 6.468293058398700834e-01 5.136782949787696007e-01
1.793593030914719888e+00 4.017113440396829524e-06 1.102960724523574187e+00 1.321688431453305945e+00 6.014253354670489049e-01 3.895391903691230451e-01
