1.123633881956884961e+00 4.205749508796830832e-06 6.689298885164118857e-01 7.088200876109864712e-01 7.099366677804515025e-01
1.518275704230416689e+00 4.355799891574648753e-06 7.152478517712917983e-01 5.664820238082269865e-01 8.480360517110444585e-01
1.528159342765147422e+00 4.447390092452947512e-06 7.326538030397612422e-01 5.720501320050347394e-01 8.961049094851132324e-01
1.106632961955618333e+00 4.222448136366728555e-06 5.477236508889656852e-01 6.010093009962964583e-01 7.647288693921662217e-01
1.232129461137717374e+00 3.938661446189009675e-06 8.700197440756984868e-01 9.091538195661691413e-01 7.100119213055804401e-01
1.235877941781138301e+00 4.031065574975284842e-06 8.220277783479164047e-01 9.082220896868702376e-01 7.433088885740508633e-01
1.044785092243070368e+00 4.499763977397968876e-06 6.808406891578646647e-01 6.470144318369837055e-01 7.530021585749221424e-01
1.211543860387092719e+00 3.820478274367426648e-06 2.257353847678714442e-01 6.168860067370447453e-01 7.369579440776812262e-01
1.107467772074097745e+00 4.451552518678313086e-06 6.141823585109078554e-01 5.348771577310037495e-01 7.468351729856386179e-01
9.669097302947112782e-01 4.337828908562243148e-06 2.517879612462873284e-01 6.443534095407000839e-01 7.456951008553440730e-01
1.026279509504045784e+00 4.471351113033214796e-06 1.938688784311325408e-01 7.171976602676712886e-01 7.842758262061403363e-01
9.950473081986545010e-01 4.334340498718852615e-06 4.990440589766521606e-01 8.615566236930179977e-01 8.709573290912165922e-01
1.852321189549043901e+00 4.625794088064445209e-06 4.529235613795674076e-01 5.252026654685582052e-01 9.973697251096015348e-01
1.229737574573273040e+00 3.936654975519730712e-06 9.060286800811120367e-01 8.524235847321696147e-01 8.009497844831032776e-01
1.150365241303601183e+00 4.200538750320828146e-06 6.485916816833412479e-01 7.050362838734440807e-01 7.552823834377445644e-01
1.831034058168336864e+00 4.677659462265238871e-06 4.805533832325353805e-01 4.344992129938660685e-01 9.880270248610969475e-01
1.047326837876428884e+00 4.365444391984519464e-06 7.488729025265232764e-01 6.506593318472002618e-01 8.297312236373947103e-01
1.146624569913941905e+00 4.165990702756918756e-06 6.475486435346214931e-01 7.498362309863245700e-01 7.884290469005112989e-01
1.255925117901008692e+00 4.008233378740185423e-06 9.233597718209259897e-01 8.535984115841140918e-01 7.955434154353664411e-01
1.014198032753791612e+00 4.471979224978768319e-06 2.779568746544716085e-01 6.338258958885446548e-01 7.995505234410462680e-01
1.190553915010175379e+00 3.840359881689347762e-06 2.621259418920017792e-01 5.995105632074043678e-01 8.551157146406197507e-01
9.838113287135422658e-01 4.233839959508230590e-06 7.191379574503838912e-01 7.273815124341163063e-01 7.608130195624867032e-01
1.238335167692647509e+00 3.880464829688784060e-06 1.982895275799148871e-01 5.769009973960560478e-01 7.142819153102656360e-01
1.126010928727473326e+00 4.112923800568615738e-06 9.492777277746575759e-01 9.345018410933029207e-01 8.468741656114416871e-01
1.079832608149634332e+00 4.458737750819352028e-06 2.575228952804342053e-01 6.791679068909776129e-01 8.345920633171851621e-01
8.059057951454809965e-01 4.721339544501279489e-06 7.919511529830766117e-01 6.927994792732988794e-01 8.301976149956852291e-01
1.213598568948406786e+00 4.003433515421194963e-06 1.002404302245662127e+00 9.276789017843842799e-01 7.657661095800243345e-01
9.332187594406026188e-01 4.753756542664580596e-06 7.474320354696779578e-01 6.864589547868287234e-01 8.367633134055337818e-01
1.231040992419166979e+00 3.914439689518485418e-06 8.567040047515934731e-01 8.659078310746229912e-01 7.832105440354927284e-01
1.646863290392574841e+00 4.594777262483795925e-06 4.338871060255753975e-01 3.686041188036482397e-01 1.011651350565976104e+00
8.144270801143136396e-01 4.592535678770574361e-06 6.731223786121790509e-01 6.478266438760669210e-01 8.833011387716614982e-01
7.910812384985779211e-01 4.812891479696260465e-06 7.080201142937344594e-01 6.805336469745725259e-01 8.474373664720955546e-01
9.034518892441589788e-01 4.638848074668793563e-06 7.326034731257204946e-01 6.922340621453311194e-01 8.429114539885179669e-01
1.199325381496590515e+00 4.002535924536169828e-06 7.911827389805092814e-01 9.771238195535247861e-01 7.814825894616475033e-01
1.275507166837798412e+00 3.906323542981528478e-06 2.125766684684270991e-01 6.167852840144900650e-01 7.811555627190609474e-01
1.237771769534548483e+00 4.039748416123582872e-06 8.663082858698715194e-01 8.997076626547226841e-01 7.852965438629958550e-01
1.106512121334375154e+00 3.798615962393689506e-06 2.621937579823618303e-01 5.806485171614690355e-01 7.522341169024422403e-01
1.050112063952556740e+00 4.343099918163519598e-06 6.022452742309397644e-01 7.313159544255255495e-01 7.927789307717397760e-01
8.866940189516432369e-01 4.507392510651920995e-06 7.897180039708449062e-01 7.380436256573822407e-01 8.282034851175166246e-01
1.862387644412111243e+00 4.647522081009537512e-06 5.512208940040721483e-01 4.163067568105145444e-01 1.012148990397720771e+00
1.494457669528151067e+00 4.241472379028349170e-06 5.383081264909495012e-01 4.957670309976291434e-01 9.068680903718060460e-01
1.284290638703350140e+00 4.052753775544386493e-06 8.653147022367730923e-01 9.151736073283788242e-01 7.932523716728450136e-01
1.038722531629461487e+00 4.182980421545560830e-06 6.160526368046288503e-01 6.597780696500414876e-01 7.069701033212738572e-01
8.874526103772842900e-01 4.644245289804783582e-06 7.942340303167882976e-01 6.861112901002628384e-01 8.169697169667676784e-01
9.513406848618605194e-01 4.395387920852073321e-06 5.925858502995976496e-01 4.826283031378244548e-01 8.072638914247561859e-01
1.226317498516904525e+00 4.096213058727637293e-06 7.911095345236298648e-01 9.564801313750869172e-01 7.425820662027906582e-01
9.628949513746934974e-01 4.446608903638383026e-06 2.121307149212350862e-01 7.073407153995427965e-01 7.764991179993065984e-01
1.164061369691751224e+00 4.213769281359369032e-06 5.388012816704972341e-01 7.337275765615212109e-01 8.301712343792888582e-01
8.204633929977886986e-01 4.588663291980808814e-06 7.110968782877249428e-01 6.843812677794528510e-01 8.296966198888601207e-01
1.071400929660271562e+00 4.413308385079191634e-06 5.001149554174888490e-01 8.171865948667285107e-01 8.517667795434805678e-01
9.154832681329996280e-01 4.472241737420446222e-06 1.763945642987781171e-01 7.492887332276746415e-01 8.308699642342619596e-01
1.044807341869391282e+00 4.345461126944361225e-06 6.382424579018853850e-01 5.404494948212790195e-01 7.805781067515508154e-01
8.002952810882087986e-01 4.617013883525419274e-06 7.464182753301213946e-01 6.607187001403734827e-01 8.196254600672119306e-01
1.255410796050874689e+00 3.869356030654449543e-06 2.166624472146529701e-01 6.661003853263509633e-01 7.315310913145064431e-01
1.178589945680885265e+00 4.054019156608463672e-06 9.165269853792720189e-01 9.623997852877569370e-01 8.000974181143140074e-01
9.723207458373588352e-01 4.397923514139464211e-06 2.930414405398465982e-01 7.374023899472488264e-01 8.188069746119522874e-01
1.195825862608292933e+00 3.904436288438908514e-06 1.888308827742010421e-01 5.635681214893961677e-01 7.786289199104745595e-01
1.161021684396795761e+00 3.874268412859022367e-06 8.000215494455246157e-01 9.354634549241039876e-01 7.712165779371502605e-01
2.851354947342524815e-01 3.854838702769952866e-06 6.515675807404922582e-01 8.267903115679831050e-01 9.728041586193620915e-01
1.178003732571656359e+00 4.074868593948302979e-06 8.308118097269682201e-01 8.348654363354464092e-01 7.820388266418137890e-01
8.748004489706138198e-01 4.720818057378087915e-06 8.043042508292785886e-01 6.270544425015202039e-01 8.364453453257441051e-01
1.047236624612416733e+00 4.560690590117185500e-06 3.230501687320796456e-01 7.195363774009126967e-01 8.365562442029895740e-01
9.434189060140270033e-01 4.489000219934063653e-06 7.562983959734771444e-01 6.767979890109848684e-01 8.265216004805739924e-01
1.382160972732571658e+00 4.279961488575057182e-06 6.998673413194828052e-01 5.122411561674732328e-01 9.339767470091409063e-01
1.122285283598067451e+00 4.279373375360992456e-06 6.528576577807273518e-01 5.575677200106293752e-01 7.683073286381945088e-01
1.266814042835936682e+00 3.973254118392924544e-06 7.759193071972458888e-01 8.847014506650600074e-01 6.762276571078960075e-01
8.455870944289044511e-01 4.483412429738814549e-06 2.529741317080987928e-01 6.971926509186507914e-01 8.112889803203223726e-01
1.103816377070002019e+00 4.266528284357068689e-06 6.165063307763050116e-01 6.617569111499181922e-01 8.164760741933831945e-01
1.268381971250758689e+00 4.106132058445945473e-06 9.222884505108446263e-01 9.313983966381065294e-01 7.776561089529961945e-01
1.251052902950637646e+00 4.055443496242910817e-06 9.630094054638221879e-01 1.012672108920880554e+00 8.113567058635057228e-01
1.186083391213371918e+00 4.112009398052474723e-06 7.986995454578520448e-01 8.642538922158078396e-01 7.124556763829140715e-01
9.074206863050640059e-01 4.581306070022149777e-06 7.515696761350882937e-01 6.497595976319680000e-01 7.488925295099603252e-01
1.130517282323238115e+00 4.310806194677587928e-06 6.215151732433559228e-01 6.626119139293403792e-01 8.186469503151510008e-01
1.221672987178924918e+00 4.019567485782875412e-06 8.204509379238330569e-01 8.695154835748192257e-01 7.218825444706744587e-01
1.067468285743916168e+00 4.597047531657524503e-06 7.266512357237738806e-01 6.761536894974384815e-01 8.459319967090970227e-01
1.002682979170520072e+00 4.433752809449495854e-06 2.768203394575311505e-01 7.573012471521739508e-01 7.828314954001757142e-01
1.793280666389649003e+00 4.670971029581604675e-06 5.578876034275830342e-01 3.749597268554620833e-01 9.772284407418939667e-01
1.027732379564052723e+00 4.330692545088544010e-06 2.712966876910765102e-01 6.904693484335834297e-01 7.423949910981579858e-01
1.124607599917116341e+00 4.137901528071029906e-06 5.504299261394257625e-01 5.624111257001274122e-01 7.526712876826749943e-01
1.063116970528164673e+00 4.298844917247103672e-06 5.838650570283978603e-01 5.755115901285638991e-01 7.775825672870823047e-01
1.169195865184769367e+00 4.150155761961880049e-06 8.789943693839830097e-01 9.846023664126316577e-01 8.180605639145944741e-01
1.179952333364563399e+00 4.128806817616810900e-06 8.134062815370760591e-01 9.207192401065310561e-01 7.373731113882382449e-01
1.101635432244474355e+00 4.223672854772150892e-06 6.263484203800561145e-01 6.972477540802304308e-01 7.481762345722150487e-01
1.081093679558854381e+00 4.246978481407319859e-06 6.887245921267265425e-01 7.059312793828245169e-01 7.642570942059809802e-01
9.143329527780813537e-01 4.455858281176199525e-06 2.058234761875337160e-01 6.488114853625670531e-01 7.062348889628360382e-01
1.050141424342755814e+00 4.281457799643038953e-06 1.092380965448514152e+00 4.858145666324591994e-01 7.332687922143450443e-01
9.660528711664584378e-01 4.438360527186374565e-06 2.579194089376964372e-01 7.335532377638668278e-01 7.936682281845586218e-01
1.287437342360075121e+00 3.946859532655128755e-06 9.277582020820200892e-01 9.689420982691061557e-01 7.927159156658197814e-01
9.802282408599898300e-01 4.368923967919502564e-06 2.204763485744019313e-01 7.741857644272369665e-01 7.923338607521647203e-01
1.817636558282407666e+00 4.581916578192117995e-06 5.265374636885019610e-01 3.881219804893288883e-01 9.977385617317192645e-01
1.109593121695275464e+00 3.998548634089501679e-06 8.704019185227661604e-01 9.249368999642377798e-01 7.325427499059807834e-01
1.035010785393560173e+00 4.464041729239263959e-06 7.013432222537461236e-01 7.128075632134013295e-01 7.983447208575993326e-01
1.179168701012249132e+00 4.068653240636246576e-06 9.034910502843270796e-01 8.829842024206064899e-01 7.369214124547005529e-01
1.143847458140001105e+00 4.045812365031990891e-06 8.834014947930324269e-01 9.023820303225082995e-01 7.751531163914930911e-01
1.005773604173106239e+00 4.453599179440733797e-06 2.918250456827934936e-01 6.906539952065594568e-01 6.828337466236829023e-01
1.124579031611711022e+00 4.294103696072561035e-06 1.140512186828235297e+00 5.785149892471388444e-01 7.693200801534939570e-01
9.342217151461722491e-01 4.582902201358266594e-06 6.268501301326443453e-01 6.887606700486998967e-01 8.863540170285300057e-01
1.062445278074386046e+00 4.285157996323488402e-06 2.972886726024291937e-01 7.216138077730692713e-01 7.080979092975222544e-01
8.177312955362364688e-01 4.793843778470330229e-06 7.421426138893765234e-01 6.978197355274642355e-01 8.735494646248540551e-01
1.045340090406412292e+00 4.526410537095328456e-06 3.328756265400065750e-01 7.186575121009881606e-01 8.204582811543006393e-01
1.017155635895575339e+00 4.291950292516174515e-06 6.233912721387184774e-01 6.680327377891582818e-01 7.440148570431651676e-01
9.741922194106585886e-01 4.599757292060374887e-06 2.300945186760879890e-01 7.270667292291622674e-01 7.650432012085545130e-01
7.464777738296346499e-01 4.885829627543735740e-06 7.200390581125000189e-01 7.358395885053833352e-01 8.773315802916510364e-01
1.014414147935821964e+00 4.243978378877630810e-06 5.101951630848802210e-01 5.597383172319343458e-01 7.833866151667145949e-01
8.462561793780087882e-01 4.739100919826420953e-06 7.296417067763948383e-01 7.166590028264232526e-01 8.093229638449508379e-01
1.111127058778109022e+00 4.293253030872695630e-06 5.049500114247973404e-01 6.426500649677578947e-01 7.498426131423342467e-01
1.249421749509808777e+00 3.945170956576410192e-06 8.043739163566930861e-01 9.339321706759797781e-01 7.327878554075799578e-01
8.920083350991792059e-01 4.712247744112248742e-06 7.170228752208536172e-01 6.540757044905413098e-01 8.294651286128648104e-01
1.419155302781307748e+00 4.045202676228814732e-06 6.694140040200525776e-01 5.572326297662927308e-01 8.790767953375016042e-01
1.055383256081481536e+00 4.474441034334120909e-06 1.189333968592746871e+00 5.360776929012941450e-01 8.190172925286143268e-01
1.057707665201561564e+00 4.455179873555959681e-06 6.779761133610029411e-01 6.887344190942243927e-01 7.974598592072494885e-01
1.089103979493003305e+00 4.411768553635786752e-06 5.761038122596877642e-01 5.975078272841567451e-01 8.018946875888781634e-01
1.165169862776616494e+00 3.978340985017936353e-06 9.221903023352708839e-01 9.015827957708653084e-01 7.550040725308659884e-01
1.253847415343522398e+00 3.961324011922798823e-06 8.653040503261141270e-01 8.993675559603810932e-01 7.523970758234070910e-01
1.140117609535528542e+00 4.275170982082508779e-06 4.700687450146829871e-01 6.369684010862267654e-01 7.055119972530953243e-01
1.509830429243648187e+00 4.226045268218782000e-06 6.909764491950912690e-01 5.446033512482241212e-01 9.055162615285443639e-01
8.994238518349280120e-01 4.861937533012166440e-06 7.671520619140593800e-01 7.931147047205022727e-01 8.219855716021827741e-01
9.988608750590081131e-01 4.419082879845770878e-06 6.771052890011468595e-01 6.671463492374219983e-01 8.120617171891268971e-01
1.032860782609772654e+00 4.275108382178621532e-06 6.903105002929144085e-01 7.028803500283927752e-01 8.042130768043737055e-01
9.203598868292046653e-01 4.783542799943410851e-06 8.949101962474887983e-01 7.207325191243211249e-01 8.471402037739826918e-01
1.201046971662396379e+00 4.226951813765269645e-06 5.895940227980698278e-01 6.374256692806007374e-01 7.752710215845368680e-01
1.750419208948315486e+00 4.586064221250977276e-06 6.123708976900447132e-01 4.435000671851498377e-01 1.005170997486062756e+00
1.179886126131154844e+00 4.041374766372945338e-06 8.796501812897647987e-01 8.882455324890494719e-01 7.413521511124788743e-01
8.602175506728155785e-01 4.561973951300717619e-06 7.234684581437165196e-01 6.129519008333990104e-01 8.487851711986018621e-01
1.253911181928953011e+00 4.088162211192991713e-06 8.384425613192020288e-01 1.017730121299766921e+00 8.114989479839235242e-01
1.467132328919970918e+00 4.322504203979584088e-06 6.676139549504372939e-01 5.390135093636434505e-01 8.758631661461360185e-01
1.206822455620937040e+00 3.919961240616335644e-06 2.680945100553855376e-01 5.967915578295888146e-01 7.749938577161115116e-01
9.507340008412711319e-01 4.350757624364730204e-06 5.319254457558231231e-01 8.958806470843584391e-01 8.082001185248466335e-01
9.227298350246213587e-01 4.305434465093249305e-06 5.705383232870867571e-01 5.720540072735370574e-01 7.819894293161543386e-01
1.141970605508183301e+00 4.329008271719598123e-06 1.176326807843080635e+00 4.702991751775496554e-01 8.034943965710001912e-01
8.864730322666339868e-01 4.580992892661532629e-06 6.912518715311770645e-01 7.371976484450160072e-01 8.153320309494154206e-01
1.056648132666737627e+00 4.294648518949529396e-06 6.900214080041534581e-01 6.376346623951683057e-01 8.293990041713004135e-01
8.118046828258946856e-01 4.798848028908291913e-06 7.875751407783183611e-01 7.660144410151199512e-01 8.836639926180631655e-01
1.133505388915201140e+00 3.959589783441893762e-06 8.365494870141593209e-01 8.915249088615401218e-01 7.639777850067357434e-01
1.514625963432281175e+00 4.171989617518008887e-06 6.487087637969851661e-01 5.025326915457695165e-01 9.031248953071019381e-01
1.254352707966917446e+00 4.103182316771817867e-06 8.107724536236159407e-01 9.279573849182044532e-01 7.855106806325790059e-01
1.273842237824945878e+00 3.798469767125530125e-06 2.711998515805461585e-01 5.698375603321964578e-01 7.605533985100075833e-01
1.470094114073621672e+00 4.234504645320828639e-06 6.518862462750580899e-01 5.745498446198170628e-01 8.782643290917323542e-01
8.756316941383645025e-01 4.858645421616460275e-06 8.494092908300302502e-01 6.643132454901002903e-01 8.313277851334764934e-01
1.137688141331153924e+00 4.226444163191083962e-06 6.170193172165807649e-01 9.976766433435471093e-01 7.235565869475861778e-01
1.191467033108448703e+00 3.940290233134515429e-06 8.482728551258277294e-01 8.990844248181523168e-01 7.095333576207170090e-01
9.702022956810224530e-01 4.710480941642000413e-06 7.321746047293746784e-01 6.644137045550283505e-01 8.066877962061198559e-01
1.218697261980335567e+00 4.186117496534822084e-06 4.992331060092671247e-01 1.036935041735378871e+00 8.132534062722422963e-01
9.401054669120835205e-01 4.490519193528664698e-06 1.187313336294543609e+00 4.791519825051960835e-01 7.299436557925614855e-01
1.245338587920924223e+00 4.023385555217840463e-06 9.986264761919033672e-01 9.722647220453496386e-01 7.878182350873018658e-01
1.290583665844559302e+00 3.927394474958345724e-06 2.266901773215698468e-01 6.384852164623994186e-01 8.422740733312650274e-01
1.227223112245768410e+00 3.981188180338976655e-06 2.360805602925005187e-01 6.426013905513426883e-01 7.570338034763619550e-01
1.035031416361730905e+00 4.163303620590999048e-06 4.964119964236651805e-01 6.137969610386968533e-01 7.458796662472292338e-01
1.222945998190600791e+00 3.745035247681548749e-06 1.986570828761512753e-01 5.983614462038765458e-01 7.692892152938424211e-01
1.806657873393186176e+00 4.615374960659995057e-06 5.070486188615228595e-01 4.337410610126175015e-01 9.575805958303885701e-01
1.068569896117444573e+00 4.372299750776402035e-06 3.313683680569433632e-01 7.878616841791772352e-01 8.347897506350319130e-01
1.254913536539156826e+00 3.826665826631268721e-06 2.205112797747960651e-01 6.415696257397418556e-01 7.548280417753835403e-01
8.740088284993483558e-01 4.520377618155806494e-06 7.452448934223837584e-01 6.394742348076231098e-01 8.024754246466668794e-01
1.783993692937605013e+00 4.623195160697759767e-06 5.506068229699906391e-01 3.860853773046789006e-01 1.004605941557818349e+00
1.112548698002087111e+00 4.149438805867735786e-06 5.019869625986206341e-01 6.462664279266128187e-01 7.582689744627675310e-01
1.048866133343948182e+00 4.259891994335774069e-06 7.739649310109124603e-01 7.047583382559144960e-01 8.054933658216640868e-01
1.126944354867001952e+00 4.167823260600832896e-06 4.502041841493955587e-01 5.900794634959470875e-01 7.743909024071620184e-01
1.871441952436217360e+00 4.549307914507241784e-06 4.067689039199507417e-01 4.338326463234392638e-01 9.546765645016649371e-01
8.806439729193358268e-01 4.637638561523058816e-06 8.543136023844388749e-01 7.418860929032857765e-01 8.283837995640610519e-01
1.159673903475660461e+00 4.128965050268756610e-06 5.797327802020660892e-01 1.096998499818657491e+00 8.618494305918108500e-01
1.140839335856853598e+00 4.197505240263073606e-06 6.562221311116025468e-01 5.642296730620296463e-01 7.654263481117864476e-01
1.097724953717009733e+00 4.081608324024282886e-06 6.928392886004127726e-01 7.221387863842489985e-01 7.263661834854986399e-01
1.099037045739149843e+00 4.292236723904245447e-06 6.717576868747764385e-01 6.773670518939763907e-01 7.365172079955704110e-01
8.386707295559883146e-01 4.786316726347497942e-06 7.236542148086233528e-01 6.441618815684282406e-01 8.651331282955820878e-01
9.244438234470884197e-01 4.851969852951886939e-06 6.750991389999140280e-01 6.772296600370351083e-01 8.453038538463450990e-01
1.203008849663319779e+00 4.081659534605494924e-06 9.188340250804434284e-01 9.412686861050723053e-01 7.789039392648003934e-01
1.701192899723324548e+00 4.769198356819264218e-06 5.208200246494884000e-01 4.309136897599868954e-01 1.005054361497601745e+00
1.101400926356968624e+00 4.276917839359137411e-06 6.452690428769028985e-01 7.241548074380683708e-01 7.924179876719948945e-01
1.052535253911709212e+00 4.319108012127222359e-06 6.336667294834567032e-01 6.468543494513385728e-01 7.711338553657016703e-01
2.313288355744083646e-01 3.784650280915787467e-06 7.592763549271140944e-01 7.500959522713825933e-01 9.773575052843007649e-01
1.149020942376983268e+00 3.940852900051042700e-06 1.980534125372973020e-01 5.733154604144512501e-01 7.254090147234950603e-01
1.192037440662849557e+00 4.081915293213939490e-06 8.949649137880665295e-01 9.995848472902565396e-01 8.006672748404843887e-01
8.255999670408464830e-01 4.551200065294757580e-06 6.658359296521507709e-01 6.734906220347635086e-01 7.513706620768636490e-01
8.673068560629242363e-01 4.669636038092909150e-06 7.217099922514086385e-01 7.064184741719635729e-01 7.903031155476133440e-01
1.144679693144212695e+00 4.089150727759032413e-06 5.763249076920420322e-01 1.040775956429499161e+00 7.857266642758502506e-01
9.416485143582586925e-01 4.368304107799244125e-06 1.219677689300191936e+00 5.679003273392522200e-01 7.981184547979834898e-01
9.379525782317292837e-01 4.434382061169670326e-06 2.897902699037243068e-01 6.761373035068919402e-01 7.837075691069004257e-01
1.189093271417174691e+00 4.112356472134266024e-06 8.842757493966617588e-01 9.529153468271590599e-01 8.154709585643701297e-01
1.058180710766473354e+00 4.249048380547890610e-06 4.923485455950522560e-01 5.747791527499228614e-01 7.837736457956175906e-01
2.776009607621373609e-01 3.738893872347074828e-06 6.610634693916961346e-01 7.680694078325284169e-01 9.340147057872100200e-01
1.093275916893829969e+00 4.153034918308972756e-06 5.923901245720831765e-01 9.884278499735846824e-01 7.804254164900162882e-01
1.016980832547899283e+00 4.472356162460287611e-06 2.228576876932324702e-01 7.580964966752556933e-01 7.830206013493861139e-01
1.055241997355329309e+00 4.176686841472212592e-06 5.502521203740543543e-01 6.051027073176378224e-01 7.476166274744195928e-01
1.176465653188372151e+00 3.996096136627442317e-06 9.127583024289859237e-01 9.475613671935186888e-01 8.263326412797994402e-01
8.237993280598162604e-01 4.857120833569874579e-06 7.059354252092362447e-01 6.776495025279701823e-01 8.343637105839674106e-01
1.118596464799971102e+00 4.283087539172452017e-06 1.100957042939501473e+00 5.364817284639020745e-01 8.207741010433153850e-01
9.306731045739790043e-01 4.527395894543764431e-06 6.701664091746891705e-01 6.797322624368654642e-01 7.776703329292345979e-01
1.095374464853406726e+00 3.905039889642231446e-06 8.914946286704510392e-01 9.038965038089854520e-01 7.150545989096973587e-01
1.019836235536843549e+00 4.286866931566577787e-06 7.845716682988624902e-01 7.101252378284973465e-01 7.469974870603948158e-01
1.004128767127714150e+00 4.183204668961011841e-06 6.176670654043410202e-01 7.453093850136290888e-01 8.007165806938330022e-01
9.763275224309952982e-01 4.280351984375912395e-06 7.133540555079899148e-01 7.093189652583875571e-01 8.341927968687222750e-01
1.028997290762374783e+00 4.343369037404450624e-06 1.070085770386773660e+00 4.804294594045488975e-01 8.539214644341215354e-01
1.111095272378676446e+00 4.145387775660241390e-06 5.919215233394702347e-01 1.039680045992182444e+00 8.677494118749008445e-01
9.718929529852470273e-01 4.333063115910688526e-06 2.091177765348654072e-01 8.063553078849694522e-01 8.167252973245098246e-01
1.758031489517706936e+00 4.616731978879240472e-06 5.108549967300468619e-01 4.276361123177902512e-01 1.019071257605072445e+00
3.356037668273068042e-01 3.766964023108901476e-06 7.019059441852756320e-01 7.629319867903597840e-01 9.832801204762880998e-01
9.055348948387851316e-01 4.471257042382078451e-06 2.781876635635543993e-01 7.134607837705193578e-01 8.435171590356346227e-01
9.911191198052583529e-01 4.226060204198155024e-06 5.046954398589325042e-01 6.019529971249715228e-01 7.809624814430762285e-01
9.995649047150951816e-01 4.220588260503126623e-06 5.743846534754915023e-01 5.900479646879199791e-01 7.630301546817181979e-01
9.961340536650357125e-01 4.465730898355085881e-06 2.072899605564592906e-01 6.884734031269648113e-01 7.361984486150133788e-01
1.253821039760415479e+00 3.983610105862702195e-06 9.356779991239689842e-01 9.719501905667020658e-01 7.744561961563970476e-01
1.080358951385193667e+00 4.235224258791007888e-06 5.555219228398401432e-01 1.055327781359413519e+00 7.973850166749612001e-01
1.160118867582706770e+00 4.202299666112301152e-06 6.025830346819845973e-01 6.760422945117267046e-01 7.720403640705215675e-01
1.203185405768073313e+00 4.306075636906418720e-06 6.486255147916111241e-01 7.772648387817101545e-01 7.744119229077331967e-01
1.258656590059806790e+00 3.937376087642887800e-06 8.691468304437367509e-01 9.082937240954351843e-01 7.658197744328710810e-01
1.551493886679292666e+00 4.334871733070585424e-06 6.741829364977658390e-01 5.554612992071106259e-01 9.420708086803397663e-01
8.860699885211686944e-01 4.462423488787646103e-06 5.158933381805032026e-01 5.837916812539032385e-01 7.419983809820531739e-01
1.115131763548138588e+00 3.928506950486362683e-06 8.391631065802148681e-01 8.848484909036811175e-01 7.611056562074993703e-01
1.145675921741525993e+00 4.121488596244461310e-06 8.917433620164422203e-01 9.932645723353028533e-01 7.972379112446539295e-01
1.123057889234899021e+00 4.353396212755366965e-06 4.994391519203864593e-01 5.569483227912265244e-01 8.660604586140921990e-01
9.060785059960606569e-01 4.492704789742815387e-06 7.727036275283022393e-01 7.226593236793610320e-01 8.302571903969155898e-01
1.219899677538380578e+00 3.983463504320586534e-06 9.285571080200718530e-01 9.340307863767716157e-01 7.811175244659446237e-01
1.221483117807364183e+00 4.039097693449465327e-06 8.781819550615614922e-01 8.846920173379171359e-01 7.465314752995083625e-01
9.528068708590190505e-01 4.452430978073805647e-06 2.448610608324810756e-01 6.885997767036334816e-01 8.162443109108185046e-01
1.184945973453701118e+00 4.012006668557530560e-06 8.868367420698970438e-01 9.341623217001893131e-01 7.441173606813163977e-01
1.715236331758802413e+00 4.638301569855975282e-06 5.046363621396843246e-01 3.973550569384745046e-01 1.011454296124356222e+00
1.749260874309131353e+00 4.688668835874124686e-06 5.050606421018860592e-01 3.728610038449337583e-01 9.948052947356388342e-01
1.160968254100380515e+00 4.095210051029739665e-06 5.412000729880805938e-01 6.680960879786889128e-01 7.463564411964985768e-01
9.635597246493219359e-01 4.374140370340225908e-06 5.650009101712263337e-01 7.786202766425776023e-01 8.355200225198986530e-01
8.634807206102298460e-01 4.743601165835469766e-06 8.459005803798810286e-01 6.629098068777974362e-01 8.016442155431384720e-01
1.769359971063579229e+00 4.651378970255791033e-06 5.117678687958066019e-01 3.861229551952026773e-01 1.054956077714782392e+00
1.123731220976303291e+00 4.323162141027306812e-06 6.598734256435707657e-01 6.887519575815396200e-01 7.756717112212361265e-01
1.071470738686829627e+00 4.196864896330459879e-06 6.460434217369906973e-01 6.717732887501230987e-01 8.132334190224065340e-01
1.039468101388273169e+00 4.281398960833118561e-06 7.611120701277397371e-01 7.475254955877008722e-01 8.657930830720921289e-01
1.005161107449796365e+00 4.113432218278376591e-06 6.558810159956525165e-01 7.318972955736532393e-01 7.819251495971355492e-01
1.237424555222923050e+00 3.748864315972296470e-06 2.566643879518704652e-01 5.489072624145485690e-01 7.470063644384455914e-01
2.791594263046979774e-01 3.771986975117031500e-06 6.546176669006705806e-01 7.993548548706270740e-01 9.386130658009413930e-01
1.043127932909461153e+00 4.226815734250618867e-06 7.665067277466744988e-01 7.300043097166882822e-01 7.710780780675297041e-01
1.083536412338792942e+00 4.197655477032552131e-06 4.853334582142099229e-01 6.206609058200032170e-01 7.583223537146918103e-01
1.027275356956863561e+00 4.237676113395195246e-06 4.619839456341667261e-01 5.691611472814745998e-01 7.668619768422487715e-01
9.934599976256294207e-01 4.404640191702371510e-06 1.116469071420217229e+00 5.914142853709113412e-01 8.124863595987508180e-01
1.008212998684762329e+00 4.338120824692535159e-06 3.080297362738575462e-01 7.552209050277941538e-01 7.597739430919043802e-01
1.502457040241349073e+00 4.343401212812570933e-06 6.772997799712212608e-01 5.408332801935623602e-01 9.080202109654833542e-01
