1.799861605441837265e+00 5.589464729223004161e-06 1.790351706508821250e+00 9.498372278998341578e-01 6.543581887455094392e-01 3.179636774272391331e-01
9.150576048988551259e-01 5.589464729223004161e-06 1.790351706508821250e+00 1.079900960670633125e+00 6.543581887455094392e-01 3.039833814396168954e-01
1.563099806063070751e+00 5.589464729223004161e-06 1.819998784226092736e+00 1.734618561202410980e+00 6.543581887455094392e-01 4.517561700669040503e-01
1.235707647708467638e+00 5.589464729223004161e-06 1.855962394018797479e+00 1.533692613608422128e+00 6.543581887455094392e-01 3.267419756874083148e-01
1.482022560408730261e+00 5.858407737223344063e-06 1.788541531986647781e+00 7.498327209178098363e-01 6.573070844145263436e-01 5.403997616488966926e-01
2.102915017198586867e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.489567363070998240e+00 6.150727237235102951e-01 3.169354764702088101e-01
2.005759709870266416e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.538363904588720299e+00 6.150727237235102951e-01 4.368226062696355383e-01
1.949472980445335679e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.557970727438064529e+00 6.906463567088260147e-01 4.833886829835694066e-01
1.975931452482061701e+00 5.930480683968705557e-06 1.651369965107316373e+00 1.557970727438064529e+00 7.458634727105971640e-01 3.912372941267514559e-01
2.907930775610161334e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.464318924635689800e+00 7.852701784086795200e-01 4.688639391858135941e-01
1.828017245475960673e+00 5.930480683968705557e-06 8.521138186264811676e-01 1.248743486823236326e+00 6.346601971070248149e-01 3.934679053472358579e-01
7.407547346917933151e-01 5.930480683968705557e-06 1.039166914995527158e+00 7.568933591729913868e-01 6.346601971070248149e-01 3.449578734947801872e-01
1.395208698369330147e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.643106301088705035e+00 7.006216111762408882e-01 3.573802030740856339e-01
1.015428399098377676e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.261730815489291224e+00 6.392484703789121925e-01 3.254088313846457692e-01
1.130849905583267478e+00 5.703735919387881459e-06 1.523798113241314978e+00 1.576544495991893280e+00 6.125044009881925877e-01 3.573802030740856339e-01
1.556690955966226753e-01 5.703735919387881459e-06 4.359308648768172034e-01 1.218571097205377374e+00 6.392484703789121925e-01 3.573802030740856339e-01
1.625839465935439154e+00 5.703735919387881459e-06 7.771937240486084253e-01 1.114579441590199060e+00 6.392484703789121925e-01 4.586063358349631303e-01
7.733353706664131133e-01 5.703735919387881459e-06 1.724059278418457186e+00 1.437537426497459414e+00 6.392484703789121925e-01 3.573802030740856339e-01
1.362788126372889597e+00 5.381426213987102505e-06 1.658206101855055570e+00 1.567206772339910348e+00 8.953003070284641929e-01 5.166698707262749046e-01
2.672183094960808525e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.267886918415918274e+00 6.742371258381530952e-01 4.165576377641800887e-01
1.244454696330439480e+00 5.534804681649672864e-06 1.407078477502556435e+00 2.891264507227790936e-01 6.820607123548072526e-01 3.019371837903612743e-01
2.640549066273443657e+00 5.534804681649672864e-06 1.998249569651965540e+00 1.948490909964669004e+00 9.146960072054232116e-01 3.405220603457295159e-01
1.568886312790973125e+00 5.534804681649672864e-06 1.993863274843276523e+00 6.324965318589340635e-01 9.201967752383496402e-01 3.784201294931012205e-01
7.944164423497843686e-01 5.835519170662821227e-06 1.294347159692002869e+00 1.063269484315556124e+00 6.574314061512015472e-01 3.481245191226187696e-01
1.629376642547132992e+00 5.835519170662821227e-06 1.587793074734034082e+00 1.030905735852055471e+00 6.574314061512015472e-01 4.793432629404961176e-01
2.009816258048662707e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.462697893510903846e+00 9.611607641499626542e-01 5.987090691729406444e-01
7.213621988874714397e-01 5.835519170662821227e-06 1.420137291409036884e+00 8.003264408011128150e-01 6.574314061512015472e-01 4.085200560800905656e-01
4.479955188139083111e-01 5.534108236448516547e-06 5.494168358624686999e-01 9.608404099379750374e-01 6.637442449596144822e-01 3.388936488216968690e-01
2.947383760265243069e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.721467909405510532e+00 9.212674449273575705e-01 6.487644001414010209e-01
8.341057054243694591e-01 5.534108236448516547e-06 1.449185471463645847e+00 1.050335096264230383e+00 6.637442449596144822e-01 3.388936488216968690e-01
1.362768522980621233e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.786817661642350119e+00 8.848648136838592748e-01 6.181128313321196943e-01
5.440499642823660720e-01 5.534108236448516547e-06 1.294176901934228630e+00 9.953420830364279048e-01 7.600720438124826117e-01 3.388936488216968690e-01
1.616203853322367046e+00 5.589464729223004161e-06 1.776171041845877152e+00 1.156185987603526533e+00 6.543581887455094392e-01 3.039833814396168954e-01
1.103981578801118024e+00 5.589464729223004161e-06 1.349109755143616196e+00 1.022404999271254722e+00 6.543581887455094392e-01 3.039833814396168954e-01
7.803611335549162087e-01 5.589464729223004161e-06 9.211759675491553168e-01 1.085563493700874016e+00 6.543581887455094392e-01 3.039833814396168954e-01
4.986814801528414165e-01 5.589464729223004161e-06 1.283771535969698618e+00 6.695137275024647394e-01 6.543581887455094392e-01 3.039833814396168954e-01
1.791892268272699429e+00 5.589464729223004161e-06 1.327583759819281006e+00 1.072082233868658641e+00 6.543581887455094392e-01 3.229008305880497476e-01
1.100402126163428695e+00 5.589464729223004161e-06 1.790351706508821250e+00 1.074584505143501900e+00 8.610257418526872097e-01 3.039833814396168954e-01
1.189098551453097397e+00 5.858407737223344063e-06 1.630208122567574192e+00 9.511613699179046755e-01 6.150727237235102951e-01 3.169354764702088101e-01
3.319415252139903405e-01 5.858407737223344063e-06 8.078777222620503462e-01 5.092115687766596288e-01 6.150727237235102951e-01 3.169354764702088101e-01
2.064616781415820057e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.159492643459565375e+00 6.208729907004582049e-01 4.076554740690447876e-01
2.271076728282428903e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.827419731795373981e+00 6.763549819076823955e-01 3.169354764702088101e-01
2.490909343290097500e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.557970727438064529e+00 7.598819428596288450e-01 3.449578734947801872e-01
1.917081884710622131e+00 5.930480683968705557e-06 1.752193568721316375e+00 1.425897219179293351e+00 6.346601971070248149e-01 3.449578734947801872e-01
1.478993831138712522e+00 5.703735919387881459e-06 1.351737544843325534e+00 1.464783853725812213e+00 8.571487295067228285e-01 3.573802030740856339e-01
1.352743016288616928e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.643106301088705035e+00 8.547457869264663000e-01 5.094806791469201901e-01
1.177984073916775287e+00 5.703735919387881459e-06 3.958962213195220681e-01 6.225417081933122265e-01 6.392484703789121925e-01 3.573802030740856339e-01
1.392785327076827784e+00 5.381426213987102505e-06 1.477107299094323034e+00 1.480178861193084394e+00 6.351452905176733221e-01 3.774772820475317259e-01
1.716913767866534046e+00 5.381426213987102505e-06 1.970856582063401641e+00 1.632974926024129969e+00 8.824015809144192257e-01 5.747664243710082221e-01
1.819534219602900071e+00 5.381426213987102505e-06 1.509710094251345280e+00 1.504345914237937620e+00 6.351452905176733221e-01 3.950119580992964008e-01
2.185767034313509605e+00 5.381426213987102505e-06 1.747416302104161767e+00 1.582972340913446185e+00 6.201718982158204163e-01 6.908029359392093838e-01
2.222700446132620300e+00 5.381426213987102505e-06 1.499010776527449851e+00 6.412196859362421231e-01 6.351452905176733221e-01 3.421651184661116951e-01
1.624164394055895189e+00 5.534804681649672864e-06 1.299986841779491087e+00 6.780693098912107253e-01 6.348707449385455615e-01 3.019371837903612743e-01
1.445140739307248623e+00 5.534804681649672864e-06 1.918121888332475322e+00 8.208907430196172861e-01 8.232692440979777482e-01 4.743962540998551969e-01
7.170555393696683710e-01 5.534804681649672864e-06 1.705366543560233872e+00 2.824822521574669176e-01 6.742371258381530952e-01 5.222365818722520814e-01
1.644238223440232183e+00 5.534804681649672864e-06 1.936535106532876860e+00 1.204914637444567838e+00 9.395830304397020383e-01 4.275448307821273497e-01
2.027035161799120466e+00 5.835519170662821227e-06 1.589849268382080627e+00 1.120500572004650364e+00 8.415947144861379847e-01 3.429284369325344972e-01
2.275377896056261395e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.558477649595857439e+00 6.574314061512015472e-01 3.481245191226187696e-01
7.897992366115398344e-01 5.835519170662821227e-06 6.213419190591495944e-01 3.025489220156352133e-01 6.574314061512015472e-01 3.481245191226187696e-01
1.798297308624664081e+00 5.835519170662821227e-06 1.876439897511995358e+00 1.818639437236292622e+00 6.574314061512015472e-01 4.377590281826068686e-01
1.318009289849292776e+00 5.835519170662821227e-06 1.721255559991828221e+00 1.362638226275129538e+00 7.834956479692385400e-01 5.910892358645036815e-01
9.416519989820684167e-01 5.534108236448516547e-06 1.819315495305687591e+00 1.531770781972818130e+00 6.587184586308375556e-01 4.692849799389444687e-01
1.919292737390239534e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.298293564379732867e+00 9.807992599779337128e-01 4.778211600833358608e-01
1.130736807642974462e+00 5.534108236448516547e-06 1.958309509934334169e+00 1.272739847807095259e+00 8.179619561849333920e-01 3.909418333698868597e-01
7.068605764676143544e-01 5.534108236448516547e-06 1.148969587170570961e+00 8.771416727136580604e-01 6.637442449596144822e-01 3.566296808130591245e-01
1.382946933579831894e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.380708058195836196e+00 7.398852585369525281e-01 5.598786699444244785e-01
1.371302049323631422e+00 5.589464729223004161e-06 1.990594349711171329e+00 1.925563761941858854e+00 6.543581887455094392e-01 3.039833814396168954e-01
6.715546630806399353e-01 5.589464729223004161e-06 1.467316414063648544e+00 1.062788105858998744e+00 7.223094101794323985e-01 3.419063329284880437e-01
9.892357679462999709e-01 5.589464729223004161e-06 1.367528857253263563e+00 1.350625018691076207e+00 6.543581887455094392e-01 3.600663723870095589e-01
1.963875584962233134e+00 5.589464729223004161e-06 1.599744586334963525e+00 1.614811618261722259e+00 6.192226378517911023e-01 3.039833814396168954e-01
1.378707744550945025e+00 5.589464729223004161e-06 1.790351706508821250e+00 1.960230539232842961e+00 6.498511852489586849e-01 3.039833814396168954e-01
1.600876553544587244e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.790833244955044146e+00 7.831303196656893562e-01 3.862930647993786382e-01
1.862503316406013631e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.356221772465766584e+00 6.150727237235102951e-01 3.293939514396660995e-01
1.576800687535423906e+00 5.858407737223344063e-06 1.695375103447433585e+00 1.601143161769287060e+00 6.407672680029828927e-01 3.491456864044556463e-01
2.196894506074059894e+00 5.858407737223344063e-06 1.854251327213954470e+00 8.267566594767807864e-01 6.150727237235102951e-01 3.169354764702088101e-01
1.110450039831191393e+00 5.858407737223344063e-06 1.975832278714227730e+00 1.778339490478100249e+00 7.568813179429116911e-01 3.169354764702088101e-01
2.414260820198500301e+00 5.930480683968705557e-06 1.238951308477693303e+00 1.209133751296772363e+00 6.346601971070248149e-01 3.293711963351468874e-01
1.770629404969188636e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.782634550344621038e+00 6.851116674308136423e-01 5.113251586744782529e-01
2.453025112075833736e+00 5.930480683968705557e-06 1.850720801204083221e+00 1.552449885674621832e+00 9.440966106115202816e-01 6.112523235177649283e-01
1.420135153384711524e+00 5.930480683968705557e-06 1.049511472948908564e+00 9.409186950113808123e-01 6.024977037537814217e-01 3.807509861941704155e-01
1.984587767880750864e+00 5.930480683968705557e-06 1.165508084913092102e+00 1.414182941793909798e+00 6.348971771842354395e-01 6.246459893391189677e-01
1.026965362143948957e+00 5.703735919387881459e-06 9.532601870953337775e-01 6.448493228951130973e-01 6.392484703789121925e-01 3.573802030740856339e-01
8.052146385798302219e-01 5.703735919387881459e-06 1.354800437491997300e+00 1.289055949561142667e+00 6.392484703789121925e-01 3.172952923555885096e-01
6.457702620094464274e-01 5.703735919387881459e-06 1.402576991010099805e+00 1.040735163523350382e+00 6.392484703789121925e-01 3.573802030740856339e-01
1.130355384226206183e+00 3.726362614056224912e-06 1.952148319050617253e+00 1.099527335666971029e+00 6.392484703789121925e-01 3.297521026620025553e-01
1.791028909534506663e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.961913311647429881e+00 7.889314692541558038e-01 3.446003794769264550e-01
1.624285353663719622e+00 5.381426213987102505e-06 1.804212392045994262e+00 9.312975507375336193e-01 7.372993397666343096e-01 3.913763634482390619e-01
2.679157057530745512e+00 5.381426213987102505e-06 1.804212392045994262e+00 1.236135075886467760e+00 6.351452905176733221e-01 5.166698707262749046e-01
1.409562542000933449e+00 5.381426213987102505e-06 1.820031213901479372e+00 8.369533942957229078e-01 6.351452905176733221e-01 5.166698707262749046e-01
1.152530461339828172e+00 5.381426213987102505e-06 8.935737351260932826e-01 8.635339120160482329e-01 6.351452905176733221e-01 5.166698707262749046e-01
2.498099539703732219e+00 5.381426213987102505e-06 1.804212392045994262e+00 1.645424957834702884e+00 8.352979372617590492e-01 6.393040036748950383e-01
1.468061520546107612e+00 5.381426213987102505e-06 1.804212392045994262e+00 9.385468824276419486e-01 7.222559690826783063e-01 4.264416890662571236e-01
2.169771258072282549e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.541430897635575503e+00 8.568143074932413894e-01 3.796260627533633580e-01
1.933225579708155006e+00 5.534804681649672864e-06 1.714322570601211959e+00 3.881580386829657225e-01 6.051243041579066340e-01 3.566907925868423312e-01
2.419618902459797383e+00 5.534804681649672864e-06 1.552473229188897186e+00 1.906903171587554624e+00 6.589697451409300966e-01 5.474777446167585770e-01
1.064754824434439806e+00 5.835519170662821227e-06 1.852096629037060183e+00 1.814433830869511155e+00 6.574314061512015472e-01 3.481245191226187696e-01
7.834252023365760875e-01 5.835519170662821227e-06 1.312744121768412819e+00 1.472481104602887836e+00 6.574314061512015472e-01 3.481245191226187696e-01
1.859091621461034460e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.887924889196895606e+00 7.288035139841644305e-01 5.973428307326849040e-01
1.538167708452516047e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.646725191659568877e+00 6.574314061512015472e-01 3.093564082674073457e-01
1.156174348674105623e+00 5.835519170662821227e-06 1.908080989749982637e+00 6.970851052923106028e-01 7.431698356532966399e-01 3.481245191226187696e-01
1.837385048830757928e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.738222242229820136e+00 6.238042068894184000e-01 3.415906440124059085e-01
5.673066145826194395e-01 5.534108236448516547e-06 1.469171379139899036e+00 7.855130663370137878e-01 6.637442449596144822e-01 3.645452648772104509e-01
1.316849923032127334e+00 5.534108236448516547e-06 8.829798985170387304e-01 1.166735371257791032e+00 6.637442449596144822e-01 4.006307588889430060e-01
7.018908140645843119e-01 5.534108236448516547e-06 1.997700243528170772e+00 5.734964110077662713e-01 6.335956506486284390e-01 3.388936488216968690e-01
1.545268138797139867e+00 5.534108236448516547e-06 1.445006027074952959e+00 8.064363779210822480e-01 6.637442449596144822e-01 3.388936488216968690e-01
1.030236694122389274e+00 5.589464729223004161e-06 1.183385003826021853e+00 1.106976353233291910e+00 7.038696640338104604e-01 3.039833814396168954e-01
1.177808366113337168e+00 5.589464729223004161e-06 1.984553469245689428e+00 1.441418377709337673e+00 6.543581887455094392e-01 3.449297004400180833e-01
1.530555760663815823e+00 5.589464729223004161e-06 1.790351706508821250e+00 1.798640047896531202e+00 7.221216335253857199e-01 3.039833814396168954e-01
7.855743497584778412e-01 5.589464729223004161e-06 1.347845002192010311e+00 1.263242577229284569e+00 6.543581887455094392e-01 3.039833814396168954e-01
2.232291323306731190e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.538363904588720299e+00 6.150727237235102951e-01 3.327689652131273212e-01
8.530523520406250171e-01 5.858407737223344063e-06 1.246324272762855623e+00 6.047480559119051691e-01 6.150727237235102951e-01 3.169354764702088101e-01
1.868758620642207102e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.538363904588720299e+00 8.029371445188110412e-01 3.169354764702088101e-01
1.087660373439938599e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.770278309616568180e+00 6.750093248539202895e-01 4.280559253235942663e-01
1.249894675573269609e+00 5.930480683968705557e-06 9.230375279608584727e-01 1.445561888929558947e+00 7.302211933187949811e-01 6.115343294881613323e-01
8.639162344476488675e-01 5.930480683968705557e-06 9.314889022901718940e-01 5.734523173609307189e-01 6.024977037537814217e-01 5.209120760279335460e-01
1.191226981811228880e+00 5.930480683968705557e-06 1.584490260437388498e+00 8.853442841687294562e-01 7.011652884007382180e-01 3.477693571426402896e-01
1.137202892220190220e+00 5.930480683968705557e-06 1.002188216059194170e+00 1.114685046191697948e+00 6.459815878493418984e-01 3.807509861941704155e-01
1.547774166039535881e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.709451945058300781e+00 8.378903717789502048e-01 5.205771596736064044e-01
1.730053625082468516e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.723882684542197730e+00 9.521777402355879882e-01 5.319384582548631890e-01
1.512318166218596938e+00 5.703735919387881459e-06 1.952567832539946702e+00 8.845885027929547562e-01 6.392484703789121925e-01 3.573802030740856339e-01
2.906895639364981410e+00 5.703735919387881459e-06 1.952567832539946702e+00 8.845885027929547562e-01 6.392484703789121925e-01 3.573802030740856339e-01
1.891961300454452655e+00 5.703735919387881459e-06 1.781134943452597375e+00 1.313722828042661162e+00 8.163256308473088030e-01 3.628435505681729678e-01
2.067702574735589938e+00 5.381426213987102505e-06 1.952586664465063127e+00 1.393358501980589859e+00 7.023025688174788783e-01 6.320182240347941294e-01
2.032782070655950069e+00 5.381426213987102505e-06 1.574130380568793841e+00 8.763823428112412772e-01 6.351452905176733221e-01 5.166698707262749046e-01
2.618685653161840321e+00 5.381426213987102505e-06 1.804212392045994262e+00 1.041719420341137958e+00 6.351452905176733221e-01 5.166698707262749046e-01
1.788576670520311884e+00 5.381426213987102505e-06 1.804212392045994262e+00 1.236135075886467760e+00 6.351452905176733221e-01 5.166698707262749046e-01
1.961448833660573765e+00 5.381426213987102505e-06 1.749137486234950245e+00 1.939163522101437387e+00 6.837983617313948548e-01 4.289191250701960278e-01
1.432369027696664521e+00 5.534804681649672864e-06 1.251271449428204896e+00 7.763781730413259474e-01 6.742371258381530952e-01 3.019371837903612743e-01
2.087018857270419137e+00 5.534804681649672864e-06 1.993863274843276523e+00 1.490656909850695211e+00 9.431670411650426855e-01 6.321217943604393597e-01
2.131440057949051337e+00 5.534804681649672864e-06 1.843725426931190903e+00 1.725252575105873154e+00 9.734837665709841215e-01 4.276919297812972198e-01
2.062713801758511156e+00 5.534804681649672864e-06 1.802409958975303539e+00 9.383945960145345655e-01 7.733979643733626119e-01 3.725400577227505616e-01
1.622224064299581547e+00 5.534804681649672864e-06 1.974893750210138910e+00 1.133959105456900041e+00 7.017248845886061570e-01 5.042190417739795816e-01
2.564407183922138955e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.860741058186736074e+00 7.964310757279358111e-01 4.222773085603402921e-01
1.993603611676515897e+00 5.835519170662821227e-06 1.265886566099369670e+00 8.784471202223947950e-01 9.128893594391920274e-01 3.481245191226187696e-01
1.510646082228354503e+00 5.835519170662821227e-06 1.293135427412251737e+00 1.130503706657645102e+00 6.574314061512015472e-01 3.654516888751301318e-01
1.425663197618098899e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.386338821952268763e+00 6.574314061512015472e-01 3.481245191226187696e-01
1.752895867698868182e+00 5.835519170662821227e-06 1.419144861147268344e+00 4.452918994798269470e-01 7.659960888918937449e-01 4.446578267447538479e-01
1.703373405159390286e+00 5.835519170662821227e-06 1.446758412692489282e+00 1.340213660748352131e+00 6.002598510395429354e-01 3.688516875217915381e-01
1.782995190769931737e+00 5.835519170662821227e-06 1.516658065384628662e+00 1.579442869368540281e+00 6.691340002502642603e-01 5.877827422634698262e-01
1.661084411500725944e+00 5.835519170662821227e-06 1.684351659089214248e+00 1.825056531817396577e+00 8.349265167075441418e-01 3.925253582609561365e-01
1.535919435183015436e+00 5.534108236448516547e-06 1.997700243528170772e+00 9.520247350477988313e-01 6.000536298207733710e-01 3.378003955656533330e-01
1.712881191068228670e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.495673592137247931e+00 8.278123858721868622e-01 3.388936488216968690e-01
1.531089258131937747e+00 5.534108236448516547e-06 1.689942836995735664e+00 9.987126768518824749e-01 6.637442449596144822e-01 3.388936488216968690e-01
1.820738883645926620e+00 5.534108236448516547e-06 1.997700243528170772e+00 1.610704823843105427e+00 7.839627372752634438e-01 3.081961459904443146e-01
5.426453005442570809e-01 5.589464729223004161e-06 1.151686591919697911e+00 1.377696043727812292e+00 6.543581887455094392e-01 6.065351395807163648e-01
1.897378592207695114e+00 5.589464729223004161e-06 1.790351706508821250e+00 1.630112811141889440e+00 6.783336147531602300e-01 4.094802868161945830e-01
2.049873874954954101e+00 5.589464729223004161e-06 1.790351706508821250e+00 1.403557884321452010e+00 7.716354363344518630e-01 6.124589248057639157e-01
1.429959726566818468e+00 5.589464729223004161e-06 1.790351706508821250e+00 7.999208528750674230e-01 9.992230226199481091e-01 3.039833814396168954e-01
1.081232968749971990e+00 5.858407737223344063e-06 1.824539529115804415e+00 1.851610408240518257e+00 8.930644697360887729e-01 3.674465917166638285e-01
1.598264169414310931e+00 5.858407737223344063e-06 1.473082930281394365e+00 1.538363904588720299e+00 6.789353054440936397e-01 3.169354764702088101e-01
1.785090942885189103e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.538363904588720299e+00 6.675051712009129057e-01 3.169354764702088101e-01
1.096028484064374808e+00 5.858407737223344063e-06 1.937028111754208526e+00 9.756006750369321523e-01 6.150727237235102951e-01 3.169354764702088101e-01
1.586921359517959873e+00 5.930480683968705557e-06 9.369539746223229937e-01 1.150386755650192550e+00 6.024977037537814217e-01 3.807509861941704155e-01
1.622506808173207915e+00 5.930480683968705557e-06 1.592904880341455831e+00 1.401130112615289303e+00 6.308089378231021005e-01 3.424138601156030970e-01
1.384613807597691260e+00 5.930480683968705557e-06 1.011335655402586964e+00 5.016764692880177900e-01 6.024977037537814217e-01 4.339838199640174699e-01
1.783190240636093549e+00 5.930480683968705557e-06 7.795220174027290838e-01 9.689518008891726542e-01 6.024977037537814217e-01 5.022918214795250025e-01
2.138043669728264096e+00 5.703735919387881459e-06 1.952567832539946702e+00 1.040764842758177267e+00 9.348032258206309120e-01 5.144365980734666444e-01
1.562073277903614610e+00 5.703735919387881459e-06 1.352597504208444157e+00 3.720450086184801108e-02 6.392484703789121925e-01 3.573802030740856339e-01
1.164024741211798997e+00 5.703735919387881459e-06 1.707020278519502554e+00 1.011243110162849401e+00 6.392484703789121925e-01 4.943620283174612884e-01
1.347197813563372204e+00 5.381426213987102505e-06 1.060940285715256337e+00 1.277639340566911752e+00 7.203877304194468145e-01 4.543462066057238902e-01
7.489810624646511261e-01 5.381426213987102505e-06 1.860088849951407886e+00 1.236135075886467760e+00 6.351452905176733221e-01 3.062459452035511953e-01
7.823581181182884814e-01 5.381426213987102505e-06 1.860088849951407886e+00 1.367811021292951068e+00 6.776572667044863385e-01 3.617849396558307506e-01
1.093341424832424913e+00 5.381426213987102505e-06 1.860088849951407886e+00 1.610268686469793264e+00 7.641124260707271576e-01 3.062459452035511953e-01
6.578647821097710624e-01 5.534804681649672864e-06 1.281685690968468627e+00 1.313286698040354139e+00 6.742371258381530952e-01 4.908314722618081216e-01
1.459056072269470983e+00 5.835519170662821227e-06 1.218288853279891670e+00 8.812255052111163112e-01 6.574314061512015472e-01 3.442876525487171824e-01
1.677682213387702292e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.831352933175430797e+00 6.574314061512015472e-01 3.735575946097220990e-01
1.501391110806218343e+00 5.835519170662821227e-06 1.908080989749982637e+00 1.758477219386789248e+00 6.574314061512015472e-01 4.561315956881216716e-01
1.213213644347346687e+00 5.534108236448516547e-06 1.806090282776652955e+00 7.587539984977538232e-01 6.012496789392216545e-01 3.388936488216968690e-01
7.918767252279410584e-01 5.534108236448516547e-06 1.416270076999439187e+00 4.434351091498495157e-01 7.366774586432571770e-01 4.403823472807701367e-01
4.438143438012065456e-01 5.534108236448516547e-06 1.369255125043110199e+00 6.290875141048849484e-01 6.012496789392216545e-01 4.341146731814741200e-01
1.628617496609988669e+00 5.589464729223004161e-06 1.711897203278855306e+00 1.851242649045145017e+00 6.543581887455094392e-01 3.039833814396168954e-01
1.327511614903446935e+00 5.589464729223004161e-06 1.612001408022415649e+00 1.060955837030030269e+00 6.543581887455094392e-01 3.039833814396168954e-01
1.074745878031771795e+00 5.589464729223004161e-06 1.381054445603773440e+00 1.178203715200339730e+00 6.543581887455094392e-01 3.039833814396168954e-01
1.442025557225007359e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.345127546532981722e+00 6.150727237235102951e-01 3.713033823511881493e-01
1.320335951225752646e+00 5.858407737223344063e-06 1.979284442681580103e+00 1.538363904588720299e+00 6.874956481537178865e-01 3.169354764702088101e-01
1.430423599168084703e+00 5.930480683968705557e-06 1.346347872883764785e+00 9.810037201684990160e-01 8.174159585652795990e-01 4.702481664375245396e-01
2.728357575244757527e-01 5.930480683968705557e-06 4.020979253685400545e-01 5.621529748628306677e-01 6.024977037537814217e-01 3.350188776963110571e-01
1.076443192637109414e+00 5.930480683968705557e-06 1.227609817643255274e+00 1.248412509243565616e+00 6.428390721897110360e-01 3.807509861941704155e-01
