1.122431154649760732e+00 4.808723335331709812e-06 5.636730238480637256e-01 1.278956547192860782e+00 7.487718995202132799e-01 5.925253182193028767e-01
1.302537641958334991e+00 4.758583394362770832e-06 8.782462543740632288e-01 1.144051001128632228e+00 8.305490406754061361e-01 5.719412254477799218e-01
1.325959722977128941e+00 4.903901469044697823e-06 9.653868898882161931e-01 1.130645318847964154e+00 8.279431835007606821e-01 5.807885228141889122e-01
6.684641488025251377e-01 4.530887771369147867e-06 8.188891256408236119e-01 1.090682713839760343e+00 7.347485804571904922e-01 5.488637923003560903e-01
6.434091628797146134e-01 3.993535455525613949e-06 7.936555976523981260e-01 1.184249886860150980e+00 7.359683669842232989e-01 5.798528223324342923e-01
1.281639819981817752e+00 4.860914596068615093e-06 9.972603553894162642e-01 1.151044445533997651e+00 8.262828091341104519e-01 5.876046815780876509e-01
1.159827606762505514e+00 4.857415079979101932e-06 5.894900836548334633e-01 1.152208824743401028e+00 7.428862024639758532e-01 5.961246191782650916e-01
1.486819492894140948e+00 4.751854937604575370e-06 8.621315270302943867e-01 1.203212572504681610e+00 7.951291119365393456e-01 5.735573447792746693e-01
1.002667663433347789e+00 4.929877499245605485e-06 8.863837486013254052e-01 9.987356294915571420e-01 8.160269029924707151e-01 6.432294923904849915e-01
6.631268420298161992e-01 4.347995794696502817e-06 7.765871148421923387e-01 1.086878930037614710e+00 7.703557399427350960e-01 5.829032125040396473e-01
1.061873703724660833e+00 4.848933813422233230e-06 8.711387681814294348e-01 1.074475194106232934e+00 8.079621747492907735e-01 6.259732116799920920e-01
1.301343616036695128e+00 4.773733620083754738e-06 8.998879555803677155e-01 1.194377966623082266e+00 8.195397255460949992e-01 5.802172748579655925e-01
1.142644021733178583e+00 5.069384962779754380e-06 6.883969840277482932e-01 9.170723059164003210e-01 7.872949721996845840e-01 5.507438103164956633e-01
1.133421526041103355e+00 4.747518854421053159e-06 6.937999167562154401e-01 9.074864496305248274e-01 7.834879282853187688e-01 6.165290246212353775e-01
1.179111747861316228e+00 4.852956248282903560e-06 5.682093239350520797e-01 1.194223874123827134e+00 7.559830149180059022e-01 5.997695141946771669e-01
1.293335441840321121e+00 5.006512030217779861e-06 8.334542487015385026e-01 1.191819396045462831e+00 7.463790521527653432e-01 5.698158126313960237e-01
5.384196497512481194e-01 4.391336966975840658e-06 8.560959452035471484e-01 1.038416480342508441e+00 7.650293416627408360e-01 5.700218156820004989e-01
1.216466645693171200e+00 4.766371153899939979e-06 9.169168054624670106e-01 1.154011923923767169e+00 7.992458857257487281e-01 5.671398265391864868e-01
1.313129077807562828e+00 4.635927555728539874e-06 8.914573390543902853e-01 1.173835121014534133e+00 8.319566181008201111e-01 5.991036308315762504e-01
1.046662259854083565e+00 4.995913679184115381e-06 9.113254739923477565e-01 1.148872341811480569e+00 8.259173810743876132e-01 6.347770474057338186e-01
1.421727628239682906e+00 4.766879481552053349e-06 8.991356964600801804e-01 1.140174241502884156e+00 8.192555965039506338e-01 5.802789299298279913e-01
1.087370025716987598e+00 4.933394410746650976e-06 9.508762430505187657e-01 1.147177817970330915e+00 8.321274434555023802e-01 6.465702420175996057e-01
1.161009897430365978e+00 5.160828933564239587e-06 7.049887154322499461e-01 8.276381772486731681e-01 7.773724863852363720e-01 5.504204062173455592e-01
1.356954337543145650e+00 4.803711529352498750e-06 9.457916282972532729e-01 1.170677101419159039e+00 8.191751312328513501e-01 5.867212771639326307e-01
1.264741880643827088e+00 4.774370857926942917e-06 9.000484258203115262e-01 1.096489664294608479e+00 8.198032779279578186e-01 5.846182198542695385e-01
1.327716227868879439e+00 4.877104192137472841e-06 8.233467692574965024e-01 1.317818321570440210e+00 7.367774481262725494e-01 5.693211114906479020e-01
1.257564037249226274e+00 4.986443411536680341e-06 7.422174517612990519e-01 1.090027665883939623e+00 8.241200952904852439e-01 6.273537688151245018e-01
1.309839837627570169e+00 4.428537609797705545e-06 7.975220625552074116e-01 1.044391493235716117e+00 7.602525667559094646e-01 6.724569181457568101e-01
1.461241588046337414e+00 4.991018784018428581e-06 8.000046543831274004e-01 1.269838424877594241e+00 7.517719797284267980e-01 5.585537686473981411e-01
1.256716754422182225e+00 5.115398876816767532e-06 8.214388909427319252e-01 1.262448731091628584e+00 7.377437561978519298e-01 5.551351650573449481e-01
5.864192929331208948e-01 4.458947349198979381e-06 8.488574669995995192e-01 1.022354286261043299e+00 7.688312245189221628e-01 5.909939844319586078e-01
1.199431443178208490e+00 5.023040197806200915e-06 6.707028479095862306e-01 9.355118869412242244e-01 8.074941550876614249e-01 5.474851378043489314e-01
1.127000846224842645e+00 5.111314692603616875e-06 6.465180214566971229e-01 9.384502318405756327e-01 7.814991662663132166e-01 5.674577961314990482e-01
1.157939604763561281e+00 4.773302936756966409e-06 6.495350882246641033e-01 1.190377971286736392e+00 7.523742861158967399e-01 5.985057365886369274e-01
1.199595096365109193e+00 5.212281267888621386e-06 6.526300257585547770e-01 8.340679458816188108e-01 7.944653617661223688e-01 5.574646989750912107e-01
1.492009043765360143e+00 4.814266410559038069e-06 9.412978890777943253e-01 1.193239349700307539e+00 7.836041192192896299e-01 5.739833959409974540e-01
1.390353100892799842e+00 5.097763167640286216e-06 5.990056489083340763e-01 9.820508888324699370e-01 7.765159583152335676e-01 5.673431895472041964e-01
1.099804869316995060e+00 5.084537386678511581e-06 5.291752504917069944e-01 9.051199756936012530e-01 8.027744017610899396e-01 5.407092732865461659e-01
1.225494527336159933e+00 4.446862946076652024e-06 8.323030112131727387e-01 1.010868261026864889e+00 7.604795555631479465e-01 6.632930361301888622e-01
1.422804021428154764e+00 4.630994901053913894e-06 9.184049184886363681e-01 1.080458879876845968e+00 7.971140650105987824e-01 5.745800467090632635e-01
1.114767962113548894e+00 4.934959025141354648e-06 5.932644887719734639e-01 1.167918513626489352e+00 7.587020216251338933e-01 5.943480682957950068e-01
1.124572345775904259e+00 4.749186332828254399e-06 9.495508864986578201e-01 1.161368717310714782e+00 8.260296428305079486e-01 5.643035894636936334e-01
1.211067223167846318e+00 4.905277266132657830e-06 6.263667204321746729e-01 1.180513305715826800e+00 7.524008791606723312e-01 5.926596034425799520e-01
1.345378300864649157e+00 4.782303780677501515e-06 9.126744952607959149e-01 1.163098445192600972e+00 7.802233292044303825e-01 5.802585739867469616e-01
1.295171929010647816e+00 4.696088068527183293e-06 8.973209759008715647e-01 1.166555694972674528e+00 8.299924592562907266e-01 5.800687095867907983e-01
1.268980819465503451e+00 4.979549063362156692e-06 7.709754820076599735e-01 1.272278136734434462e+00 7.496039718034376298e-01 5.697575625813440237e-01
1.212280300587339488e+00 4.855998724613124584e-06 5.630252656914325193e-01 1.161689821571702863e+00 7.469048635526952529e-01 5.804506910055529101e-01
1.118234196804003266e+00 4.708602130888428302e-06 8.626948601563061425e-01 1.179273061493286034e+00 8.064614486793360015e-01 5.679555911939960788e-01
1.232477854328665856e+00 4.767441501649529393e-06 8.233888243272203811e-01 1.101907551890517478e+00 8.202888365284282113e-01 5.725879423663413625e-01
1.229586966232455669e+00 4.811415842968684539e-06 9.784372066859376993e-01 1.088601171352848729e+00 8.238455758164119347e-01 5.846591868736956688e-01
1.409925386954943072e+00 4.934210849177606701e-06 9.308886658262496283e-01 1.109220504387813167e+00 8.258280153223865883e-01 5.848659606497569330e-01
1.292704272331531179e+00 5.141519804786061056e-06 7.368465147589108311e-01 1.156520764474176177e+00 8.039264196978658239e-01 6.335630703622104898e-01
1.375152579394084196e+00 4.600764506847762936e-06 9.306309833077968108e-01 1.122384570483619504e+00 7.775819052932647635e-01 5.745318638271337264e-01
1.245264059152631164e+00 4.741814479723404011e-06 9.085267805545760300e-01 1.132719461743234568e+00 8.275816062056071676e-01 5.561047797708819074e-01
1.236117804216756877e+00 4.792928394369357791e-06 8.676393652034293247e-01 1.135010566880520821e+00 8.192191299325407572e-01 5.612174403995029426e-01
1.139271553888722810e+00 4.732683177919463457e-06 8.738741479591369821e-01 1.045625553884426129e+00 7.808198008352814634e-01 5.459416356055354358e-01
1.135978452768498181e+00 5.134136042637389523e-06 5.829547028506181228e-01 7.880104750987668716e-01 8.084123742255061584e-01 5.556669102695043216e-01
5.565467563147659114e-01 4.360550507836268376e-06 8.112287459146887425e-01 1.149980799241113516e+00 7.726769425017625537e-01 5.788802899216012321e-01
6.124407244034161257e-01 4.434179981961529728e-06 8.684641020166650183e-01 1.067385780633611558e+00 7.588631329506754231e-01 5.791426632963396770e-01
1.361883505526634064e+00 4.450695576232531352e-06 7.771587292685081527e-01 9.794902888683045816e-01 7.598738431164240303e-01 6.683416002007387391e-01
1.334709836698428242e+00 4.950104504256632853e-06 8.635193964177688697e-01 1.289903784786794461e+00 7.216173459781592969e-01 5.707252726873384141e-01
1.339429749204763098e+00 5.110124483260204688e-06 7.981306721018484041e-01 1.291307926323008060e+00 7.391798553352015855e-01 5.697227961510133998e-01
1.301257201081916337e+00 4.799358349091590258e-06 7.538499064820743945e-01 1.320254468017580063e+00 7.382884853533284719e-01 5.988502543145424184e-01
5.157156391001446183e-01 4.373601213214288318e-06 9.251904610819651209e-01 1.035166514779095825e+00 7.828767507366152234e-01 5.891474490188750579e-01
1.205470756340754068e+00 4.695529783421506802e-06 5.830889793837116253e-01 1.139790816527567419e+00 7.588954095089569529e-01 5.897297957932359225e-01
1.153370779160282078e+00 4.700136856815447065e-06 9.136718217357544525e-01 1.009192889453091047e+00 7.867649448336671014e-01 5.635485296183594395e-01
1.272342288133845978e+00 5.036669556953613925e-06 8.313854042456818583e-01 1.323254452811960968e+00 7.338960671119316714e-01 5.705642138426670895e-01
1.405686310545602558e+00 5.066058901157215634e-06 6.067191222433018227e-01 1.005286743936290472e+00 7.965696221693984169e-01 5.691281075340922646e-01
1.096264427558728771e+00 4.859590255603875979e-06 6.008790565904137404e-01 1.199134560805534377e+00 7.431300356085839276e-01 6.037311955670782160e-01
5.159446335716678655e-01 4.314216100202302473e-06 8.358520491176740785e-01 1.046622763489214236e+00 7.753713322571837985e-01 5.781025694440135032e-01
1.427955595864447647e+00 4.755626160171114918e-06 1.002084607868118260e+00 1.104019309724092901e+00 8.207295391834863452e-01 5.999047069721924474e-01
1.399396660890594335e+00 5.133824567941182934e-06 8.482551641644958673e-01 1.191277962102367471e+00 7.523956107012220729e-01 5.546963288256610003e-01
1.299340059423479410e+00 4.471323270875330408e-06 7.748072162172214838e-01 9.504534949432017488e-01 7.598299757543066635e-01 6.452850559440256317e-01
1.050856007270655201e+00 4.961071124317853026e-06 8.979836078897798224e-01 1.135868792975647690e+00 8.137794371934439219e-01 6.330492768402417036e-01
6.237095639842100692e-01 4.112580116363562311e-06 8.011981906606815418e-01 1.178413553514551904e+00 7.368322399076924212e-01 5.810851225812625476e-01
1.117242800249024226e+00 4.597879693252960017e-06 8.626174272576772051e-01 1.186663980461017953e+00 8.074377470728737460e-01 5.627554726644210525e-01
1.236187858252626892e+00 4.627002934734866908e-06 8.286497258879019778e-01 1.201942096310765873e+00 8.094217676180650578e-01 5.575292246516838635e-01
1.167554130950406055e+00 5.134802426799843538e-06 8.204126746036199958e-01 1.257476992634356305e+00 7.398289432688217593e-01 5.727997791883824297e-01
1.359567003013874009e+00 4.882600229172506244e-06 7.859334396205180928e-01 1.317929428516605439e+00 7.476393650074260044e-01 5.717506030036612064e-01
1.441086015667090381e+00 5.209411621620910047e-06 5.746210881315467756e-01 9.874791526331511138e-01 7.721723060554703810e-01 5.479326695991921792e-01
1.469784497098418408e+00 4.745196550451354515e-06 9.524012921988095348e-01 1.084082565399139719e+00 7.937134090015672827e-01 5.874380935164250639e-01
1.106669851946760819e+00 4.655764125851118772e-06 9.411358070058301051e-01 1.014275695297788493e+00 7.998734727284263490e-01 5.508425448422822335e-01
1.301119032172719070e+00 5.044890064901026354e-06 6.481482249442530597e-01 9.825904159893802392e-01 7.814984586627820029e-01 5.685910081382057335e-01
1.118143518081682775e+00 4.697153787208247996e-06 5.644752095564112837e-01 1.200886686248110458e+00 7.543455667632829043e-01 5.852805209690895571e-01
1.046465947467392521e+00 4.817594258647137800e-06 6.012231280909321463e-01 1.249707939026738934e+00 7.650967597615411231e-01 6.061151515262909184e-01
1.331903048024343228e+00 4.580640232791353305e-06 7.694352485857310908e-01 1.325566989970122123e+00 7.372920660479501676e-01 6.167038198612623257e-01
6.698061946808803180e-01 4.259804094594406313e-06 8.845201775793293253e-01 1.079307910108005641e+00 7.690945785952090219e-01 5.834710544881499539e-01
1.345609794229461587e+00 4.820095216738409686e-06 8.348627894502617108e-01 1.347787869122977433e+00 7.305245390130167271e-01 5.773907479455943070e-01
1.100349437822980558e+00 4.915054343275445625e-06 5.292003465709793630e-01 1.164338851782140916e+00 7.520730649715777760e-01 5.980092940732250062e-01
1.099621542485229142e+00 4.680172034282984052e-06 8.705962968068973185e-01 1.124763692475975629e+00 8.152772138292708748e-01 5.764174050505670444e-01
5.244522554873074505e-01 4.167154622343854322e-06 9.100419261646974789e-01 1.012964994367257621e+00 7.778477991595520447e-01 5.672389927246824781e-01
1.285630665188413291e+00 4.820490810173934154e-06 9.225804094624148188e-01 1.136536728973077226e+00 8.279830625596928950e-01 5.733014135194006711e-01
1.182481155728343003e+00 4.792245868494382202e-06 6.008412858042404547e-01 1.150192866103500577e+00 7.453454908021447389e-01 6.097385875507541630e-01
1.293227780736947441e+00 5.152524209027130729e-06 7.700253662074059147e-01 1.121342309868070153e+00 8.073751171985068531e-01 6.314558435453763163e-01
4.967097894270868785e-01 4.298466788204078849e-06 8.849209065344082470e-01 1.087204190940500137e+00 7.882519042868021408e-01 5.768620556972945401e-01
1.178657146997442728e+00 4.876355232607653641e-06 5.894832382382004798e-01 1.174360242411586430e+00 7.554020132382414099e-01 5.963553553313207800e-01
1.294648262430183383e+00 4.499736904228625545e-06 7.274033843518366016e-01 1.017428577779958099e+00 7.529933270268240886e-01 6.559719959167865655e-01
5.648283601473292892e-01 4.287647036382102688e-06 7.897950768060479909e-01 1.066486616570699431e+00 7.902449551920730508e-01 5.801662047236321174e-01
1.070207566651016684e+00 4.881097838112560241e-06 9.270822631894286570e-01 1.095956931101887966e+00 8.304703721811049766e-01 6.191085557015112428e-01
1.216773766735181450e+00 4.564962180116954864e-06 7.543804226709046601e-01 1.428891393958112044e+00 7.348502556462245261e-01 5.992717903526239009e-01
1.015863917487588752e+00 4.956984105597211144e-06 8.464482671423390059e-01 1.096342267780850532e+00 8.288050857230567781e-01 6.292447164218258893e-01
1.532729171194993079e+00 4.816268070383954484e-06 9.380296565187485891e-01 1.119113537640182399e+00 7.902741952305655238e-01 5.829434028144933055e-01
1.468519446907361914e+00 4.792434570198919647e-06 8.842444668101333560e-01 1.157390020334939429e+00 7.644456841951631221e-01 5.751831158841721470e-01
1.138204733239439603e+00 4.837048582557809170e-06 5.376705611007137620e-01 1.202528981595770707e+00 7.538935065629316368e-01 5.778428131093628073e-01
1.442870602834896987e+00 4.823769387496743638e-06 9.072531723048479213e-01 1.098411753418472525e+00 7.709316722724796067e-01 5.772367159557846295e-01
1.344742689927380663e+00 4.788699593351478120e-06 9.514676097395141641e-01 1.136932471865029992e+00 8.303568650889662228e-01 5.851756103566746470e-01
1.393213426970618896e+00 4.741463070208638105e-06 9.283310546705404454e-01 1.204736957372090744e+00 7.702691980380379499e-01 5.701231308377451290e-01
1.218271282906596698e+00 4.560289825088658119e-06 8.730709017149073103e-01 1.155439437638792644e+00 8.186745532899571964e-01 5.563370883561885583e-01
1.186196940712359593e+00 4.736595881308144111e-06 9.198406005557836496e-01 1.193009305343334159e+00 8.161956341409868365e-01 5.798397455204187256e-01
9.741781037838508350e-01 4.548861549243073830e-06 8.292468236356140832e-01 1.021607893811938395e+00 7.606589726363001125e-01 5.687236984195821465e-01
1.157652117830701988e+00 4.629364928870208542e-06 8.610444738505615980e-01 1.165456757881626393e+00 8.103114190617816126e-01 5.582039066017705498e-01
1.219982417123217422e+00 5.132909480806454241e-06 6.281305633885548856e-01 9.259140897318595131e-01 7.821292460737482299e-01 5.524421518211756199e-01
1.151738882025839406e+00 4.874905826301794737e-06 8.759907338565529056e-01 1.010301333148144076e+00 7.880387055153903475e-01 5.541402478625871986e-01
6.757299229515526529e-01 4.435031892206568423e-06 7.773188187263132543e-01 1.095864206277668673e+00 7.553771052381239581e-01 5.525737779771076053e-01
1.171513162687414011e+00 4.863055510877941017e-06 6.197501756294685471e-01 1.177262435389365036e+00 7.433407937712258606e-01 5.856025659447077203e-01
1.233381887790958586e+00 4.781194814463388954e-06 6.333021417160668021e-01 1.241692859648302338e+00 7.645330487241598361e-01 6.055749430501479180e-01
1.426284689157592434e+00 4.997481126329472465e-06 7.822372975845366394e-01 1.269083822446844145e+00 7.362286155652109088e-01 5.651612250318488462e-01
1.406090562420506673e+00 5.108081496163463024e-06 6.465171546500075861e-01 1.010282178935918873e+00 7.804548219102339646e-01 5.668354353434846837e-01
1.371322408898828504e+00 4.709503897662401390e-06 9.300546790883700288e-01 1.133048606364537747e+00 8.254862318678162225e-01 5.957028507868972200e-01
1.106431863547286065e+00 4.810719109463948874e-06 8.541069223377706354e-01 1.195853910313240620e+00 8.142738932902263693e-01 6.339952377899117364e-01
1.325911982771280195e+00 4.551407397674283751e-06 7.728526967588353891e-01 9.326030366167346042e-01 7.451101568910368789e-01 6.327749896159902132e-01
1.200964497806815912e+00 5.113334735240855651e-06 7.783687555370844002e-01 1.110906349623683509e+00 8.332909652104791842e-01 6.193298905930361142e-01
1.237107301537895943e+00 5.106965785181319532e-06 6.081035800547601733e-01 8.917946608396826180e-01 7.899186537055276069e-01 5.448447535680375209e-01
1.170475736749513107e+00 5.182268215376768645e-06 5.968660667289326094e-01 8.777529971066149184e-01 7.868957460326314601e-01 5.539502550383151869e-01
1.313491481220465662e+00 4.678602863896687172e-06 9.680941059318088904e-01 1.218975061992161102e+00 7.749551077939124122e-01 5.677759762252693188e-01
6.351704682668883883e-01 4.342602104715221648e-06 9.152963054956193556e-01 1.045295172861309574e+00 7.802289830025124218e-01 5.876114439688142621e-01
1.157616103639116600e+00 4.683892703227422901e-06 8.754330278068731541e-01 1.108947560446932323e+00 7.930714483129535086e-01 5.696036086117080011e-01
1.092863575681271460e+00 4.866915303104793297e-06 6.230605218547212720e-01 1.190493355644626439e+00 7.585533109646358518e-01 5.937484737728273565e-01
1.452381469014669468e+00 4.783416353823634661e-06 9.649768730151081497e-01 1.098607373649488128e+00 7.858944538557306458e-01 5.737791003715417837e-01
1.261847754383811360e+00 4.464133035857220044e-06 7.597176862210275328e-01 9.535326900619105484e-01 7.604276207428537493e-01 6.378820991946251295e-01
1.165467369735528669e+00 5.183045621116805391e-06 6.236036701901171986e-01 8.631825446580030370e-01 7.775329055001236611e-01 5.533544829656328323e-01
1.157217612846540788e+00 4.561668955559402606e-06 8.509695070349180268e-01 1.444598814374875362e+00 7.298516379184489811e-01 5.984879580901677487e-01
1.154720424292430492e+00 4.908976916301609419e-06 5.712526001321193148e-01 1.204520545891630157e+00 7.553763646520594843e-01 5.975561399740645374e-01
1.388586257518691580e+00 4.888230687647784634e-06 9.385306491276477203e-01 1.124841273085706028e+00 8.127378483521062735e-01 5.919743936684619401e-01
1.006189134533898022e+00 4.751785581552377369e-06 8.343757653752590375e-01 1.153931158178158611e+00 8.102245418732588744e-01 6.467945243368148356e-01
5.212868148910592137e-01 4.277179675649674655e-06 9.137647778661595055e-01 1.054833203858755120e+00 7.839608295465398946e-01 5.913704824255301418e-01
1.397893072699362360e+00 5.022129616247223952e-06 9.406804018128405165e-01 1.157262462473442222e+00 8.328909200659829759e-01 5.892023518308852070e-01
1.191877470175410680e+00 5.123860085616677389e-06 6.746459815337474408e-01 8.945571970366462677e-01 7.972586258457182717e-01 5.543217444312954489e-01
1.141126327990244160e+00 5.154430367442462781e-06 5.601562393948068541e-01 9.160245971558416134e-01 8.016512051782925807e-01 5.647327813958575859e-01
1.363425670936496914e+00 4.718413724641686564e-06 8.509854338262743401e-01 1.185456612791222275e+00 8.081784540757029900e-01 5.889396917982154811e-01
1.461957402993369515e+00 4.855708090526704848e-06 9.775490347437956196e-01 1.165945123780145032e+00 7.852216445891995189e-01 5.696611280435464053e-01
1.200241326549270626e+00 4.827259548487554431e-06 8.450765697334382542e-01 1.291121384393239868e+00 8.217847524330565978e-01 6.578165222692394787e-01
1.106967309690820134e+00 5.186416193926010925e-06 6.682561909579223247e-01 8.440551685985683283e-01 7.870006721931587235e-01 5.568078902771514960e-01
1.484185156467219713e+00 4.675600716963877988e-06 9.109681742961096562e-01 1.174851546633753019e+00 7.931264996162281644e-01 5.836752024164086894e-01
1.074198626068057161e+00 5.030811927824006287e-06 6.811648839863568838e-01 8.195400262545535774e-01 7.886995970630639174e-01 5.531179920246130921e-01
1.289168097104635979e+00 4.431403016273669964e-06 8.545260371089269391e-01 1.180961788421460268e+00 7.733688208814177845e-01 6.540762341193082641e-01
1.206552340538901591e+00 5.057779284422566858e-06 7.483163218245039161e-01 1.189234292307150831e+00 8.234971376151052347e-01 6.433568503632245417e-01
1.259667533426203967e+00 4.821490547576232315e-06 8.884508891817911591e-01 1.246132166823104903e+00 8.006734913711367474e-01 5.704466427936994988e-01
1.053087384000508386e+00 4.972135915443782747e-06 8.011778564539718817e-01 1.152559455740955308e+00 8.177639168235328881e-01 6.289676471816342262e-01
5.168496263453147277e-01 4.331389381840603187e-06 8.962531228443846310e-01 1.091162140180683915e+00 7.732077623881808970e-01 5.786748101166573344e-01
6.143942801017351352e-01 4.266982296426492227e-06 8.540630532954430754e-01 1.139184672385158192e+00 7.691119578743974561e-01 6.037843447526995977e-01
1.244319845647452683e+00 4.819650523268605139e-06 9.418702323291032741e-01 1.199048474719018653e+00 8.081411900087496214e-01 5.665602283283006635e-01
1.531755195268996506e+00 4.728744129648438052e-06 9.245774694036087427e-01 1.167613363217316902e+00 7.909525993906963981e-01 5.767241372030369462e-01
1.150850714270577502e+00 5.204385785390459412e-06 6.093376481131358435e-01 8.414586410309958797e-01 7.846373524576785163e-01 5.486051356139005630e-01
1.309798880169264601e+00 4.747490385265526224e-06 8.269814635204821851e-01 1.152810794748942991e+00 7.905487167649114522e-01 5.797751522551308767e-01
1.291141969893003782e+00 4.507222842180924837e-06 7.748669811338232405e-01 9.841700206885579671e-01 7.697524160168279783e-01 6.232462940399781104e-01
1.459252358065073363e+00 4.764559577833234242e-06 9.159320879616271727e-01 1.030534813827574947e+00 7.628309312445455959e-01 5.752338973711156322e-01
5.841144491309137043e-01 4.304259994217939839e-06 8.379749368781430618e-01 1.008326331408857079e+00 7.958709721237806622e-01 5.794308814121605922e-01
1.071386054737877069e+00 4.687002069159436975e-06 8.667021090942951256e-01 1.002484561297908749e+00 7.877548020597260336e-01 5.541217209179905012e-01
1.299649578814127571e+00 5.093873726678731982e-06 8.160299772733624613e-01 1.250366333177093336e+00 7.394460901767613281e-01 5.621373225689463293e-01
1.128702164120882312e+00 4.901730465342143592e-06 7.766829261832083331e-01 1.269260109552238669e+00 8.208709291958489196e-01 6.377330761931165881e-01
1.053887662864973596e+00 4.976184636096772307e-06 7.765668395346325692e-01 1.195255488827546397e+00 8.246305601417368569e-01 6.456970523993190714e-01
1.331359499138004887e+00 5.106804392623978480e-06 7.162329887569011122e-01 1.077071041151643538e+00 8.136696834046763804e-01 6.337508440275082533e-01
1.288143642880557938e+00 4.870535098548259276e-06 9.445473739479222086e-01 1.170435953419862729e+00 8.309551924593129302e-01 5.731409437609757962e-01
1.100452640598049925e+00 5.031115613204523500e-06 9.060364631645688727e-01 1.212806479699710227e+00 8.279179728550055684e-01 6.310918115531233274e-01
1.309557314493120295e+00 4.994944219108330243e-06 9.131054233460687009e-01 1.246241440092791475e+00 7.437997142831682673e-01 5.572072426340430873e-01
1.312832217078969022e+00 4.429766257725711805e-06 7.348177087036431576e-01 1.034182328895458802e+00 7.624963529218218294e-01 6.619931947419476215e-01
5.933002280668138173e-01 4.178487968194203767e-06 8.393017201596596477e-01 1.006770465124406710e+00 7.927832682961187816e-01 5.802018112607189027e-01
1.228201119112398709e+00 4.815398584298180623e-06 8.660902123555627163e-01 1.191942025140760641e+00 8.194526351646974627e-01 5.549164360480903779e-01
1.120848258520304119e+00 4.861569580689785034e-06 5.021407531397863444e-01 1.217336637845781055e+00 7.404988427900660586e-01 5.889873367177550501e-01
6.505948076875663899e-01 4.289576455511407377e-06 8.233052711114455802e-01 1.109223913007777673e+00 7.690399564437832014e-01 5.777273327899038469e-01
5.282906891212713063e-01 4.217934621076685286e-06 8.433177918857759359e-01 1.061488472889699164e+00 7.808438458090132261e-01 5.753334838145043317e-01
1.213503954935273299e+00 4.719971691649384193e-06 8.691870790349993658e-01 1.195265206529351198e+00 8.104524786231458444e-01 5.695811519872385764e-01
5.177257176866063570e-01 4.337508070818965902e-06 8.684415899340717226e-01 1.082494867827039187e+00 7.824324829224653666e-01 5.877833112318991970e-01
1.410951633316335663e+00 4.926934485612752790e-06 8.293710780178477071e-01 1.304386071625290633e+00 7.329820884132625114e-01 5.652013995967763993e-01
1.170008742493305220e+00 4.532467240461591426e-06 7.750745030846769579e-01 9.629847210757610521e-01 7.578835516952553419e-01 6.424431319381515015e-01
6.036594148465860288e-01 4.261926981424156144e-06 8.699906283093304937e-01 1.099019173317649312e+00 7.702298942348259070e-01 5.749623185804405567e-01
1.228104451747346282e+00 4.966092232399589876e-06 8.120893363699646095e-01 1.276645853431458644e+00 7.564327617808137560e-01 5.699762894862424600e-01
1.206042262703261647e+00 4.615911940434877556e-06 8.780371518778223860e-01 1.015321597149882793e+00 7.844383278712632190e-01 5.462111376924460027e-01
5.565012168625150801e-01 4.397061079474025641e-06 8.233847803588537628e-01 1.036772059844317972e+00 7.778423749565818168e-01 5.632530276800099545e-01
1.315223331209259383e+00 4.463347077820632299e-06 8.095537527955256607e-01 1.372604367881155696e+00 7.352945166477488081e-01 5.945124239742737293e-01
1.236907233249722182e+00 5.125723899056377121e-06 7.035438267976222848e-01 9.686195002430944001e-01 7.922834170843078283e-01 5.484710818965109480e-01
4.709642338644368098e-01 4.378437699475647899e-06 9.049802209880367654e-01 1.094933267645792574e+00 7.701983143383347441e-01 5.748967000095961399e-01
1.285269931701619406e+00 4.763000242649665587e-06 9.612202766449233771e-01 1.068658598942626936e+00 8.128609936339521447e-01 5.738269768952912742e-01
1.212767102061133695e+00 4.766199632818664687e-06 5.999647317819829517e-01 1.137376431508794417e+00 7.405892808896760160e-01 5.965545947370703983e-01
1.287255483134883471e+00 5.034387436128330766e-06 5.584056475361105498e-01 8.210937971219997022e-01 7.881352415180125082e-01 5.500937352791993584e-01
1.236074906494063930e+00 4.594336460007570689e-06 7.390985466551899252e-01 1.393946194822474061e+00 7.323219153377468205e-01 5.929426748382099488e-01
1.246363264537285964e+00 4.996816796573629033e-06 7.609895877926470265e-01 1.286117606646334233e+00 7.419923418151229688e-01 5.532332487391639075e-01
1.266985048602969899e+00 4.527684164323539076e-06 8.464582608650857987e-01 1.380652276573677284e+00 7.591132599920076274e-01 6.174960529330312253e-01
1.221864705007581042e+00 4.876340557807760964e-06 6.518116082722529292e-01 1.213290555568177886e+00 7.686304920822780717e-01 5.936388210743077654e-01
1.398340253349670714e+00 4.773661173287350215e-06 9.084051483883243128e-01 1.125002797898173590e+00 7.714752506543254285e-01 5.839925945087415249e-01
1.116122077379846811e+00 4.990669057619448126e-06 8.783321127284355878e-01 1.106426084148481426e+00 8.324497597130362525e-01 6.406475252021454070e-01
1.174939955005811276e+00 4.954215435322269903e-06 6.172412776170392856e-01 1.117305320299990301e+00 7.560855140472836355e-01 5.878172941035884058e-01
1.419844262807091528e+00 4.708962457593328594e-06 8.596651767636285246e-01 1.161746164377736479e+00 7.904217925940232314e-01 5.785528490006308644e-01
