1.232741906388165942e+00 4.429984981676028414e-06 9.407178365650673557e-01 9.843632484379191139e-01 7.373065092643942275e-01 5.540958780542840634e-01
3.997736202114462456e-01 4.323073935668009310e-06 8.061072901418697700e-01 9.972401540117175056e-01 7.636810507285977101e-01 5.459993849476605376e-01
1.600875244709707657e+00 4.400982653088108739e-06 9.222427050207401278e-01 7.917789122601445184e-01 8.179181391648697730e-01 5.795683002359093283e-01
1.255019718003194340e+00 4.872129999217105121e-06 7.195364975507529959e-01 1.349522030819208629e+00 7.918843721780981504e-01 5.930206740314741820e-01
1.386982554732685502e+00 4.362541228429657675e-06 8.665537278348497408e-01 9.274452855704875542e-01 8.171928123429763602e-01 5.720164308470345738e-01
1.254772639810469714e+00 4.837152291993592390e-06 8.722000961610529846e-01 1.052781272748084085e+00 7.393899361452643815e-01 5.722099216866725069e-01
1.079315301901114132e+00 4.895819481088575544e-06 1.023763752117241133e+00 1.080035992505846254e+00 7.658252508978162787e-01 5.695762513667382843e-01
9.212816944041619660e-01 4.634253110473442489e-06 7.052043350112121578e-01 1.147763327854906201e+00 8.073412960182491105e-01 5.874420217994104076e-01
1.169261476277313694e+00 4.826673206182297045e-06 9.872201845657795349e-01 1.006622042151510188e+00 7.879840834915311509e-01 5.392532041461229886e-01
1.334713736693291075e+00 4.207033686162837137e-06 8.299276021995746211e-01 8.749928079707156581e-01 8.007424975851299420e-01 5.763111391794895066e-01
8.563428096682398349e-01 5.100404530975914548e-06 9.336044124661448951e-01 1.044850956456323088e+00 7.698965072593910719e-01 5.550040815264354332e-01
1.331820468047776540e+00 4.255601751637199661e-06 9.839963402282925209e-01 1.057565410292868435e+00 7.332159485187286219e-01 5.455182944154438607e-01
1.303017335224526674e+00 4.809799141679539220e-06 9.500150980697633640e-01 1.019973175262171017e+00 8.023442562649618637e-01 5.292938290715394345e-01
1.238576754058015927e+00 5.000474267149282525e-06 7.241788181937268698e-01 7.867822276988984953e-01 7.664293232975593062e-01 5.616621271138690918e-01
1.243040981037647263e+00 5.213277308767268677e-06 9.801573138528224538e-01 9.846671959641415395e-01 7.665327428066757154e-01 5.822208265605698374e-01
1.172956544456874362e+00 4.782713017900196191e-06 9.989683715701387356e-01 1.017018377770076309e+00 8.114132620695239106e-01 5.376481894080009649e-01
9.209826380370758070e-01 4.928425135779124961e-06 1.019702707384549267e+00 1.107743269607578629e+00 7.672392615862050347e-01 5.918602756928492692e-01
1.388349755517619855e+00 4.518857867912756561e-06 1.004225039916611939e+00 8.919159546303319086e-01 7.837484507058486427e-01 5.715769314582276328e-01
1.321343979667094271e+00 4.857707115852575683e-06 6.272220507305831250e-01 1.301321818716654866e+00 7.788184994838434072e-01 6.006239263124752981e-01
1.057958743693629300e+00 4.940051751210239011e-06 9.937204328802293762e-01 1.066305156514673058e+00 7.638975942671480945e-01 5.937058356393072334e-01
9.144094642359104075e-01 4.997786548757605477e-06 9.230685540512588716e-01 1.015896489512288614e+00 7.733950509403491047e-01 5.610329565929472739e-01
9.468254952727410689e-01 4.976775967441605817e-06 1.003148946745465064e+00 1.071605166127944653e+00 7.699839666613450540e-01 5.931972021747736745e-01
9.764156209842976830e-01 4.884684462800359495e-06 9.798777734420835994e-01 1.126833257948223643e+00 7.635445519908413692e-01 5.850718190985131351e-01
1.248188921211668134e+00 5.244391281463079007e-06 8.738133530443387142e-01 9.869431978373437442e-01 7.708834798802337573e-01 5.753521624955638680e-01
9.860619698323948024e-01 5.112750194313263226e-06 8.583418133359239643e-01 1.014705336751955844e+00 7.744519959944241583e-01 5.667218029255578493e-01
7.800236383128508200e-01 4.223446814099804906e-06 7.882627582836830848e-01 1.118091055273169099e+00 7.821187044637707420e-01 5.475203594672739538e-01
1.237993241048173765e+00 4.835339437956456807e-06 9.568170139567425680e-01 1.023310862983507930e+00 7.813599369924609794e-01 5.400276270381024757e-01
1.514062000307811573e+00 4.491411492109831872e-06 9.154080779896462960e-01 8.880596349149496582e-01 7.959421198399790898e-01 5.871471465595385908e-01
1.517811114095469982e+00 4.441971343498144217e-06 8.476006007065974845e-01 7.553604434530185596e-01 7.946742499752931232e-01 5.621106646497598947e-01
1.218529992828691899e+00 4.574087318283514544e-06 9.172446817014974219e-01 1.421558832034997222e+00 8.098395673708133069e-01 5.523032633268797342e-01
1.236036365170856799e+00 5.049788251877856653e-06 6.792350823914942159e-01 8.369390535297079881e-01 7.621617933314757121e-01 5.737701483823135495e-01
9.371701433541154147e-01 4.479213641399773364e-06 9.142423003655207880e-01 9.756638544265785473e-01 7.854711847868350860e-01 5.782449468561560169e-01
1.080446568459931589e+00 4.702112987101065475e-06 1.018306167405870877e+00 1.021187185823723587e+00 8.220542628229084992e-01 5.383788673365139665e-01
1.341309961536437889e+00 5.010364301568707574e-06 8.514476279595692976e-01 8.518751186959130361e-01 7.616259944877603605e-01 5.716424467973731938e-01
1.112205948010541290e+00 4.537794154694782757e-06 8.051232045868850218e-01 1.323729842894691533e+00 8.096082285979966375e-01 5.492366564446827804e-01
1.300640969377534040e+00 4.360959837740948999e-06 9.528960658250952287e-01 1.031738962453813802e+00 7.393371348737557414e-01 5.611410123931495075e-01
1.222688714398533438e+00 5.162646907643351520e-06 9.536372092296871994e-01 9.961868131746565158e-01 7.556622721260968234e-01 5.717270933259218646e-01
6.871127086285435670e-01 4.299466168752438182e-06 7.846111246040352594e-01 1.095916406727434067e+00 7.774153826833316572e-01 5.507675689280709941e-01
1.076613868390541517e+00 5.116942976895297012e-06 8.466032524349644817e-01 1.064016485718778604e+00 7.787047916264892011e-01 5.683270278239141993e-01
1.263171010151101781e+00 5.036702088332299860e-06 7.424434465245751680e-01 8.911226880587896915e-01 7.616223283493478435e-01 5.713180886762645461e-01
1.188048015805104329e+00 4.451628206733550765e-06 9.494339891673851950e-01 1.052165395301909223e+00 7.700829930407941948e-01 5.604860476353861198e-01
1.296483940315088734e+00 4.497491313524552118e-06 9.997970068073467331e-01 1.009081034047270231e+00 8.175549303072479068e-01 5.424265605439095861e-01
1.118710143916368027e+00 4.531926930891751030e-06 8.401763788486301676e-01 1.235574544392865626e+00 7.995758020319723158e-01 5.597302195355895460e-01
1.048268655574268404e+00 4.993963728183267956e-06 8.685159582076527052e-01 1.013811234856500709e+00 7.655669237213910128e-01 5.702257308666650593e-01
9.378444412227755489e-01 4.570994031640565273e-06 7.614447207219086078e-01 1.276671780054678740e+00 7.429448588326714731e-01 5.687966714914207689e-01
1.360230444112940917e+00 4.826142950598275884e-06 8.726956401924120810e-01 1.111303686167100180e+00 8.193581850159623592e-01 5.428726413881184154e-01
9.838077643943747841e-01 4.760213392664326302e-06 9.436038051610756705e-01 1.143784334123626900e+00 7.498042260198996001e-01 5.715001605165638265e-01
9.061525839204889188e-01 4.475100916967744543e-06 8.132521948597998263e-01 9.682584309517252574e-01 8.056525363312011523e-01 5.516689181145336685e-01
1.217608384146660727e+00 4.369911069575822844e-06 8.682542555221267611e-01 8.268460520054073948e-01 8.078466001033514088e-01 5.689880967642967358e-01
9.720765182499825352e-01 4.933501546548528123e-06 1.031955646313894581e+00 1.060737976333500532e+00 7.496200079749472112e-01 5.877075825675226461e-01
1.290489383739073181e+00 4.881570073567968787e-06 1.015259172824685585e+00 1.092319470844845153e+00 8.000087499056262041e-01 5.326586692382506705e-01
1.180515007825119200e+00 4.668273843915492621e-06 8.106925771492048405e-01 1.348519631627484339e+00 8.059228854122740815e-01 5.391761060190689570e-01
1.169485365431033763e+00 4.810666599118911588e-06 9.389338644948680423e-01 1.052140336759382011e+00 8.233688321294232448e-01 5.386236426949769784e-01
1.216756257999811686e+00 4.532559984531118588e-06 8.791557926182584914e-01 1.410761265877890525e+00 8.024747197592895231e-01 5.515922440907169433e-01
1.235429685246414611e+00 4.729604039805251710e-06 4.670627386030547501e-01 1.205039757866046335e+00 7.869314377066053412e-01 5.981484111732904285e-01
1.263844407347772814e+00 4.691142247802790202e-06 9.471780507793122750e-01 1.018565329811288667e+00 8.040029980180110059e-01 5.637573347869251350e-01
1.195673224200740403e+00 4.555618700878388964e-06 8.284821292996709108e-01 1.307164115072153132e+00 8.146314771370046781e-01 5.476453930901500344e-01
1.209669631250887223e+00 4.854664401122429519e-06 9.724671865992174924e-01 1.138351718210456553e+00 7.872750724860417826e-01 5.284408730803560328e-01
1.121956366314481812e+00 4.635131248308601792e-06 7.956960423842784902e-01 9.886287314670855197e-01 7.603846078319267399e-01 5.552837364356203453e-01
1.037359101590334287e+00 4.849347918904377780e-06 9.556508542038617549e-01 1.017231637861280680e+00 7.436181485256940782e-01 5.910322488540735719e-01
1.234103760982123488e+00 4.718881018856956157e-06 8.916823816056848040e-01 1.360826760844603411e+00 8.006952193241673177e-01 5.699797332630535118e-01
1.243610042588600528e+00 4.700027907379670248e-06 8.474936565264337140e-01 1.374754499012661002e+00 8.098270548864356932e-01 5.535784240661963951e-01
1.341506999832023928e+00 4.744748093593648484e-06 5.651803418162062442e-01 1.283368202933071744e+00 7.758079596142125611e-01 5.780459674877287402e-01
1.323244958044976549e+00 5.377226895049667254e-06 9.661804009969081619e-01 1.040487358273830321e+00 7.625219277917064664e-01 5.705127116143067223e-01
9.096614665478696127e-01 4.695627885191034541e-06 7.567735392281671469e-01 1.046951630518037080e+00 7.717343061661955383e-01 5.681819918945192338e-01
8.578077774949240952e-01 4.277117586995388377e-06 8.242616261373110209e-01 1.156533891688407811e+00 7.686693858415138969e-01 5.694970930396024977e-01
1.236488441504228319e+00 4.285328650183056345e-06 9.710271630694694567e-01 1.047020992433443487e+00 7.310582027319328935e-01 5.471845204943271979e-01
1.267490621350717772e+00 4.282275820246393856e-06 8.112370513853297549e-01 8.550377042956353035e-01 8.094193480536741037e-01 5.707548384897861427e-01
1.223517269013793207e+00 4.612904980168443704e-06 7.709505574238505465e-01 1.274407929885199797e+00 8.114242012316914554e-01 5.575557952051620747e-01
9.376463703120007098e-01 4.661990288967727444e-06 7.550690826297365987e-01 1.208286119914626644e+00 7.788229385341590705e-01 5.559991211895433105e-01
1.272953741184393417e+00 4.388864084767291755e-06 8.917186528343700180e-01 9.638353651352477014e-01 7.982746359500912936e-01 5.821170779231168435e-01
9.123522129321464114e-01 4.827569405324344197e-06 9.277315050048281497e-01 1.146198302201062891e+00 7.435212100755316245e-01 6.004561194180410011e-01
1.317727914388029387e+00 4.737025907906662144e-06 6.158042429124251926e-01 1.269454201255722836e+00 7.722068673324212762e-01 5.941232394307025544e-01
1.443130018055599484e+00 4.349665784360759396e-06 8.177692123493143228e-01 8.249759452948505212e-01 8.089731650359655024e-01 5.740141231772457608e-01
1.304235599558009717e+00 4.477135869018107312e-06 1.005760333031857412e+00 1.049116111941168938e+00 8.125728181940742312e-01 5.518683404048060348e-01
1.264472473030912925e+00 4.967646694028073069e-06 7.639985808284128765e-01 8.398722220871115418e-01 7.659960470292266344e-01 5.691034113063938582e-01
1.333060828552793176e+00 5.101828784658313399e-06 7.535324318215731454e-01 8.711973592975458258e-01 7.827141429316958332e-01 5.677850018290668821e-01
8.592971988638659075e-01 4.920057239907451082e-06 9.470681847327936387e-01 1.106511258673144926e+00 7.553910980325475588e-01 5.720546218619949608e-01
1.233306459244493780e+00 5.005126966837001044e-06 7.558946860502998577e-01 8.913222705159110637e-01 7.545247818446833010e-01 5.738614605876445340e-01
1.384071580804584256e+00 4.698744627134775438e-06 5.744941529818654580e-01 1.258330429930479832e+00 7.612269285974596622e-01 6.008387554815507459e-01
1.052480926973405673e+00 4.701022970863071163e-06 6.843976336047972175e-01 1.031388194822102422e+00 8.052346985501831478e-01 5.547041011137344713e-01
1.124252615085948870e+00 4.578257184059024192e-06 9.640000097595707862e-01 9.850000063395646377e-01 8.063931565995633433e-01 5.504018086807317411e-01
1.100299646393543940e+00 4.768455201673435001e-06 7.526432624579061370e-01 9.276395145330708081e-01 7.541707399671409018e-01 5.547098670623242800e-01
1.338976627806028885e+00 4.377712732618814796e-06 9.406008175068726329e-01 9.678931438136537668e-01 8.052131584528435804e-01 5.800610494863662758e-01
1.249218530887595824e+00 4.203751751602436393e-06 8.986545601064659383e-01 8.978926283557074894e-01 8.000329322666244192e-01 5.692026511833402358e-01
1.345451051069754378e+00 4.674209721797963559e-06 9.538549065051236120e-01 9.866653206625740635e-01 8.277835586868960149e-01 5.600882821682275914e-01
1.179679110741064019e+00 4.588996492956582264e-06 7.823737031465273217e-01 1.217589234805629861e+00 8.083335973653503759e-01 5.428030319516869984e-01
1.090234401427742306e+00 4.896719763099278049e-06 1.011433655775096252e+00 1.080385214739032040e+00 7.325564944481749441e-01 5.920170426718491807e-01
1.489340853388926966e+00 4.858860161560989056e-06 8.856012906101573545e-01 1.005320340282515046e+00 8.271693863838450733e-01 5.418303767000838267e-01
1.249579799862361895e+00 5.132060794336319765e-06 7.835139876746572973e-01 8.072924229651647909e-01 7.574736783774259630e-01 5.693506345014506254e-01
1.375191908566191890e+00 4.761853385383344120e-06 8.970772089651350978e-01 1.333720924319155898e+00 8.162759586087795505e-01 5.558874976220720132e-01
9.707126789503544018e-01 5.055016539016799049e-06 8.060254526094369210e-01 1.103738006224843415e+00 7.777103643176840331e-01 5.685517619607241002e-01
1.374785171128877881e+00 4.633369390892522535e-06 8.496689690563276054e-01 1.050008063339808340e+00 8.303705521674062950e-01 5.344016221935280475e-01
1.349514950307983741e+00 4.414812966082087958e-06 9.349823035491336976e-01 1.044418524118836178e+00 8.299830999498700734e-01 5.484531248140018800e-01
1.085647111803321518e+00 4.803872296729728366e-06 9.895493244743855943e-01 1.067635148915634602e+00 7.679505412088596383e-01 5.922394325173838681e-01
1.127357614260211971e+00 4.852270414209094045e-06 1.071276830122034562e+00 1.128834482160242070e+00 7.645373591645402422e-01 5.905665358238387785e-01
1.165727357524801278e+00 4.857818559397060650e-06 9.167615150613553920e-01 1.077066004893219686e+00 7.666530796309544149e-01 5.794643316349467055e-01
9.857994190579907334e-01 4.905313252189389440e-06 1.049225080733932058e+00 1.044424377206426335e+00 7.524715830705083208e-01 5.901527468751748273e-01
1.163210257193946662e+00 4.541839312066710366e-06 7.949430641040569068e-01 1.276589356473148751e+00 8.002073492027976798e-01 5.363752280251382620e-01
1.484466222092705179e+00 4.632564576170584549e-06 9.856939431207215607e-01 9.975043017066649309e-01 8.016806481684970453e-01 5.696999952995134286e-01
1.119797571844863171e+00 4.635168374650119755e-06 9.203027385957314177e-01 1.103955484909453721e+00 7.783495694901995110e-01 5.966174288454731967e-01
9.937168176592897639e-01 4.106520463507861255e-06 7.410424536250731498e-01 9.312179547832041271e-01 7.600393777336077461e-01 5.820339287764169089e-01
9.293863216190639820e-01 4.967854248683796526e-06 9.192927715045836612e-01 1.125069107093385368e+00 7.757478460949543964e-01 5.658466038006655374e-01
1.310487887842919807e+00 5.254978328661419050e-06 9.397115729443880072e-01 1.095288675808944401e+00 7.625364769290255973e-01 5.701040839912386859e-01
1.329137631048555201e+00 4.681712052496538010e-06 5.741654542375419501e-01 1.279044544712427012e+00 7.655932358860263465e-01 5.957147880129605166e-01
8.135965747231361789e-01 4.364223686783947015e-06 8.579323963492795357e-01 1.165707509994161617e+00 7.652946497325845421e-01 5.712868686870407053e-01
1.243191461303640555e+00 4.608379351206110173e-06 7.902249062026824866e-01 1.294251982130758538e+00 8.025346451009008897e-01 5.689251893641673608e-01
9.855516398964777602e-01 5.145654951291919194e-06 8.317759505246595797e-01 1.023365229236310903e+00 7.769712626568086034e-01 5.495070786497548987e-01
1.293975095273001585e+00 4.247558359351783829e-06 8.556002790931328539e-01 8.762373011363671083e-01 8.007829700157136354e-01 5.829829961226907775e-01
1.267454441559949352e+00 4.857616343095859962e-06 1.045579105236263961e+00 1.076439277853457721e+00 8.055800214318198371e-01 5.372885125215637325e-01
1.156194900628955136e+00 4.894777190882370921e-06 9.269588036678916287e-01 1.100547358704679679e+00 7.832470917242695396e-01 5.776587060454795308e-01
1.401666201452397953e+00 4.720322723432909953e-06 5.878373244853770663e-01 1.297624115004162526e+00 7.846100428039263219e-01 5.761567297611780436e-01
1.320144315615729758e+00 4.642053338213399706e-06 8.860938751724860563e-01 1.106071625556821703e+00 8.211583218504965309e-01 5.460084966819352958e-01
1.022809151510278847e+00 4.918341979463694541e-06 9.833365495146314528e-01 1.115205167092352179e+00 7.621729751435251110e-01 5.837848848248063938e-01
1.069008198428982093e+00 4.767460209088651804e-06 9.864484151299143244e-01 1.056180481359137113e+00 7.572958651173870015e-01 5.772342183218253098e-01
8.224481974392785499e-01 4.976317571301616155e-06 8.998487004570836501e-01 1.101071264000009986e+00 7.630511653800029492e-01 5.768651139066325317e-01
1.200352732196237504e+00 4.810487126673566563e-06 9.283407060027364377e-01 1.069239400051418931e+00 7.982296459227007368e-01 5.752117352420493823e-01
1.283131587624592562e+00 4.775808722274674319e-06 9.394273889719930715e-01 1.093033975337041275e+00 8.119195770694288550e-01 5.367619414008785172e-01
1.359604211285762254e+00 5.041010731222085856e-06 7.423340844999714028e-01 7.954016250563561430e-01 7.660717704201509548e-01 5.728967132219487945e-01
1.230159556617815175e+00 4.781829705990226593e-06 8.366158626773494422e-01 1.390277468862771038e+00 8.235713909023744117e-01 5.582731113022507685e-01
1.148619608320273100e+00 5.076424914356775957e-06 9.416836310803126109e-01 1.071139697775362665e+00 7.878137410876457913e-01 5.723439257804372460e-01
1.178350860791573362e+00 4.758715129791648848e-06 9.118578344070279451e-01 1.093716393604419856e+00 7.966734350870816606e-01 5.187178251756605629e-01
1.194962245689025870e+00 5.123447125537628430e-06 9.775373417961978895e-01 1.001664258543464969e+00 7.590566416808645078e-01 5.856114509032621651e-01
1.369623608344985755e+00 5.092991927444972905e-06 7.784123440991368437e-01 8.646354798630900840e-01 7.537612714670608449e-01 5.768874788264499731e-01
1.057747319861522151e+00 4.525729465487770890e-06 7.361131686684450059e-01 1.128457072532211614e+00 7.820631196277866293e-01 5.492232265245310385e-01
8.336208021780081578e-01 4.309626958770233272e-06 8.365638763928873178e-01 1.171561474072064790e+00 7.657561859739651089e-01 5.715058528106435887e-01
1.267680098837833835e+00 4.757586396700459166e-06 9.292976837134289125e-01 1.083757420481988420e+00 8.311877336126534122e-01 5.463236533752803270e-01
1.134309249687348142e+00 4.836382247266462647e-06 8.877664409662875400e-01 1.065415892058336755e+00 7.824518473728225842e-01 5.438307586821428119e-01
1.096378144037344349e+00 4.510972028678841272e-06 7.643265752647040445e-01 1.065992406255829028e+00 7.980631843158465522e-01 5.662621624423922473e-01
1.251666560806737882e+00 4.718353522186854799e-06 6.433583300681573469e-01 1.322973053200384275e+00 7.842565593816871461e-01 5.793258199284317955e-01
7.258712773390996187e-01 4.281665007694462651e-06 8.220578412855245043e-01 1.148499488859116457e+00 7.661835673620709386e-01 5.558434311162744335e-01
1.289947084180288472e+00 5.273690380113723754e-06 9.123211704597290472e-01 9.878100132648901521e-01 7.678628171207879660e-01 5.847340000845809849e-01
1.254710687140474068e+00 4.699304690984973870e-06 6.094133583121389419e-01 1.209381235098796248e+00 7.770089710926496585e-01 6.038800512420581246e-01
1.023940141136202797e+00 4.964357911474486427e-06 9.287279011273590346e-01 1.048095277920926716e+00 7.623772901654910505e-01 5.643536226463624628e-01
1.253642237304373630e+00 4.795339528435173221e-06 8.996414049856809036e-01 1.001424617463066769e+00 7.327743196525665637e-01 5.763021745407685970e-01
1.518643631679738704e+00 4.618328546896459334e-06 8.657134392179355320e-01 9.945020421383673481e-01 7.991888740934708357e-01 5.485932946247660258e-01
1.326231776146016728e+00 4.789890047012407845e-06 6.420576839746525710e-01 1.272982243536785241e+00 7.715966892153636181e-01 5.784079294791358850e-01
1.337565518509074458e+00 4.708680678811488817e-06 6.334833222731280911e-01 1.273635268535645793e+00 7.693451442187466682e-01 5.855572187065642975e-01
1.354030431840748339e+00 4.482162953403605078e-06 9.662814007861495469e-01 1.009736365596651808e+00 8.293285239347587545e-01 5.484416343346867340e-01
1.286273264669263172e+00 4.631716079806472394e-06 8.809922902592710603e-01 1.148217807514293254e+00 8.324345548858681498e-01 5.421882279687741946e-01
1.141338063066223985e+00 5.076214543866817645e-06 9.823297082112539824e-01 1.056644393401310333e+00 7.437001560760616581e-01 6.045382403177850250e-01
1.131513919823345038e+00 4.911058451805197597e-06 9.703915635785201887e-01 1.034407371034154366e+00 8.082327025653918140e-01 5.315416052338153285e-01
1.245772298145647161e+00 5.212118865933024335e-06 7.587779910165628472e-01 8.487466219543791102e-01 7.460716400189182362e-01 5.783380222587081176e-01
6.604846022349396550e-01 4.604471956792078341e-06 7.739670510921742297e-01 1.081084435495569096e+00 7.910278061177873354e-01 5.508559081704388349e-01
9.337297678228618780e-01 5.056734726144094898e-06 9.138971315293747955e-01 9.660388293890573852e-01 7.542681416166276964e-01 5.818039652984053900e-01
1.401042416123596368e+00 4.745698150120740739e-06 5.053133648542402767e-01 1.320716866239386666e+00 7.614110001860433519e-01 5.793302398327152547e-01
1.265322549661930251e+00 4.867779496141935148e-06 9.082383242746538965e-01 1.038587052377875297e+00 8.185637995790353560e-01 5.295470246113935797e-01
1.235328577701870101e+00 5.201260611912754255e-06 9.664850980903155753e-01 9.927462523050399890e-01 7.664151198711168789e-01 5.863473463713652079e-01
1.413090550287560587e+00 4.619914002886817436e-06 9.635020969842047478e-01 8.772132262391260094e-01 7.932088213120983555e-01 5.725952484274186016e-01
1.277841286912546837e+00 4.773620262108933880e-06 6.759824052034032471e-01 1.254848031754501214e+00 7.708258686940326898e-01 5.840109872103594890e-01
9.249595363421556637e-01 4.275031152830851305e-06 7.998842245253160455e-01 1.151247925106617664e+00 7.493722443686962054e-01 5.650950594779733382e-01
8.328421543698323326e-01 5.003741805293629028e-06 8.603950515232919871e-01 1.028606436825241666e+00 7.604710207097603591e-01 5.531387170112940233e-01
9.650438554407061442e-01 4.200996143505115580e-06 8.274707443126890771e-01 1.179498152819708601e+00 7.680754563490979070e-01 5.745471903230503496e-01
1.273744529540567383e+00 5.084117989155949020e-06 8.920021143412490972e-01 9.398320548973967403e-01 7.731291326226936711e-01 5.780241180405626400e-01
1.223124994724182457e+00 4.445454484700033449e-06 1.019618310360792979e+00 1.013552688323188455e+00 7.327080832050271164e-01 5.590169272963281255e-01
1.086920187266351867e+00 4.593704261479962596e-06 8.176018995092199093e-01 1.394977029519330891e+00 8.152120812193143218e-01 5.462268366720643975e-01
1.242959758781128965e+00 4.558948630106805875e-06 9.277101642266226689e-01 1.103088493876347886e+00 8.215731364977780782e-01 5.381845771550861635e-01
7.454115479854389603e-01 4.855999802027385941e-06 9.429363355920570289e-01 1.051920556346573665e+00 7.585688272995461112e-01 5.499188486801129816e-01
1.120800033093426240e+00 5.081176510103832972e-06 8.551655074930970546e-01 1.078844257058209077e+00 7.777448809340097302e-01 5.531050859281877452e-01
1.246134093461155334e+00 4.721596004329233386e-06 9.510535493255792838e-01 1.039083336703770177e+00 8.282380715752385436e-01 5.403660805229876241e-01
1.045857542147728303e+00 5.071268308627628403e-06 9.379737185351189055e-01 1.058387485212641810e+00 7.657742756923787697e-01 5.569812941377619842e-01
1.354174251308346566e+00 4.422014467072924707e-06 8.385009857415447465e-01 9.123195942166506534e-01 7.999731824681771686e-01 5.666822572277955272e-01
1.203726273946934322e+00 5.190844988247990555e-06 7.637489034395795739e-01 9.002904690541579935e-01 7.773510654196785774e-01 5.667315224748852298e-01
1.001942493937276524e+00 5.026964712192587555e-06 1.009213397068664309e+00 1.097012459379833826e+00 7.641371454074906699e-01 5.713215682342202006e-01
1.260530285269720885e+00 4.804575268038422460e-06 5.613799386114938228e-01 1.259353059491666871e+00 7.700093517180124358e-01 6.137366676294105927e-01
8.655532928338280918e-01 5.114557203390009536e-06 9.359461305037907186e-01 1.072619915871485086e+00 7.800362270825746958e-01 5.662030125068426845e-01
9.309312723035145787e-01 4.599166370184024396e-06 7.566731649412635763e-01 1.107694900194212684e+00 7.848372932230189836e-01 5.698787132974784120e-01
1.183759544127383823e+00 4.527178477300295413e-06 9.602180621904391478e-01 1.031422316238244097e+00 7.433114660817324859e-01 5.618616999298094994e-01
1.279888523627799701e+00 4.670663868570041134e-06 6.541703671931213826e-01 1.239911074080015885e+00 7.735275443919806815e-01 5.909839110674580676e-01
1.225522986630876998e+00 5.158985764302204939e-06 7.561699215806342300e-01 8.206562056841607555e-01 7.649332713667411632e-01 5.686237790231450928e-01
1.155346579887391201e+00 5.038561391093489301e-06 7.649827025825987059e-01 8.737493634752413474e-01 7.580912174877578735e-01 5.663864937558941159e-01
8.616582264544123682e-01 5.012677879971386912e-06 9.636857754351810801e-01 1.110913545058204166e+00 7.684635291157092540e-01 5.960054857291909869e-01
1.000732157604416139e+00 4.435669755906461863e-06 8.414256350042801369e-01 1.034238933907983826e+00 8.105942423260384944e-01 5.534129294964388324e-01
1.386234238382841433e+00 4.726761093808388342e-06 9.270495862830260281e-01 1.118940692162235573e+00 8.309837582217139973e-01 5.332139243895829273e-01
8.685276093166551803e-01 4.455779207074520511e-06 7.944200342668631398e-01 1.245988962715260939e+00 7.344392231829283135e-01 5.678227912918591969e-01
9.909731310900121715e-01 4.159892745200350417e-06 8.306751626930020116e-01 1.085348021848141054e+00 7.852964973898316492e-01 5.491589318499503491e-01
1.016914968445908007e+00 4.100643585278034534e-06 7.669836457649715777e-01 1.111390197697191384e+00 7.852807164360020575e-01 5.591735265041671843e-01
1.074850340833684026e+00 4.666729753350196002e-06 8.212384488847775943e-01 1.035195969767279012e+00 7.921917216205573986e-01 5.384863678724157721e-01
9.502350952875108225e-01 4.233728221882190319e-06 8.342035451838004656e-01 1.114924465709806745e+00 7.831424472823266258e-01 5.628066983615466201e-01
8.296643566617309951e-01 5.140334370484910793e-06 9.324911146474910151e-01 1.072821993925533013e+00 7.614037800077767537e-01 5.574036375374898933e-01
1.303886663143194014e+00 4.780576278014099017e-06 6.221633385837063157e-01 1.235562163628078025e+00 7.684944102440910418e-01 5.930439354849819100e-01
9.383319461872045020e-01 5.027201267725284198e-06 8.457398248716146982e-01 1.113793275581010933e+00 7.626322039397296360e-01 5.522644825140747837e-01
1.249826651644404985e+00 5.034830858801197853e-06 7.515266515763621147e-01 8.156628014499714974e-01 7.625280446150800584e-01 5.615685878410006104e-01
1.232502387171960700e+00 5.031930307642754841e-06 7.524166706463981669e-01 8.584763837164440803e-01 7.638630481859767229e-01 5.825110158531713322e-01
1.420060773069401039e+00 4.974283626631665995e-06 8.599642177233461915e-01 1.086032890902139725e+00 7.431837622891043216e-01 5.854726306323891905e-01
1.254983291179093907e+00 4.598385855118868293e-06 6.018489584656493419e-01 1.234808868546936722e+00 7.685894819623183549e-01 5.931394758688590674e-01
1.043069248514562952e+00 4.985322576622282168e-06 9.374448939659725255e-01 1.029745781753880651e+00 7.639992377651850797e-01 5.749650228753286907e-01
1.182115060774293402e+00 4.903515491245349141e-06 9.544714305536945442e-01 1.062799600852923909e+00 7.820496650283971229e-01 5.635685510718747571e-01
1.383032214528484349e+00 4.478451069472070775e-06 8.989452242716240438e-01 1.017207974895625089e+00 8.369433059635656980e-01 5.462418553954455636e-01
1.257817335792530855e+00 4.649507607555488736e-06 8.760088364441870334e-01 1.118179489368835711e+00 8.288955636923331927e-01 5.450946946660062409e-01
1.247872515557195916e+00 5.092623963587850983e-06 7.335619622140528984e-01 8.509071579505711469e-01 7.516827526283867966e-01 5.850516626197945769e-01
1.322973100197870622e+00 4.714237934665813077e-06 9.717263714427072374e-01 1.101839326520910545e+00 8.103506284476225119e-01 5.465198570773369680e-01
1.380271722942373991e+00 4.517244752261269273e-06 9.229162827588854867e-01 1.033573572768266446e+00 8.284573323163919589e-01 5.442548312370403263e-01
9.355530696038245608e-01 4.602896418023365337e-06 8.117741356722026902e-01 1.255592165601158161e+00 7.980373115083970736e-01 5.743141582663092715e-01
