1.139635429012052503e+00 4.882319020270647989e-06 9.623819950216827568e-01 1.065558878919176333e+00 7.692615758799039583e-01 5.913226735877579188e-01
1.074560460878309032e+00 4.937913364951430992e-06 9.062958230443087793e-01 1.067254816809831697e+00 7.959655279997720490e-01 5.381504992154877431e-01
7.132605296624431324e-01 4.356363181280948625e-06 8.101016919994519228e-01 1.141528921745232461e+00 7.737488566805617030e-01 5.610295599785463105e-01
9.391711522529598843e-01 4.516145771832575752e-06 8.240790518872173065e-01 1.183370479886442173e+00 7.342060451808442023e-01 5.798215720133874651e-01
7.014325910373405693e-01 4.554686826829911927e-06 8.170086011619350774e-01 1.191120246126172955e+00 7.932943042175635284e-01 5.608029245917159900e-01
7.242331940495870812e-01 4.521354641917508336e-06 7.466053042723131972e-01 1.130470244823844839e+00 7.625068894497407657e-01 5.632865366063222190e-01
6.278740651147410867e-01 4.412928811783682650e-06 7.517527791732157016e-01 1.108514872987110156e+00 7.709920640077241316e-01 5.727020470387430562e-01
1.433435562287524334e+00 4.466751312407603841e-06 8.346834648049228367e-01 7.842864450202322590e-01 8.100570733494449893e-01 5.622769003489613837e-01
1.186477695331206839e+00 4.916064718884967693e-06 9.338000273540739693e-01 1.054415703382372227e+00 7.759459292701327282e-01 5.721453688044936259e-01
1.360421049103388791e+00 4.737345756186633449e-06 6.696808273511076770e-01 1.207918828530194721e+00 7.717719961773987780e-01 5.860629191864232812e-01
1.317601914731924451e+00 4.445461167552849401e-06 8.904264141622867390e-01 9.310413627906020118e-01 8.133747246920129959e-01 5.765281184930469704e-01
1.246732894941498415e+00 5.178914623191323440e-06 7.647544751664918650e-01 9.074741973316783339e-01 7.672420154335933828e-01 5.697609572278377055e-01
1.270475885680714123e+00 4.812944076154904028e-06 1.005714252374154682e+00 1.101933907495362686e+00 8.087930460994469106e-01 5.375815440853795035e-01
1.257380642480227184e+00 4.613006040156648176e-06 9.718506691724883018e-01 1.054430831587886974e+00 8.395243042636716391e-01 5.317602484384091888e-01
1.265881120557024175e+00 4.847903684551811488e-06 6.111144870323944600e-01 1.232309320510577733e+00 7.730612730996815340e-01 5.993943173347753284e-01
1.111293264095118527e+00 4.656748345916495748e-06 7.346720560992321403e-01 9.652703028369792326e-01 7.834610291714371177e-01 5.420926741505462942e-01
1.459663477711885982e+00 4.805077426408375777e-06 5.695360903072799186e-01 1.266883895697367146e+00 7.714960166197812885e-01 5.788280083922154873e-01
9.446234787483994699e-01 5.112631677409170704e-06 8.332155706224494418e-01 1.063853604570709654e+00 7.709080304538105111e-01 5.613959129658938618e-01
7.587580942452147870e-01 4.555910431988519755e-06 7.824024979682628889e-01 1.070078274481398140e+00 7.952447191447538088e-01 5.508501162302267273e-01
1.238342358386410824e+00 4.590701854392077253e-06 9.457925801445989933e-01 1.019175743765209807e+00 7.473651586588145879e-01 5.457028747722280082e-01
8.247956111821976855e-01 4.632988564303283497e-06 7.993297806344946688e-01 1.043956108676676875e+00 7.530141272429365928e-01 5.605677545519625049e-01
1.252960620639022027e+00 5.137432990570348536e-06 6.790309152785934943e-01 8.123939182494989142e-01 7.537576499011428011e-01 5.729543764098833369e-01
9.538441496010759968e-01 5.109208052897010561e-06 8.717620421249961948e-01 1.082630706189636305e+00 7.692389088299529387e-01 5.671996593773185324e-01
1.358763309433243860e+00 4.493020954564929896e-06 9.307998415276345083e-01 1.098886010339476638e+00 8.246874948547284756e-01 5.508681903174742489e-01
1.383925410363616493e+00 4.464744394063859190e-06 9.527829715320259574e-01 9.775441321697466712e-01 8.370240545876391769e-01 5.624468498130152927e-01
1.327747712252845158e+00 4.644109044980751834e-06 9.125333327329716582e-01 1.055804767488292439e+00 8.214867820404970766e-01 5.428709426301312480e-01
1.027657573475685648e+00 4.871741357583883818e-06 8.966439564780978033e-01 1.065827067234574654e+00 7.673054178581517615e-01 5.903514345217181214e-01
1.186977454734659654e+00 4.996613152982671726e-06 9.022697299408451999e-01 1.077500338498376342e+00 8.245839256807434570e-01 5.192930280178019720e-01
1.118969177491531797e+00 4.854360013546226303e-06 1.004563723022704025e+00 1.013002805089260105e+00 7.939605148219369690e-01 5.803482855176341770e-01
1.287100441559473785e+00 4.688066614412219883e-06 5.767814037390287529e-01 1.305419021730302331e+00 7.591438034011188662e-01 5.975306211188170513e-01
1.040640747137854705e+00 4.876305094676488222e-06 1.030180365108931628e+00 1.114159029289829572e+00 7.623310366148255968e-01 5.802932068268565891e-01
1.078656106522976721e+00 4.537991067050102315e-06 8.457584653947244346e-01 1.307851429421847289e+00 8.053294816717766480e-01 5.530218926293384296e-01
1.051790758086665667e+00 4.886175368072126042e-06 9.583069213886531434e-01 9.832772808053793501e-01 7.435090975998510654e-01 5.958717571392808665e-01
9.434254224165837810e-01 4.809999311471515548e-06 7.191180266945507160e-01 1.016402174393015834e+00 7.893207573899843066e-01 5.364591359844466112e-01
1.304185063784502718e+00 5.110108658152773680e-06 8.012973710803903415e-01 8.972200400615500948e-01 7.538574899691674602e-01 5.616028098372892741e-01
1.263380986208620937e+00 4.662206726241705151e-06 8.349551357817651676e-01 1.139068500012514695e+00 8.435541273858997435e-01 5.493134605430088913e-01
1.215861928987722385e+00 5.031098917981526726e-06 9.174286758837354450e-01 1.052645032719845775e+00 7.683078815654401650e-01 5.706955916647653559e-01
1.413772238166007389e+00 4.411660570499714236e-06 9.315564153842558204e-01 1.047919399457196032e+00 7.476534259213463152e-01 5.664665600629679165e-01
1.391367326375542168e+00 4.653437820211345485e-06 9.475177063444542025e-01 9.437892599235968571e-01 7.890296675796510950e-01 5.759225697408856259e-01
1.382978033362014081e+00 4.535900900172014115e-06 9.401687718875679778e-01 1.111896479834669993e+00 7.503212203964226834e-01 5.681206166941242808e-01
1.128741228820155929e+00 4.991982180166282696e-06 9.569731149503479806e-01 1.078311708089005894e+00 7.871143053728424377e-01 5.254803537923027346e-01
1.522768065429024764e+00 4.382712531722633683e-06 8.235997308772660119e-01 8.256827040106977655e-01 8.099082017544907419e-01 5.630392987487521372e-01
1.459568805077740228e+00 4.467088969157422852e-06 8.953563998992223327e-01 7.285318157281136520e-01 8.231100516328287986e-01 5.723499664686653166e-01
1.172321183336362704e+00 4.587319629933045811e-06 8.638011246972439050e-01 1.317861172832659467e+00 8.218293720108601486e-01 5.521171505864548301e-01
8.926793708983349340e-01 4.316772648917500793e-06 8.553983413738602826e-01 1.143399997796347822e+00 7.584781591944018686e-01 5.828471717442595956e-01
1.237107906926967926e+00 5.240143164465125597e-06 9.856843232777902086e-01 1.021639595207040063e+00 7.622530855141990136e-01 5.651352674841072510e-01
1.358195876283368353e+00 4.592954129112928814e-06 9.263041364416795265e-01 1.057044509163355350e+00 7.396125600252831944e-01 5.712327393782822282e-01
1.276929859841919201e+00 5.132759075497050048e-06 8.195160665310726733e-01 8.914278645828328518e-01 7.563815569151897122e-01 5.814850104414133192e-01
9.986749095990375968e-01 4.929881379044948137e-06 8.960415845274286584e-01 1.062031197000563143e+00 7.554181053244183319e-01 5.853497813242135583e-01
1.374853292408368954e+00 4.834245070557143157e-06 8.389618228459557736e-01 1.075794094846110438e+00 7.561886709971024079e-01 5.782839911532668964e-01
8.481593757798457922e-01 4.558179929797701084e-06 8.549353708384643813e-01 1.158450008501623163e+00 7.696994187588102054e-01 5.630817071495072268e-01
9.382279300034140901e-01 4.331669010517187721e-06 7.009014709871099758e-01 1.201180730005122488e+00 7.405826245899764793e-01 5.673915827749991259e-01
1.199265550125618196e+00 5.167471476853819742e-06 7.854807024176491126e-01 8.951514646781275619e-01 7.540478435078725727e-01 5.792295529584181590e-01
1.147551606738225871e+00 4.749313049797404232e-06 9.709392618767443972e-01 1.134859202369351561e+00 8.007300604895619678e-01 5.319784875150016523e-01
1.386258512927091457e+00 4.648492999283679126e-06 5.891301211482490308e-01 1.254389107075061016e+00 7.629429946798964579e-01 5.920117722982910502e-01
1.157354494850894921e+00 4.334208108256415637e-06 9.112553646477324909e-01 9.613263879592616190e-01 7.873837488011036223e-01 5.764011064813062690e-01
1.165103389896998465e+00 4.839099619009634538e-06 9.537311521744690213e-01 1.111511734786141625e+00 7.909165487319186338e-01 5.489648738002139705e-01
1.553403542564898432e+00 4.639871950917985862e-06 1.045520754533656005e+00 8.876466376664953195e-01 8.066175096829324431e-01 5.759541821363268754e-01
1.120378936134866610e+00 4.824914426806073596e-06 9.293957842391887825e-01 1.001250492580674001e+00 7.812062084619241231e-01 5.721842935604081193e-01
1.203378015374184651e+00 5.223694736458859796e-06 9.191326631109033585e-01 1.044226293687519957e+00 7.473737892011831363e-01 5.605648309352556646e-01
1.264824335483060391e+00 4.378466882410768227e-06 9.286727927243051406e-01 1.117557678082507611e+00 7.492197210505858740e-01 5.547753229088052684e-01
1.243014557713074231e+00 5.273229547878021120e-06 9.413796862814689526e-01 9.845268035577606769e-01 7.608651325445671132e-01 5.824618451425624954e-01
1.453706531060372065e+00 4.547198254943048446e-06 1.064201824396083129e+00 9.819658083143844030e-01 7.945347241787572568e-01 5.997264006207100318e-01
1.459141505046497311e+00 4.508070354448495383e-06 8.889764458048475815e-01 7.479740269783105022e-01 7.888727719785992853e-01 5.704855373415541608e-01
9.998154844293456467e-01 4.956504905867362802e-06 8.032495406270298011e-01 1.099630829593804426e+00 7.634848367006930037e-01 5.647110254310557798e-01
1.173785875081084118e+00 4.516197248330417630e-06 8.007154632276084483e-01 1.222587095311187477e+00 8.088234339204518619e-01 5.486336626698624652e-01
1.299985064965216264e+00 4.929743316969130631e-06 6.007831471620168617e-01 1.231956777978327366e+00 7.698904903760307450e-01 6.004671106733978636e-01
1.238657687576339317e+00 4.776904921295754593e-06 9.274023300189115915e-01 1.098591949923524824e+00 7.849355662596415595e-01 5.884945963368373167e-01
1.088656054493231773e+00 4.497561876528078585e-06 7.723603178282767434e-01 1.254127074579350687e+00 8.159520961638384584e-01 5.626177835494812207e-01
1.275483411032016123e+00 4.810483039925493535e-06 8.866593565536015076e-01 1.399920649273065587e+00 8.233959158094730224e-01 5.597956432439756824e-01
9.258776934199041131e-01 4.557942720180417994e-06 8.221775170467819915e-01 1.236264523948902516e+00 7.948718723237340189e-01 5.677430212612973870e-01
1.023554808574488773e+00 4.811953064542119552e-06 9.624791003762168673e-01 1.206075901108043080e+00 7.515761831539801152e-01 6.031528451845213912e-01
1.088606585920576686e+00 4.869948768526857497e-06 8.955678427709926614e-01 1.061216763637636173e+00 7.688147240255761572e-01 5.461233412304068446e-01
1.265784145915680892e+00 4.479858220120666345e-06 9.190688305866507868e-01 1.132390231043425732e+00 7.484710247709286390e-01 5.564259858399276393e-01
1.068693635185416824e+00 4.422143501967191048e-06 7.779703336518758450e-01 1.202737771364339237e+00 8.054665287618095748e-01 5.634474697809455090e-01
1.178304538134671064e+00 4.632365471618585306e-06 8.529665473842097390e-01 1.289663758570294361e+00 8.028831537163367837e-01 5.495752876397312914e-01
1.018682288438100825e+00 5.213590324311532357e-06 9.752499055320790200e-01 1.107232630409007657e+00 7.613539350871465494e-01 5.482546594659336581e-01
9.775646689736265937e-01 5.020323206375824000e-06 8.838661786358238404e-01 1.033924574232307991e+00 7.640845501004895901e-01 5.612974651310750351e-01
1.217788819728876648e+00 5.015056984105405078e-06 7.764054455301468982e-01 8.610945191595789083e-01 7.493004938304119733e-01 5.689929204209063229e-01
7.282565799566809162e-01 4.536493827566610248e-06 7.935113130808817417e-01 1.125818007364787876e+00 7.977431062635520487e-01 5.424718562732474547e-01
1.231119264150795978e+00 4.697431455577531184e-06 5.450116600637642250e-01 1.240835965486930981e+00 7.781211011437649816e-01 5.947836560584834897e-01
1.207788443592878735e+00 4.946492305700689717e-06 1.022700985050005507e+00 1.028603135189447126e+00 7.776952290435485970e-01 5.742331618630811541e-01
1.177009343944020348e+00 4.816599985971675562e-06 9.326352018324972626e-01 9.902901938776367263e-01 7.953454421915463479e-01 5.766084157801083521e-01
9.621110863510298206e-01 5.164005300015462779e-06 8.685571259634405905e-01 1.132032103474853280e+00 7.832343296685160272e-01 5.573717156826327734e-01
1.076564130513527395e+00 4.670677628038247531e-06 1.001086601424533429e+00 1.179370944583870040e+00 7.727718075554153021e-01 6.020119598279981554e-01
1.319819913618414775e+00 5.321263538289198079e-06 9.455444068753039444e-01 9.806458304497396306e-01 7.622646996326375435e-01 5.856609551751060794e-01
1.375816396487636872e+00 4.312165466808453843e-06 9.145614924415572666e-01 8.742605534284666469e-01 8.095691333842073290e-01 5.610092516214710834e-01
1.219355397525630380e+00 4.930719269266247428e-06 1.035997722734754767e+00 1.140980944089669213e+00 7.474540616832801021e-01 5.960754513928601117e-01
1.140161785156563745e+00 4.659569956047408539e-06 8.157548032258234993e-01 1.268548627511068227e+00 8.157628030703307775e-01 5.701085880599786604e-01
1.064630529768909595e+00 4.657023236965584162e-06 8.362166040471493700e-01 1.202986602749287703e+00 7.933410608360095262e-01 5.562530102579245073e-01
9.097963478774818702e-01 5.009591253411746739e-06 1.001565686651362252e+00 1.064349926610081543e+00 7.531390634020503905e-01 5.880774808097991579e-01
1.384369037076742082e+00 4.566123133059611800e-06 9.491383002553239745e-01 8.798360315653638297e-01 8.123326469088066881e-01 5.773023170055076037e-01
1.086547103698149552e+00 4.459230101620909287e-06 9.262474916339917819e-01 9.121335479762071596e-01 8.143519616749407275e-01 5.686043332850980736e-01
8.065194217740480065e-01 4.673854204572870984e-06 8.316003080166750605e-01 1.127315622195401934e+00 7.983065557691613190e-01 5.603260219735852754e-01
1.278873048250128042e+00 4.774621307212802937e-06 7.665627765453005837e-01 1.379434892214665309e+00 8.299854901736467561e-01 5.617321608205509964e-01
1.201801505556240990e+00 4.834321102910408932e-06 9.045729954354739810e-01 1.024175596376405206e+00 7.776303079872173285e-01 5.873496254948320505e-01
1.175661135903472321e+00 4.579278569209988796e-06 8.613355457772851054e-01 1.320789287628838071e+00 8.227706097216861414e-01 5.613048306697210332e-01
1.184202092705598952e+00 5.135062316322796066e-06 8.867384322527872564e-01 1.030377917984796055e+00 7.457603986468697155e-01 5.839648101117701495e-01
1.028115534503054818e+00 4.691978589943586525e-06 8.245971741412498890e-01 1.184330442352004464e+00 8.077425264324114007e-01 5.627571166339560005e-01
6.704937309328621309e-01 4.566634450527753896e-06 8.222123594322886531e-01 1.317943621636812557e+00 7.568541773368698822e-01 5.835805622081773336e-01
8.724125463403260561e-01 4.168447633592677500e-06 7.787493832627322421e-01 1.073447076891004270e+00 7.735111914479482209e-01 5.796630271253657707e-01
1.165594671244167824e+00 5.076125120359236889e-06 8.924041010935503948e-01 1.086868577136978153e+00 7.621152702890933162e-01 5.700078801864970623e-01
1.165431914876389197e+00 4.433683182358835962e-06 9.521373329488503900e-01 9.907621238113036855e-01 7.983117680613718292e-01 5.799661651815837260e-01
1.407071077929429981e+00 4.795309340958466972e-06 6.205357267363197371e-01 1.313829214949581603e+00 7.821910621767081961e-01 5.869050363624997990e-01
1.095501773035265192e+00 4.759816223493323660e-06 9.820136894348341361e-01 1.017788349182974672e+00 7.689959894532841789e-01 5.783217367219343208e-01
1.552036435386264124e+00 4.472423126464306172e-06 1.018718298228082242e+00 9.573074019507322729e-01 7.792234552644841106e-01 5.814979070657732008e-01
1.448399420922417136e+00 5.043011693753384771e-06 9.011844231078350864e-01 1.007344837663032289e+00 7.441784611338888578e-01 5.932293029735505874e-01
1.232711341689543438e+00 5.211260638361805171e-06 7.183228560532795015e-01 1.075880228581956422e+00 7.785419059896201421e-01 5.912899963205736631e-01
1.388784066374085135e+00 4.981324462796399931e-06 1.020256479706886266e+00 1.119246803013877356e+00 8.185395858120301238e-01 5.548498427078160100e-01
1.150486450340817646e+00 4.820841424345601293e-06 9.135392947505405203e-01 1.015901792314854113e+00 8.096078708283757086e-01 5.401858333087374842e-01
1.270147605313653116e+00 4.856027854083330464e-06 8.249846525501306482e-01 1.388360796801980657e+00 8.237167312620570225e-01 5.690853238985074114e-01
1.380778995385983920e+00 4.721275795486960493e-06 9.430689266789534786e-01 1.049137324018722506e+00 8.073932651660973292e-01 5.541382847104648901e-01
1.348005124674880317e+00 5.036576665555812576e-06 7.843411144976288885e-01 7.942607798220914228e-01 7.576881615510323575e-01 5.815545234241856765e-01
1.508819857973388023e+00 4.540482657496418972e-06 1.022874112851164696e+00 9.625906386662612668e-01 7.982472805886006162e-01 5.711318166864951529e-01
1.543464184396059258e+00 4.971108319630475355e-06 1.120901889719274847e+00 1.000757321027923474e+00 7.237130228427679501e-01 5.619886570492547140e-01
1.312797576093998719e+00 4.997990390380081810e-06 9.267650191126446391e-01 1.009083199774515327e+00 8.156884413032796655e-01 5.373005304517853853e-01
1.345443786471737457e+00 4.983171771857425385e-06 1.024921658447217387e+00 1.092818232759074970e+00 7.797924097802774179e-01 5.673490275672979921e-01
1.190547518289248208e+00 5.078272710538060363e-06 1.061684160787537357e+00 1.078041540079343719e+00 8.151175393247989120e-01 5.260262874285656087e-01
1.569251346043746276e+00 4.906139605750816689e-06 7.893083438123251749e-01 1.052111291890463818e+00 7.455996725392778357e-01 5.816317807724359357e-01
1.414106952333241685e+00 5.089441272597512002e-06 9.479852015942340504e-01 9.779962930518462105e-01 7.844589131645541835e-01 5.727183573406360306e-01
1.323237727393824503e+00 4.784516147447751691e-06 7.138827233635728353e-01 1.287193105393448445e+00 7.685824328335020272e-01 5.887448737988618674e-01
1.287831290548566487e+00 4.781893094740746883e-06 6.074667338816349682e-01 1.230656081025184978e+00 7.790558584372972994e-01 5.893456212493012325e-01
1.602546184422629194e+00 4.804767393251924456e-06 8.906273921255645210e-01 1.060505110171696019e+00 7.380316103866381150e-01 5.748737224979656446e-01
1.483561145242468404e+00 4.479317030150883445e-06 9.565838023621392461e-01 9.672369694902270831e-01 7.908836138720783948e-01 5.818590182434691949e-01
1.156204445430458305e+00 5.255648924183929965e-06 6.999878528580577575e-01 1.126689667857536437e+00 7.646833895959791461e-01 5.685187062042232897e-01
1.199926008733836813e+00 5.309250910454622221e-06 8.050908204042883654e-01 1.059139188572195911e+00 7.707208745379336978e-01 5.790459479760758921e-01
1.374357707315155386e+00 5.004220111414875982e-06 9.512813658742197420e-01 1.052195439005689126e+00 8.238209743327935541e-01 5.660855861928538735e-01
1.215187862013172859e+00 4.831990507143463709e-06 8.741483587545374467e-01 1.322542083259645951e+00 8.257303264701694179e-01 5.663739635506412906e-01
1.207264333186478522e+00 5.043872508589705939e-06 9.941948800351433357e-01 9.861512374133875047e-01 7.479954481213132444e-01 5.814236273560432489e-01
1.371938686053842948e+00 4.781625985088526606e-06 5.830873279070873938e-01 1.357655136788535000e+00 7.821052401124451992e-01 5.839350368783491341e-01
1.418955652903913345e+00 4.918345518028612071e-06 9.257580091664441291e-01 9.850828139692651142e-01 8.171417296831389177e-01 5.475782518283042188e-01
1.333109235295177886e+00 4.858797237448905440e-06 9.496025391901783408e-01 9.598755936254826926e-01 7.774026488430237913e-01 5.730398407149620565e-01
1.255743275019404637e+00 5.059651087268862808e-06 1.007923904937303661e+00 1.031570541060758295e+00 7.987784318927839688e-01 5.331314895207679427e-01
1.247349070773683399e+00 4.763968622171084919e-06 9.316028021995420572e-01 1.113009138187546876e+00 7.993248239674957123e-01 5.991504756970505996e-01
1.238334369280956304e+00 5.263686906223102376e-06 9.433205049805647446e-01 1.021225647938130976e+00 7.584260538418456932e-01 5.947427070476506428e-01
1.247305941862259404e+00 4.716081943587184285e-06 6.632000863678608749e-01 1.271788316677777697e+00 7.730288627549521951e-01 5.998983653349486689e-01
1.448734094557205587e+00 4.594061205962277254e-06 9.869137538902357232e-01 9.903723761592000407e-01 8.005675393168426579e-01 5.862525549032558958e-01
1.489024587874337779e+00 5.094032058574673621e-06 8.678986079466286530e-01 1.116138835773644589e+00 7.370818512003022294e-01 5.781928398704522243e-01
1.392775285782597239e+00 4.857844614090563648e-06 8.530523235151796779e-01 9.994709829689132352e-01 8.611755604645749962e-01 5.690045087232460386e-01
1.713525454195256925e+00 4.960609173344566775e-06 1.154930440310384610e+00 9.667414611441280670e-01 7.463496588030026357e-01 5.509686975055461122e-01
1.245813793370743605e+00 4.915746227597716721e-06 9.100623738943527385e-01 1.053341971773596120e+00 8.080902778776054562e-01 5.305279418350966614e-01
1.305341987060435249e+00 4.787301128590749321e-06 9.655040040731552864e-01 9.620237469881574022e-01 8.289770981921116277e-01 5.283828702381770936e-01
1.266749029906118595e+00 5.225085731464342797e-06 9.657870305182189030e-01 9.786613475424060793e-01 7.586411573460556390e-01 5.962332372369407718e-01
1.496434623247697715e+00 4.971487253893097978e-06 9.398090761218033107e-01 1.101594272442762090e+00 7.437448615783341932e-01 5.826812676726673690e-01
1.259016121277071409e+00 4.770249338173860835e-06 6.483035955203326761e-01 1.295053722211221059e+00 7.747844251298580120e-01 5.905982045659803337e-01
1.366760864419803712e+00 5.125756053453356436e-06 9.131347422594454644e-01 1.031902934648562864e+00 7.767245794500728939e-01 5.816517545070356565e-01
1.440337384922280473e+00 4.969234989938936420e-06 9.358361002979777021e-01 1.070487866676024469e+00 8.153016682253505509e-01 5.460815920806316726e-01
1.234409690965118100e+00 4.769937305572379940e-06 9.157856353068308808e-01 1.071015116648256882e+00 7.909404407228263212e-01 5.945019948059280246e-01
1.344634286244955401e+00 4.772514555779298274e-06 5.877780527335405569e-01 1.262591489784641308e+00 7.702769299987499707e-01 5.846685549734330634e-01
1.524089161776130741e+00 4.586647665384266509e-06 9.913038311298593142e-01 8.906774264195759239e-01 7.869262255516039639e-01 5.760378551660133573e-01
1.220095597182177860e+00 4.675842863944554745e-06 9.133651503920970915e-01 1.060396134123559708e+00 7.972131238065203185e-01 5.999315154778822601e-01
1.606730060249764946e+00 4.946520788947396623e-06 1.134594319144223817e+00 1.064841690132380503e+00 7.230929661934735186e-01 5.547006192108913103e-01
1.374279564277472776e+00 4.988835223045201879e-06 9.041922744441927007e-01 1.097735898719884196e+00 7.663474269840281350e-01 5.799411879168472339e-01
1.241271896503501448e+00 5.209542197564574905e-06 7.736088862447418890e-01 8.387614227214067464e-01 7.660987101146133904e-01 5.625994219330944235e-01
1.192696904357759546e+00 5.176185703682266411e-06 9.052810645604427719e-01 9.782890895097763329e-01 7.570482324257287177e-01 5.831069461151614508e-01
1.284434981233485207e+00 5.051563398866452498e-06 8.677839025641157500e-01 9.195296984551984965e-01 7.700125595545030954e-01 5.801522305108556266e-01
1.136156429284732372e+00 4.841487856320076951e-06 9.145227752082596417e-01 1.083944762897357972e+00 7.795523927471471604e-01 5.691358759530456002e-01
1.285993778621551176e+00 4.842118851704343965e-06 8.941460118037967142e-01 1.124788530625437044e+00 7.789529011382821944e-01 5.929466993934927599e-01
9.296720281078830750e-01 5.152521936568382149e-06 8.699373223499214935e-01 1.000176659854336014e+00 7.706370457484631453e-01 5.624743172750912290e-01
1.426331180584173186e+00 4.820180681836077995e-06 8.715835795135520314e-01 1.063522030751508307e+00 8.225821193807166809e-01 5.506135497978047466e-01
1.171375008277850904e+00 4.997906032683200579e-06 9.630290544059495472e-01 9.892801665277298762e-01 8.128918350281285621e-01 5.306816868663127851e-01
1.610519258265497466e+00 4.419536648226187183e-06 1.015388916912931538e+00 9.091800072562582491e-01 8.031333322071361192e-01 5.804461775568483528e-01
1.218222454382700271e+00 5.209232015480186171e-06 9.140577778017178190e-01 9.979077333635604230e-01 7.531374286902334791e-01 5.740404736118979168e-01
1.326991498190008612e+00 4.693979944176511883e-06 5.795540434088513049e-01 1.243107202147989421e+00 7.667809079345284662e-01 6.001744133466208053e-01
1.483458480792093637e+00 4.805833986762787098e-06 9.118573150971760466e-01 1.005620906251944335e+00 7.684781465087994201e-01 6.059230734421227060e-01
1.144006510908626373e+00 4.901988638639613537e-06 9.750390698296429459e-01 1.098172255914586781e+00 8.016367131940439483e-01 5.448375548274121405e-01
1.330134142269156605e+00 5.030684604184730704e-06 7.836834346761505365e-01 9.392074589888785852e-01 7.525063950977726179e-01 5.693370533366260977e-01
1.305404750722802598e+00 4.636081071029768140e-06 5.938405451299919591e-01 1.253288432410471831e+00 7.706741157608651971e-01 5.989000245268695233e-01
1.529952710741655286e+00 4.613714016578705187e-06 9.379516435921444462e-01 9.503221548074638481e-01 8.099730567893129729e-01 5.663604948959471974e-01
1.456255330745158671e+00 5.063383968077259525e-06 1.131985202795597001e+00 1.057353574482954750e+00 7.209896530917068169e-01 5.643164571613866753e-01
1.270035312126627458e+00 4.962890661326252800e-06 8.871501338517869817e-01 1.003785932706621642e+00 7.628044767773509705e-01 5.780118166674527158e-01
1.521052223936822489e+00 4.814640932612602462e-06 9.288658542985536171e-01 1.012081490537155126e+00 8.330952996773880459e-01 5.515941267850809071e-01
1.551926509135400867e+00 4.622817850194227383e-06 9.913073556796819785e-01 1.001639872830534017e+00 8.007480717950873350e-01 5.900546682426728307e-01
1.027347064166751256e+00 5.192061462883582401e-06 8.054398486494845910e-01 1.068668662644314260e+00 7.634797627649984042e-01 5.664708564640206223e-01
1.167346480836618294e+00 5.143915505869914503e-06 7.764444399163420441e-01 1.148388136852601438e+00 7.809612443287217154e-01 5.861810181648735574e-01
1.403077512847306529e+00 4.907181538914259358e-06 8.890389886409351128e-01 1.020042217943494034e+00 7.726944209523223250e-01 5.802941933247742767e-01
1.604433687507452078e+00 4.940591755166193395e-06 9.345719938264900328e-01 9.990199088358380219e-01 8.217212605966457417e-01 5.586217598884336555e-01
1.329408729927205712e+00 5.105399002480392032e-06 7.684021367139404202e-01 1.131476566702273479e+00 7.634963895732436168e-01 5.668407612736453549e-01
1.267032630879716404e+00 5.262763617104399652e-06 7.278363815962469729e-01 1.151565718753243983e+00 7.675749654680957823e-01 5.807628675412594976e-01
1.494069740277785385e+00 5.076527727330082714e-06 8.464632838464413167e-01 1.051540357095577027e+00 7.790756608063322819e-01 5.801647729044859814e-01
1.512702744255853826e+00 5.137882984490723957e-06 7.674490080494025257e-01 8.606017532528604796e-01 8.227265596064062825e-01 5.671261697204573737e-01
1.186395357473925882e+00 4.810772760615117057e-06 9.340432282576471845e-01 1.113156370939162088e+00 7.748796305967693421e-01 5.942402080228877947e-01
1.347204745317988284e+00 4.968916440711928973e-06 8.257780686947343574e-01 8.463132929752578137e-01 7.434627275564942295e-01 5.704120497827842584e-01
1.464281966877005958e+00 4.449602279261357140e-06 8.052405498891979096e-01 7.748621474041381685e-01 8.048782272529941828e-01 5.897704834129272600e-01
1.251309861608094431e+00 4.918689473035623931e-06 9.304809297195536510e-01 1.121502333132587959e+00 7.706669664241219131e-01 5.898937542895459352e-01
1.359108232462502563e+00 4.947430134710299484e-06 8.848971998179764320e-01 9.933947844120685211e-01 8.683800573336025730e-01 5.674597174590604309e-01
1.469611811853314132e+00 5.128382940049228124e-06 8.391898888110319588e-01 1.056538400498474362e+00 7.309330821296412539e-01 5.734345243730020192e-01
1.500713735877304833e+00 4.930296979118646648e-06 9.196316707358381803e-01 1.051312353406443467e+00 7.462353612478975773e-01 5.753210153257511950e-01
1.503771940910893168e+00 4.919497127816075938e-06 9.446765634262666023e-01 1.127931076003515720e+00 8.153021850262651693e-01 5.610031542701825469e-01
1.291565371206337520e+00 4.806721146118163974e-06 6.189881639426518811e-01 1.269818103719803526e+00 7.769094110308597534e-01 5.981713433908530941e-01
1.642348678872391998e+00 4.915419606430343300e-06 1.011843039339820338e+00 1.086618855866276157e+00 7.328429524542819928e-01 5.876225987182952526e-01
1.160550518626696892e+00 5.020449787695585688e-06 7.554689919449474322e-01 1.045221927375864501e+00 7.748230532691675609e-01 5.490030879668383879e-01
1.434405508489475789e+00 4.977917990217861589e-06 9.260446781244007219e-01 1.082761467582397552e+00 8.287329270377143953e-01 5.499851841554481702e-01
1.215205224176606480e+00 4.743153880742586325e-06 6.154120772124951344e-01 1.302454885539419793e+00 7.674485143574950596e-01 6.009811139293684823e-01
