1.026056751869657946e+00 4.248514779933138501e-06 8.458469938866908233e-01 4.264539069375233860e-01 7.154463919278160056e-01
7.762810639952851810e-01 3.942614071600118676e-06 7.066948581488579073e-01 8.259874095720053377e-01 8.395053222874961918e-01
1.294015760204908938e+00 3.952123033464756647e-06 4.588806398930145303e-01 3.932153189238116742e-01 8.882018268131682825e-01
1.180922743210424564e+00 4.122177227689554888e-06 8.222532538466542640e-01 4.735704352731008315e-01 8.560596754336746717e-01
9.870732833770913262e-01 4.397487189359721174e-06 4.367792689864298250e-01 6.450455636927839853e-01 7.932958427002516633e-01
1.582058377207242739e+00 3.982793867400243499e-06 5.453170254870371991e-01 5.805510845479079363e-01 9.096461986064039440e-01
1.312085654330838569e+00 3.789681310435030694e-06 7.374929222190781397e-01 8.740732293057109636e-01 8.437880072987149482e-01
1.158443782926462884e+00 4.105590153858742633e-06 7.839054443670818717e-01 5.887329046708070779e-01 7.876667358653769435e-01
9.454366117468171460e-01 4.219361762530106878e-06 8.044714810931179461e-01 4.830987076000711755e-01 7.694957672603726095e-01
8.937022074392715343e-01 4.460870423358364288e-06 4.852262475253167895e-01 7.558066025250559372e-01 9.294131479538823015e-01
1.376220200733742738e+00 3.748202737744683033e-06 5.863478941131037292e-01 1.460894403292541111e-01 6.923272376305460440e-01
1.008934136674149107e+00 4.574203540154530892e-06 8.104499334645927089e-01 5.164737785315931529e-01 8.633823705891788824e-01
1.297999395107741538e+00 3.941009272149106396e-06 6.801551589433517675e-01 1.482914412269624449e-01 8.255664089484049395e-01
2.012219744868231075e-01 3.668522889033409972e-06 6.815891586679537761e-01 7.079728666774495194e-01 9.522025568253802419e-01
1.195956020297052280e+00 4.057926554094898303e-06 6.547893173114668341e-01 7.325680064599618957e-01 8.075863063782334761e-01
1.326599074537543999e+00 3.976617546716168985e-06 7.573398376991210545e-01 1.138256387127330321e-01 7.805930898619442004e-01
1.309341899485415572e+00 3.905681371615006920e-06 6.689944120028613606e-01 8.439162897390637408e-01 9.298253423409287288e-01
9.975191185066334398e-01 4.450799160719441980e-06 4.206984018924965762e-01 6.071820040985970168e-01 8.293839755670053826e-01
1.191771921494796382e+00 4.022307933753176075e-06 8.229912151320286640e-01 8.115436766111802092e-01 7.541419212724820298e-01
1.967699725951140177e+00 4.223266398397111228e-06 6.963109561960769689e-01 7.494111945028577582e-01 9.399311654326312215e-01
7.184397771600998794e-01 4.315247360947876088e-06 5.851968451727354026e-01 6.907370911036089245e-01 9.168629047781950980e-01
1.047689246862147705e+00 4.290329642439998023e-06 8.736126937949866278e-01 8.411500475202453586e-01 7.603110133512531732e-01
1.992436550804279338e-01 3.727625125663411112e-06 6.405796144685044213e-01 8.662576477012947640e-01 1.024383707814891409e+00
6.285507815404185739e-02 3.700139624693672236e-06 7.912726528205139553e-01 7.966441739611287431e-01 9.653717325868800270e-01
9.618666108388413960e-01 4.418281587328281093e-06 6.868192655552847192e-01 6.048434349217475248e-01 8.706771576667051704e-01
1.086969859439177899e+00 4.286271136499405812e-06 7.082825830559212887e-01 8.633208273748190775e-01 7.840929006673909019e-01
1.161913043358097752e+00 4.222844922437266089e-06 3.925812675519838590e-01 1.062231538823023902e+00 7.386100584714748729e-01
2.071673449711870951e+00 4.205525201277054367e-06 8.624154414911751054e-01 8.435020696354526004e-01 9.384734357984015896e-01
8.674097207470878867e-01 4.219976722944486086e-06 4.760345962345888249e-01 8.332273597196327986e-01 8.031212206968117995e-01
9.500911872189538032e-01 4.437601178451411297e-06 7.927749939802537504e-01 4.408763077919536921e-01 8.775124485127896445e-01
9.880325780100223110e-01 4.344877490493697369e-06 8.456205570214437861e-01 8.129090459260908119e-01 7.649972818577989164e-01
1.261251705673599455e+00 3.877987032416292493e-06 6.997252031421594687e-01 8.919948798186991823e-01 8.212107351408421962e-01
1.256882402722821812e+00 3.945531971032696951e-06 8.173158734844245821e-01 8.258840420860835696e-01 8.409305930341074431e-01
1.346545282244581587e+00 3.874383957140551409e-06 6.261724983617525941e-01 1.304185312160260624e-01 7.723335127264365774e-01
1.106138641505005182e+00 4.112819588685675863e-06 7.066645600347779554e-01 5.146665648256900649e-01 7.815657612046149616e-01
1.355276284087886030e+00 3.946181832302963956e-06 6.484394779862466818e-01 1.393534854166387504e-01 7.889558413839512507e-01
1.167678711439163797e+00 4.245880346533218190e-06 7.499114403778365245e-01 5.690067293257903280e-01 8.495091060995832999e-01
1.016685140297165724e+00 4.647410087472700739e-06 9.336592707889674880e-01 8.458207212330518532e-01 7.862306970517732863e-01
1.122665866967651693e+00 4.078017225283290887e-06 9.081379147415706843e-01 5.637883776082007747e-01 7.697269442273876328e-01
5.128103297997184118e-01 3.943533931164569152e-06 7.438431512001142387e-01 7.642472718785799923e-01 8.341270631791524170e-01
1.150541660127898824e+00 4.127970785424584073e-06 5.580647551882630397e-01 9.159763015187969426e-01 7.520254140250480779e-01
1.181169025005282647e+00 3.910735319991290703e-06 6.953480940123605292e-01 1.497427663244056406e-01 7.720005517753222302e-01
1.072180933185799656e+00 4.388906296528281315e-06 9.078633253576590123e-01 8.850903060928523303e-01 7.466137891046922270e-01
1.101043813876174227e+00 4.297781924887925824e-06 3.334595495408249066e-01 9.718263976405970839e-01 7.927554132692684608e-01
1.289664734122844880e+00 3.878263398522753363e-06 7.200729274773620681e-01 8.678786457879701377e-01 8.370095961879328028e-01
1.110014168710326210e+00 3.900160651810796068e-06 7.796205180346357233e-01 5.645895076570081050e-01 8.898874374809054855e-01
1.274162349066815914e+00 3.948570822787582263e-06 6.945681999562446363e-01 1.292753860401099908e-01 7.810400647724806689e-01
1.068042368086656868e+00 4.408670907507932047e-06 9.102966319237700832e-01 8.039144108036743175e-01 7.944526763089737598e-01
9.842638638140908114e-01 4.410094653004720842e-06 7.649896727709326605e-01 5.406741201149793952e-01 8.461387134237767782e-01
1.029082374680875267e+00 4.326436917350890778e-06 5.108152202359921290e-01 7.971014242454885768e-01 8.758565308692602969e-01
1.091234078510868732e+00 4.352049765560130187e-06 4.200116702009038527e-01 8.057988691145063775e-01 8.752367276585787392e-01
1.030979482524333690e+00 4.411945449658069286e-06 4.206455461882245839e-01 5.336628560260104903e-01 8.236085885614752300e-01
1.097011212664984470e+00 4.281890158067426906e-06 6.419033694106357490e-01 8.949122410268067762e-01 7.443597204854921490e-01
1.577720434177561248e+00 3.995208834536965477e-06 5.874751882149574778e-01 5.424807150676603795e-01 9.677818427762727715e-01
1.205347174684735512e+00 4.089953945949442542e-06 7.739976028537868258e-01 6.136930834983685967e-01 7.077129088987349492e-01
4.305937371250496137e-01 3.815888360918189100e-06 8.157923519958858449e-01 7.137136564466433075e-01 9.756719943585006050e-01
9.969222717122078192e-01 4.504305351429300698e-06 8.215515111483555621e-01 8.080233203733868663e-01 7.677795118786073791e-01
1.921626377979560596e+00 4.166282879153807283e-06 7.615819437418781535e-01 7.175078767385592027e-01 9.639784511891108520e-01
1.045959223362869173e+00 4.497944481910759104e-06 8.874885564815178096e-01 8.351337340801247011e-01 7.672462282447229942e-01
8.762526419720699788e-01 4.313907238790394925e-06 4.466305674066670117e-01 6.163301679319121984e-01 8.360183412006899628e-01
1.046019908266067944e+00 4.300078483909796082e-06 7.540385051915067249e-01 4.702220247715448442e-01 8.104873836175832125e-01
1.355395563460728869e+00 3.787869852577492335e-06 7.034442659594426495e-01 1.877298260082813364e-01 8.366361934127674038e-01
7.221311447275771123e-01 3.918181702832405466e-06 6.543379122164240114e-01 9.290497624881332017e-01 7.506322029140652941e-01
1.109426767291813665e+00 4.117474332155737623e-06 7.013881798218147834e-01 5.071515262282729752e-01 8.412836963084492359e-01
2.066625938606437618e+00 4.243017415988828843e-06 7.287725090578462961e-01 8.082844372536978073e-01 1.000265997485562997e+00
1.061228682759852715e+00 4.113544163128406688e-06 3.429638571774830669e-01 9.832292822575328106e-01 7.848000765007083768e-01
1.104750261169556547e+00 4.263406193248021027e-06 4.340355945951295813e-01 1.003803629392397312e+00 7.366568259681626207e-01
1.034506301255908811e+00 3.872017763699974161e-06 6.250312689713446446e-01 5.594681108796829561e-01 9.521612250249438247e-01
1.063119915270908544e+00 4.330883740027209452e-06 4.014453095523581316e-01 9.636684536626705100e-01 7.904954030237341112e-01
2.113837849643013911e+00 4.131672732039618645e-06 7.269529618330932141e-01 7.880831931880228902e-01 1.046800222082572507e+00
1.078122959398475578e+00 4.327194396146311650e-06 5.496397478924374136e-01 9.458153220534544214e-01 8.524444287091724748e-01
1.057561545928609847e+00 4.186761951819752584e-06 7.633554966324577196e-01 5.349622217507173927e-01 8.586139632910183561e-01
1.020650079765509810e+00 4.366772325990184628e-06 4.505513976149517763e-01 8.722140137333976861e-01 8.507388222274230305e-01
9.396039033349680158e-01 4.305270095455773749e-06 7.145149515373955262e-01 5.440262636874231283e-01 8.108496468123553846e-01
1.245093843886820206e+00 3.940790957759646831e-06 7.886946291312775248e-01 1.063836656605849362e-01 7.995025018207100320e-01
3.418729567260820335e-01 3.878951348505983345e-06 6.852362319887951303e-01 7.829413579075774621e-01 9.036785056478633393e-01
1.128732471574971363e+00 3.576873883545640232e-06 6.007312374594757642e-01 7.110326482141018367e-01 9.402518323557292890e-01
1.016008114496891324e+00 4.348212910603430260e-06 2.633064235689436261e-01 9.435402673805085572e-01 7.759385991120987258e-01
1.349970650485517565e+00 3.793229627610773816e-06 5.827399196683933358e-01 2.290265205933898485e-01 8.146172181966483405e-01
9.883819439089925885e-01 4.254422007677715485e-06 6.415178689279087410e-01 9.077751420694492035e-01 8.637912014367478131e-01
8.867231308215539620e-01 4.298404432713288337e-06 7.967982731386915596e-01 5.154596987099332450e-01 8.080900929454652992e-01
1.167724546833399657e+00 4.085726504104946657e-06 7.658754223503154712e-01 5.878787815158407204e-01 7.725837293684298945e-01
1.023014871200160103e+00 4.373667670450748563e-06 5.722963810967601761e-01 5.830448321257868383e-01 8.557502489729185147e-01
1.116765931664381872e+00 4.354224224154041788e-06 5.800021404981523521e-01 9.243400037466019681e-01 8.180484326003883977e-01
1.056331103064347854e+00 4.276497130529920769e-06 3.956048506448876512e-01 9.880597055788489236e-01 9.209192297326865839e-01
9.263329229611736437e-01 4.393952559439091027e-06 7.538539725607305009e-01 4.905026532058686661e-01 7.407343204708277673e-01
1.311928177433633103e+00 3.965257032912448408e-06 6.632134841294923255e-01 8.544227800146579899e-01 8.123942829763539653e-01
8.294487446950743470e-01 3.951012992981922588e-06 6.241631084871497315e-01 8.109832582832212644e-01 8.393543082371660580e-01
1.012297914025241274e+00 4.439480256194266128e-06 4.847910112372552094e-01 8.495950462338149878e-01 8.760537736576738954e-01
3.565639899744178498e-01 3.729904997617163329e-06 7.075210230205828399e-01 6.371341683447722115e-01 8.055604252601115123e-01
9.331284740482913564e-01 4.280126764948121247e-06 8.110033312291495822e-01 9.605031370690529924e-01 8.097845742325971985e-01
1.006422990392637384e+00 3.918407485932158470e-06 6.110553986607840660e-01 8.455395340828142370e-01 8.940983500748406199e-01
9.198881771628426574e-01 4.478383742273199332e-06 7.508938556793689489e-01 5.769096538823286213e-01 8.604993881180262871e-01
2.085957531690727507e+00 4.188093192358308120e-06 7.502431985788874380e-01 7.926431791138071059e-01 9.896137668712404745e-01
1.043753866949917342e+00 4.428725468423655497e-06 8.779514353333418564e-01 8.073970327032705674e-01 7.184058730905381607e-01
1.304158127337712303e+00 3.945552160842765665e-06 7.324194783612785198e-01 8.576502327037043294e-01 8.276345959259997498e-01
1.006639671862465057e+00 4.294439582731236481e-06 5.402877403870969264e-01 1.008462020836336182e+00 7.749060759176451540e-01
1.172489317510094997e+00 3.930916648855817699e-06 7.710124847460543274e-01 6.364510127964669861e-01 7.522517511095848652e-01
1.251147753895921477e+00 3.984729876734898174e-06 7.191276526722553131e-01 1.790921836151152247e-01 7.184278134221291356e-01
4.291657650442796679e-01 3.499523078248317218e-06 5.639900760261927770e-01 8.431365367273108147e-01 8.395762375546379497e-01
1.225374835730644207e+00 3.916504574389022301e-06 7.523968461703119948e-01 8.025303863414927630e-01 8.332550141158631130e-01
1.069980753985162236e+00 4.336019900311359411e-06 8.320471562270610466e-01 8.222506732674045304e-01 7.535290142765801447e-01
1.277889449193081672e+00 3.982172239600119831e-06 7.081557767316759566e-01 1.977087613576086478e-01 8.213594914238478983e-01
1.180852092666182962e+00 4.367216584460007820e-06 7.997449296126520890e-01 8.667903279104794967e-01 8.095566535151996757e-01
4.058462710491761993e-01 3.466004476778873554e-06 6.828680638032397221e-01 7.643208122182547637e-01 1.019052638357794027e+00
1.178333997878393768e+00 3.625706722193922158e-06 6.243574634822964819e-01 7.104262395495652971e-01 9.857874250721282428e-01
9.427221338923752469e-01 4.400348605554937931e-06 5.601616975571152013e-01 8.594280240321537923e-01 7.912971780119815168e-01
6.319897507122377300e-01 3.974792945411243570e-06 7.885033366021916290e-01 7.890745066262877527e-01 8.827984910167427923e-01
1.231847606763827319e+00 4.018264960119223358e-06 7.012298955832179104e-01 5.526399599946429930e-02 7.799517489807692439e-01
1.225044587910532723e+00 4.128141406888097082e-06 7.241775445957261415e-01 5.770992457184547231e-01 7.972546588153341940e-01
9.837839273529948025e-01 4.458085400072695029e-06 3.556714389100958384e-01 5.905279822165165893e-01 8.196511162430750730e-01
1.060944975713905114e+00 4.426795439056844156e-06 4.339731361828877421e-01 8.891373332302748844e-01 8.270856707179059519e-01
1.008480678941322317e+00 4.373249113852182563e-06 4.691466525333899962e-01 9.256719068849416088e-01 8.538790597011886030e-01
9.301642030601874334e-01 3.827625207968413676e-06 5.281365821644872227e-01 4.461557725210731906e-01 9.132314946837517544e-01
1.089346274016301575e+00 4.412477265052496251e-06 4.551132061150052754e-01 9.404792318808842255e-01 7.615727794428065467e-01
4.981778754117202057e-01 3.767625433812663711e-06 7.337184782097158076e-01 8.641609015653712866e-01 8.774146269544603749e-01
5.073342899749608836e-01 3.882052611912999667e-06 7.717380450224590183e-01 1.012036233974658028e+00 8.849852451407401732e-01
1.303050720768568871e+00 3.892764338770014192e-06 7.809655339829426612e-01 9.459776649743426580e-01 8.527034478013122420e-01
1.382232604669875631e+00 3.683053599534621224e-06 5.331793776470573620e-01 3.632784162908058723e-01 8.007580970954559785e-01
9.579407279213832949e-01 4.405935457117982170e-06 4.135009813175078985e-01 6.382356787541683119e-01 8.241191310653017688e-01
9.870289812725168144e-01 4.462389215146775764e-06 9.460528802628035416e-01 8.470260389266629497e-01 7.909241308729426656e-01
9.504127483474528182e-01 4.471175824457510484e-06 8.597568979796473831e-01 8.170195586581529001e-01 7.899613325385244078e-01
1.203916854475210796e+00 4.326835898185588526e-06 3.602650408000245830e-01 1.024681408620907286e+00 8.475809944275325414e-01
1.109885680672352937e+00 4.084890777734211075e-06 8.800963173813470819e-01 6.245384439530323739e-01 8.147919662868495783e-01
9.504961336804166327e-01 4.261367889018757823e-06 4.853120928420443514e-01 9.705094941347091053e-01 7.841869237646440505e-01
1.175956481642975726e+00 4.118312660356219491e-06 9.468521938107689051e-01 5.549565466676638081e-01 7.886682481894747854e-01
2.088761151833394614e+00 4.235302402443261611e-06 7.921513857261995861e-01 7.595556546681370147e-01 9.491278306547817900e-01
1.039993699897490798e+00 4.433684968247021174e-06 4.319955606167733553e-01 8.572436114541882590e-01 8.300102353123544052e-01
3.153156094527728714e-01 3.645126801528954043e-06 6.879276251273596099e-01 7.909288788677375504e-01 1.016836128823323193e+00
1.562927759091637281e+00 4.663268910293967844e-06 2.740012457638505428e-01 1.082992974121935514e+00 7.193815000811170091e-01
1.030006369409381284e+00 4.334639616891068177e-06 9.521734259404806000e-01 7.369191592672253988e-01 8.174508167722187579e-01
3.181841858440360715e-01 3.589130980323513871e-06 7.224871278389995988e-01 8.349519470426006729e-01 9.082187675962289930e-01
1.095808384945260450e+00 4.034908570453034372e-06 9.012230242176816342e-01 5.299078693159772202e-01 7.939961562179727039e-01
1.096293997791074393e+00 4.388711006576123348e-06 5.288783741148773698e-01 9.117645864895848051e-01 8.367514877775975579e-01
3.373086233039229165e-01 3.717711966551888546e-06 6.946346316663501996e-01 7.376942090803586538e-01 9.700280413389199552e-01
1.441246353499004318e+00 3.742721180417139095e-06 7.805194876047295560e-01 2.376051589023458754e-01 7.225097023635882465e-01
1.198838547783732444e+00 3.948673754489038991e-06 7.753037061777391381e-01 9.870822232354742320e-02 8.010078151054611517e-01
2.115384235464103369e-01 3.722617206239730753e-06 7.028656766211057727e-01 8.782829909521013834e-01 8.840622810385261321e-01
9.881609379342063404e-01 4.393608905291319371e-06 4.771952194030776306e-01 5.902464706410647244e-01 8.422998336476691383e-01
1.803204351924078130e+00 4.930768658913112419e-06 3.897492069701054551e-01 1.197167316466301701e+00 5.903157167680144202e-01
1.767443867566888649e+00 4.758300321455090935e-06 3.828615829133886206e-01 1.266513083624232650e+00 5.192210689918066446e-01
1.134108092138928381e+00 4.116317797481358612e-06 8.967767589552214647e-01 5.538362211869281015e-01 8.279821629824719587e-01
1.080569931463084110e+00 4.496168509673155980e-06 7.813425968443098446e-01 4.672742086865280253e-01 8.499341546263136093e-01
1.102279075640982153e+00 4.115691615825064313e-06 4.335035149000792676e-01 8.217186204144926176e-01 8.288203884233619201e-01
1.120325357753023665e+00 4.193470275517042907e-06 4.660575882945006132e-01 9.417469350475952128e-01 8.216354673345984683e-01
1.018606363123212954e+00 4.328856846141373736e-06 7.325094023719052050e-01 5.754734141326907082e-01 8.221091445794261876e-01
3.296947403978542357e-01 3.629423155408603361e-06 7.536488752565152494e-01 8.923031364972046076e-01 9.178821502088021500e-01
1.315950996303661080e+00 4.005800064384038025e-06 5.831786320188989681e-01 8.883179897717768947e-01 7.592033813117269325e-01
1.682435935798668902e+00 4.781378903723560844e-06 4.261231931453687838e-01 1.185550321733889856e+00 5.506420391148895144e-01
1.277864454331653299e+00 3.935638986574934442e-06 9.388484296304164811e-01 2.339242199358853441e-02 7.628907540914210417e-01
8.879168548258413729e-01 4.503997824727889437e-06 7.266660980804915404e-01 5.205980116906798738e-01 8.588855470403755632e-01
1.245674181080840937e+00 4.115322208329003157e-06 9.257140327297184168e-01 5.131656959347805635e-01 8.078827217141317796e-01
1.020398809462684797e+00 4.399296283453279229e-06 8.018419598810448967e-01 4.460649969423094441e-01 8.159480050528491457e-01
1.214845157688688726e+00 3.959597767154091611e-06 4.240439611606731107e-01 7.827255405638583463e-01 8.327520954791172159e-01
1.091535686335903366e+00 4.058225480923225737e-06 8.847747156283918279e-01 6.320309384761145788e-01 8.356759903035029247e-01
1.179566535833562524e+00 4.040182844066309025e-06 8.741932700945732604e-01 5.061511178315876158e-01 8.166342489359755819e-01
3.019755178788612882e-01 3.753000964454073193e-06 6.670809801008322770e-01 7.465205599154934868e-01 9.337575395589849947e-01
9.823845032469443739e-01 4.454743828749329445e-06 8.480441568002771158e-01 8.153673815454401952e-01 7.487537781107456158e-01
1.095818524006441308e+00 4.080631783123599195e-06 8.963223416683326894e-01 5.807592317725059905e-01 7.719423754392843451e-01
3.240774884922064114e-01 3.799347253789332195e-06 7.633608912639319177e-01 7.719494673018880704e-01 9.474683799733694123e-01
1.433011249505318441e+00 4.502704864850915708e-06 3.211755027444198607e-01 1.100037939556684607e+00 7.286225521507080360e-01
1.250547856983502015e+00 3.936698567360600908e-06 7.396784466585790696e-01 9.878798353424265988e-02 8.572622695013698557e-01
9.669714037073856572e-01 4.334418172331565770e-06 4.632489640294295552e-01 6.582599481303104128e-01 7.906157234645089238e-01
1.088317336534299962e+00 4.321615747514066730e-06 8.053822396803367312e-01 5.657898108976000540e-01 8.541403753265318644e-01
1.203495681125124062e+00 4.191213294109480641e-06 8.678403214454066816e-01 5.931333713900845961e-01 8.008927540623836938e-01
2.104929530809718674e+00 4.229961257627783247e-06 7.827619962296269440e-01 6.919064005526984751e-01 9.940490584749199776e-01
2.238462920711507542e-01 3.742296592142489648e-06 6.913584779550399073e-01 8.028255189155201199e-01 9.831643993619409994e-01
1.184347525983417748e+00 4.066345598218518360e-06 9.770660177579828520e-01 6.589224060435761032e-01 8.025536012484736359e-01
1.010323022874214383e+00 4.301973041327230421e-06 7.858834856764280730e-01 8.260752751993335474e-01 7.958873172718415878e-01
9.509623299901044380e-01 4.418521902118143480e-06 7.678688786873992811e-01 4.960160467065651835e-01 8.518378209057911876e-01
9.789313425479910791e-01 4.231520524331404576e-06 7.899014240448065660e-01 7.743247864726177099e-01 7.715983362013018043e-01
1.351711627823328099e+00 3.917434618124551930e-06 6.280416002358020222e-01 7.417879181333806304e-01 7.252019265115372537e-01
1.582046223335652479e+00 4.657576322339697871e-06 3.968400573247459762e-01 1.170666983041828590e+00 5.143043420540132082e-01
1.102805028268227572e+00 4.006215250470219241e-06 8.593628430758937231e-01 1.332498225055120215e-02 7.894721290587888296e-01
9.875446537459637852e-01 4.475044629604317706e-06 7.358373649008098649e-01 4.917041912213049870e-01 7.395932518763216335e-01
2.036167827653509121e+00 4.246562342575258305e-06 7.876821245209525424e-01 7.100093656525606756e-01 9.616191591479912315e-01
1.037490893934848168e+00 4.112098928370240971e-06 4.808209844679942058e-01 9.893468238036253748e-01 8.786312762628486484e-01
1.463051963035544745e+00 4.703833831228263707e-06 3.262487436089199222e-01 1.081241288093603981e+00 6.634533122590936527e-01
2.549677008930124056e-01 3.649250929673255375e-06 6.798986754547012845e-01 8.347390736757221985e-01 9.432560938030749575e-01
2.192898119953739400e+00 4.076194511072025891e-06 7.622439461846324260e-01 7.443858753449775767e-01 1.006336905468383280e+00
3.082759016708124244e-01 3.674911347754638526e-06 7.038178465837336972e-01 8.410724864905008147e-01 9.568790233733376338e-01
1.950086102024316537e+00 4.275511734263595361e-06 7.914876899858418469e-01 7.003074496470534926e-01 9.855574098227485313e-01
1.809499049686302818e-01 3.776677903631035923e-06 7.696491479341822650e-01 7.969890903337794041e-01 9.389460431408798158e-01
1.281139680695744687e+00 3.929081612112222548e-06 6.456103971400695141e-01 1.389398030849059162e-01 8.363174134267532533e-01
1.155271946717753462e+00 4.174088123505216816e-06 8.538445168587596168e-01 5.193428823156337470e-01 7.911630591013554259e-01
1.055014587585765495e+00 4.086207260921782354e-06 9.245389332147287975e-01 5.569827223938809135e-01 7.583388939515790517e-01
9.877116828079608446e-01 4.326877499769497918e-06 7.736345520363541173e-01 4.824546580732064771e-01 8.296287964737116827e-01
1.289176216215478954e+00 4.059915139185572898e-06 6.998160058181613907e-01 2.325397000353744692e-01 7.475633500104170714e-01
9.964493116253729799e-01 4.322618116062687200e-06 4.393140681867593322e-01 6.497337599544058540e-01 7.483045496743216951e-01
2.134580517327254956e+00 4.371695570282542055e-06 8.001294663411685493e-01 7.778267351935429508e-01 9.662402715557840693e-01
1.647299359998823931e+00 4.617090022998580516e-06 3.557110550678769245e-01 1.049966210453732396e+00 5.687389278955611305e-01
2.095873239250166442e+00 4.101557495637410412e-06 7.544726179943860300e-01 7.525354928796162968e-01 9.523790973892181100e-01
1.158388694911327788e+00 4.013550411740044002e-06 3.747171898906757614e-01 7.979593597080479883e-01 6.608320649454240137e-01
1.030817021613960716e+00 4.034210096857412961e-06 9.516506547620433576e-01 5.167630227402079113e-01 8.125761200417095376e-01
1.088543904904482051e+00 3.991530487801944512e-06 3.737990528398196788e-01 8.270270266355912447e-01 8.203061966569389352e-01
1.698157866894474399e-01 3.813984412031157710e-06 7.488111716362848558e-01 8.486285137441599291e-01 8.938843365448585487e-01
1.065994210241117068e+00 4.209072375731547968e-06 3.344667373552407397e-01 9.811202308385840176e-01 7.207141505830225725e-01
1.006041353834703500e+00 4.306609144035917281e-06 8.290219936109047838e-01 5.144255922544384019e-01 8.415528568184725833e-01
3.424323525042070049e-01 3.735121152433739421e-06 6.854861721646626771e-01 8.069694632845605398e-01 9.964444502970837281e-01
1.002379739277059034e+00 4.221537682871997811e-06 7.802914425387811326e-01 4.452790188980776387e-01 8.098847315937105495e-01
1.233433316954062997e+00 4.017040342978363553e-06 4.419125316972597473e-01 8.484308948511736226e-01 6.326589871471038906e-01
9.533410719777619668e-01 4.426154179248219601e-06 4.450356352278178607e-01 8.809441847985141072e-01 8.079787548825146937e-01
2.105982199439628388e+00 4.221346223063770776e-06 7.972623200221119477e-01 6.813920576444003618e-01 9.824711688942716625e-01
3.765593679097203883e-01 3.743529551115725424e-06 7.291431489806072808e-01 8.479781054580592947e-01 9.876305698529552757e-01
1.979586244853995813e+00 4.198599721157177197e-06 7.913009488165532179e-01 6.701182169299269020e-01 9.672486640900715971e-01
1.134790803616869237e+00 4.140370052080247465e-06 8.456426342890845937e-01 5.272850683958774098e-01 8.035574638979597895e-01
1.004278245116332346e+00 4.294654983530762289e-06 4.621785108414487864e-01 5.187863607576598257e-01 7.723241904363661314e-01
1.156859384335886087e+00 4.222543127804970216e-06 3.998471292319190629e-01 7.277897285705059449e-01 8.187349121423126430e-01
2.066687378874469516e+00 4.164159338997583280e-06 8.109279321800901830e-01 7.559991360766569191e-01 9.466583571120853469e-01
1.007178114291617188e+00 4.484925900479509980e-06 5.042763979424720322e-01 8.759679776963053000e-01 7.964262369754023796e-01
2.286786777077287058e-01 3.715789537798769980e-06 6.860323781864723358e-01 7.372449371477687308e-01 9.605112406759638288e-01
1.840256683149075423e+00 4.739078442222311012e-06 4.625167547606655050e-01 1.223881153937355970e+00 5.473144463566411710e-01
1.231175095998079838e+00 4.393956850942474662e-06 3.517345915507367748e-01 1.073370644932252205e+00 7.355776152161354053e-01
1.183172874964790067e+00 3.811415411214185140e-06 7.241706180863455300e-01 1.786252376414140253e-01 6.752179365730091032e-01
8.869886863556154522e-01 4.282995827781025060e-06 8.004407939628749302e-01 5.735051915057826077e-01 8.322924712604641284e-01
1.155350120170088202e+00 4.102840996013837955e-06 4.163157947377081891e-01 6.728156776481892809e-01 8.543575187719345543e-01
1.416241642570844395e+00 4.549312865422299480e-06 3.765036753838039152e-01 1.050582931189772973e+00 7.001655072378807354e-01
1.013814908806839998e+00 4.340621701915691158e-06 8.454852099662244491e-01 4.133882686574241183e-01 8.212884650975307288e-01
1.194679605595903249e+00 4.151593004949572021e-06 9.348436622653081285e-01 5.426820738757015539e-01 8.159654678233382308e-01
1.007122249667644631e+00 4.304504086985183846e-06 8.041783458571699628e-01 8.413275153588029021e-01 7.307424849497006214e-01
1.313893654367077612e+00 3.827798363039440503e-06 7.114222432305004062e-01 1.935333822017563932e-01 7.430988782469043485e-01
1.009081848295720896e+00 4.313782127329249501e-06 8.231327410443984860e-01 7.525715888805002418e-01 8.178860189665845271e-01
1.155469720490859942e+00 4.077442674734934622e-06 9.389511255018407887e-01 6.193584798645627165e-01 7.846858725620954322e-01
1.106001365232479605e+00 4.246164659109329844e-06 5.095484483830681199e-01 9.282309398105995646e-01 7.799297297566472054e-01
1.331403815332222074e+00 3.956366537438508098e-06 6.654682647816214658e-01 1.196461074840917821e-01 7.774494245048463315e-01
9.785919715850701639e-01 4.409230884564403332e-06 5.798718664667211753e-01 9.725325679639548193e-01 7.855032042269252113e-01
1.413607874822741861e+00 3.823773505900751409e-06 7.299797979535144199e-01 1.955210952339505037e-01 7.650918960119188483e-01
1.168857442230366583e+00 4.114269211907404325e-06 4.517352723361156563e-01 9.070587557578794202e-01 6.495460531840901997e-01
3.879332651736028259e-01 3.724788915809964269e-06 6.833525915249057947e-01 8.775534870022576595e-01 9.328661542206532209e-01
2.251631532667597024e-01 3.797573302494830505e-06 7.157853827136462233e-01 7.780394111658391898e-01 9.318180727742194636e-01
1.661687713048143111e+00 4.740783713705815714e-06 3.812405500363338917e-01 1.105485537151680520e+00 5.622094350239146276e-01
1.043305819135420087e+00 4.192290123175930792e-06 5.409065601486598984e-01 8.797058293373319904e-01 8.284888065132995916e-01
2.125038807417640285e+00 4.336877587750145132e-06 7.206242803873597058e-01 7.686600897048470049e-01 9.788473718178085647e-01
