1.071149377454816420e+00 4.104507893462951772e-06 3.044296813466927931e-01 8.959604052493004289e-01 7.722090692229616193e-01
9.191641309262329473e-01 4.400944073061251253e-06 4.830963860699036827e-01 8.590334003135995378e-01 8.442395726747278228e-01
1.181300947263815626e+00 3.761418348165167359e-06 6.780751630061481183e-01 9.139415077851252844e-01 7.830488652644697067e-01
1.320704685757968955e+00 3.820128849554023925e-06 5.958148634984176129e-01 8.416143338608279567e-01 7.347978546748406004e-01
1.016280498673925337e+00 4.431461753234197315e-06 8.527317196980082059e-01 8.784721425298250841e-01 7.927426739658510746e-01
4.289392223270973581e-01 3.924307722120718833e-06 7.645715886268733552e-01 7.330874474958394282e-01 8.950277740949181826e-01
1.181981887009445176e+00 4.263612937085916200e-06 5.888075357429186640e-01 9.092571084523217717e-01 8.495405866580565402e-01
1.040130526643388009e+00 4.385159524057334059e-06 4.659987522511685465e-01 1.020402314696633228e+00 7.386938427509327498e-01
1.104281028840267131e+00 4.128726913504166363e-06 7.049853356736094367e-01 5.913187916872850725e-01 7.676786742266229480e-01
1.006190072092495003e+00 4.414556619314616329e-06 7.213338661222266079e-01 5.509437883128589508e-01 8.176038218714913874e-01
1.153445206023313574e+00 4.203813688631674806e-06 3.766405359818561505e-01 1.012387103370232078e+00 7.600711587773100186e-01
3.243032489974942423e-01 3.643010885355028450e-06 7.289928215059975347e-01 6.954327225600029916e-01 7.918368474533844514e-01
9.549730497334166790e-01 4.376757064841294579e-06 5.598223194214319021e-01 5.342468175452841361e-01 8.605347218241976570e-01
1.153118818648981359e+00 4.251342196889432481e-06 7.746493677657997345e-01 6.712845400426321607e-01 8.048479620318984562e-01
1.071078052500915589e+00 4.403541012352352546e-06 4.730833575253449164e-01 8.024597213328226175e-01 7.946599478154710017e-01
1.433031641086861763e+00 3.725222968269192386e-06 5.613083071456291817e-01 1.931744591951292944e-01 8.454978382563492767e-01
1.013262412237594390e+00 4.122201690843484822e-06 3.753022004403462897e-01 9.433378542120093302e-01 8.071797557693545233e-01
9.974681458056382510e-01 4.294213120724986145e-06 4.916612082661404592e-01 8.215391472099268233e-01 8.540416785940179167e-01
1.327523913326112748e+00 4.062976077186347500e-06 7.164184343332917759e-01 9.038764212995277214e-01 8.551910976262370179e-01
1.072005136045561802e+00 4.335480552022045732e-06 4.064989782297320775e-01 5.663561144258637547e-01 8.416176381514899330e-01
1.045643440526832224e+00 4.332057405733169654e-06 4.862613848199242583e-01 9.092885860288548727e-01 7.754492655121979494e-01
1.041083750332288727e+00 4.149942393832949126e-06 4.018770447377739696e-01 9.833360783466547073e-01 7.472783016846117343e-01
1.020885071023838631e+00 4.280694492489591265e-06 6.392366877236294043e-01 8.610386675424082092e-01 8.623381881170429919e-01
1.257525958408759248e+00 4.013364824998099436e-06 8.059759552298424445e-01 8.293910538458160175e-01 8.614100659221864964e-01
1.251115660506305405e+00 3.816406818994117212e-06 6.737112353204774973e-01 8.589929890591413431e-01 8.499546512775187912e-01
1.106740093990460361e+00 4.353852204345031871e-06 7.430589058008092440e-01 5.528924070690970360e-01 8.724811462563067943e-01
9.748179337649479637e-01 4.399325194620701592e-06 8.475545928532808304e-01 7.933369651328769923e-01 7.948082834433448651e-01
1.286092554835886581e+00 3.973259148463482212e-06 7.156990425341617224e-01 1.275493364161523480e-01 8.001549657513373770e-01
8.969047439470669847e-01 4.299795736490246251e-06 4.159977629958411249e-01 5.695713960551959110e-01 8.309700397479775624e-01
1.037437382792875118e+00 4.297843008715741050e-06 7.755120825299415266e-01 9.635604293540165344e-01 8.616129329066882780e-01
1.049889241413883401e+00 4.456516529836394796e-06 8.510114926870221419e-01 7.798317805678672832e-01 7.243283431792997273e-01
7.971933722646564746e-01 4.056448106611206741e-06 6.629742289641302744e-01 8.658258811728147819e-01 9.985396009145236507e-01
5.799463854307854715e-01 4.047830105573161639e-06 7.044026944840082738e-01 8.614668066765814869e-01 8.302469145289610442e-01
9.883486154087586240e-01 4.370624617325379200e-06 5.079377007872876160e-01 8.304306862850820981e-01 8.421923178947942068e-01
1.130896733512207097e+00 4.326218189387841132e-06 3.980852056835349484e-01 9.636795647321346747e-01 8.182630684311318348e-01
9.534829658523067408e-01 4.282809487000193228e-06 8.353017896121264219e-01 9.555206717524818982e-01 8.442620533710110120e-01
9.469675277002109759e-01 4.476622163151780341e-06 7.789841733638097621e-01 7.470843594256045828e-01 7.124867799762211185e-01
1.009896219816011520e+00 4.452973506093436842e-06 7.410704234796380296e-01 5.274819097016925085e-01 8.194417957224658933e-01
8.335710900495507669e-01 4.434826611664332549e-06 7.498991018504630457e-01 5.458403025285550880e-01 8.735663411570240289e-01
1.063975967873227013e+00 4.042873120200699989e-06 8.317760790139026028e-01 6.259047113393795270e-01 7.679534526843275755e-01
5.770115277945425669e-01 3.883451607842613621e-06 6.383253201679327526e-01 9.985764366592738694e-01 6.935662418732835288e-01
1.319998075887550248e+00 4.021704859540848236e-06 6.925874175223009077e-01 8.479192732020454648e-02 8.296493976700630713e-01
1.047388231736418485e+00 4.288752029012382636e-06 4.547508115199665468e-01 6.355654554834703207e-01 8.502379910635934346e-01
1.018866477825457473e+00 4.343889829935306787e-06 4.029146686752622109e-01 6.169072473436564286e-01 7.693608736997604725e-01
9.785246951114339176e-01 4.419339876870495336e-06 7.695356339842144289e-01 5.137671516728998800e-01 8.322348518723553523e-01
6.360762079368995625e-01 3.777369454583530295e-06 7.090939664597658565e-01 8.683809923756951044e-01 8.519399378421206315e-01
9.696461132405311822e-01 4.373653788194223617e-06 4.734504450350018878e-01 8.699971339594952946e-01 7.878807417429680715e-01
1.270387195527064250e+00 4.005763502967762031e-06 7.288871603582423031e-01 8.614313344963924202e-01 8.507347371027602634e-01
9.936848759187194569e-01 4.436489007847665087e-06 3.994408852492537521e-01 5.892965386757366142e-01 8.052358997821963404e-01
1.063737217546396829e+00 4.309238812687528111e-06 8.380191466943746059e-01 7.679274437176791812e-01 7.725573244521803939e-01
1.090694449354480788e+00 4.248216763826166473e-06 8.670738258546260013e-01 8.956331072194789744e-01 7.888696315291958694e-01
1.107651212819632081e+00 4.016771568563359507e-06 5.643880591007059966e-01 8.133960039979859502e-01 8.713836127547804900e-01
1.197140607158329040e+00 3.995120657913522443e-06 7.029095122787665240e-01 9.221478345757114781e-01 8.591296215139900827e-01
4.741390152366967703e-01 3.728540656052450455e-06 7.334274790547384848e-01 8.062061852013252539e-01 8.157490230754640415e-01
9.036007197589958073e-01 4.462529298670364981e-06 5.528009550645266446e-01 8.442990968277339636e-01 8.604514116114063693e-01
1.054996333213293447e+00 4.441200499077573125e-06 8.385434296392452191e-01 8.261291316011358798e-01 7.617624941631909730e-01
1.081891196290330370e+00 4.544119282190192459e-06 4.472923552022932125e-01 5.863253693970488234e-01 8.214257740803837526e-01
1.035010391116051087e+00 4.361497405329924722e-06 8.117082549232468303e-01 8.283409749049065463e-01 7.406102635457020300e-01
9.666601615225115518e-01 4.275057298831482110e-06 5.890219720491179922e-01 9.188995608720211816e-01 8.565147866090677686e-01
1.079029563345624831e+00 4.291485396058974117e-06 8.009297843689122676e-01 9.362112289873306681e-01 8.939492333063994156e-01
1.638306507630761799e-01 3.813724343409762681e-06 8.020692357615631929e-01 8.230029054836190960e-01 9.689731971811544886e-01
5.637573725438049799e-01 3.751024223399347289e-06 7.712919460231463242e-01 8.583838306342923552e-01 9.544825236637219934e-01
9.649178856882701938e-01 4.383412232154101278e-06 7.451164769178758585e-01 6.225575642742700033e-01 8.048047013130690264e-01
4.893025951258819228e-01 3.648109587470223146e-06 7.725209342373855481e-01 8.786661387159595549e-01 9.486607698748013018e-01
1.322874342250787594e+00 3.984865702173003992e-06 6.157733417038158130e-01 1.761312957090117592e-01 8.457194407454495799e-01
1.107981099088782173e+00 4.362693351343214241e-06 4.566345732808262392e-01 5.994670252275661193e-01 8.681537483778202224e-01
1.025416408363710730e+00 4.226080483744434923e-06 6.979264479031642709e-01 5.137787470657768640e-01 8.855828718549700884e-01
2.736964450154236173e-01 3.898985171585058317e-06 7.401110634233226682e-01 8.798721250572844044e-01 8.838241937986865970e-01
1.114384224433290438e+00 4.057847074259284206e-06 3.780490612444523668e-01 7.884001862113512171e-01 7.739244880074800381e-01
1.720358300976871702e+00 4.786256868606391786e-06 3.920127215068431314e-01 1.219222941340719624e+00 5.520434446020231478e-01
1.073070860284882855e+00 4.029178766476699716e-06 9.441918785269408643e-01 5.594574598624013628e-01 7.890423698346779036e-01
9.452022686469113699e-01 4.200162024027118105e-06 7.840500719447008882e-01 5.621857758764543522e-01 8.492517471497009751e-01
1.103775435547224237e+00 4.210183238300951988e-06 3.871197829168651627e-01 9.776139193714518116e-01 7.866673246954682952e-01
3.147731986676481353e-01 3.671377726790742526e-06 6.856378138724058546e-01 7.568553283860552927e-01 9.788588150557275824e-01
1.096368857811028885e+00 4.150916216657953905e-06 6.830413910137858036e-01 5.237568526774567523e-01 8.537377924130575835e-01
1.788796104814886156e+00 4.896012540442849545e-06 3.847263645309181301e-01 1.176855241434572541e+00 5.332604515699801428e-01
1.235178586100478038e+00 4.060469943042297696e-06 4.408115439405246305e-01 8.634068503066574252e-01 6.538333936308695638e-01
2.027748798581151313e+00 4.126380944147929551e-06 7.738568777449047476e-01 7.365024546270055872e-01 9.791141017453809381e-01
1.187726376867464628e+00 4.091298223147194124e-06 4.235450010114167885e-01 8.472669567459466533e-01 6.488901058924784193e-01
1.432143189449010201e+00 3.908203510354907166e-06 5.645752346002239630e-01 7.148540266583229830e-01 7.251796958102931789e-01
2.081640666919505556e+00 4.251121436076796335e-06 8.218548365749601681e-01 7.526588471459360052e-01 1.022963010711569698e+00
1.285320545488932042e+00 3.931406369156420602e-06 7.898142298270601769e-01 1.139441319052761914e-01 7.708612453509605666e-01
1.300829257097070757e+00 3.849576691719704200e-06 7.625568532314712655e-01 1.926015735658867523e-01 7.851296106972696087e-01
1.436281353943706041e+00 3.883438900911850481e-06 5.382897119472255243e-01 7.465205127857953427e-01 7.667905482141242901e-01
9.892131028096777801e-01 4.260087830334359681e-06 7.924526905362763163e-01 5.114042975319224027e-01 8.587116212916052760e-01
1.030284286878073718e+00 4.227366178217377758e-06 5.479486682246529350e-01 1.008951803657442969e+00 8.857355716751789121e-01
1.110680540923885795e+00 4.133677092221278285e-06 4.569614827684667091e-01 8.327387842728001255e-01 7.157466019889375808e-01
1.461371865314632368e+00 4.689598698669239991e-06 3.147399915519171198e-01 1.136929289943283017e+00 6.187031179378209567e-01
9.840425769046345916e-01 4.319624922686178523e-06 7.391725819642562811e-01 5.288766495284774605e-01 7.935775079672887644e-01
1.995726008896675507e+00 4.148834982271486806e-06 8.024130285824758735e-01 7.631055679356654187e-01 9.948525566976451628e-01
1.308259990205045575e+00 3.946803958892704344e-06 8.485712422354614315e-01 2.372336664944766915e-01 7.081741392346783126e-01
1.585471737446948470e+00 4.652734850916539985e-06 3.377218785711872950e-01 1.115184345069049954e+00 6.640669324821297792e-01
2.142516514880641321e+00 4.162746564159639352e-06 8.224535711606075772e-01 7.152577348594159057e-01 9.480528242778386572e-01
1.126942231824897389e+00 4.020819101476241994e-06 4.124061800989494708e-01 8.258818599812876027e-01 8.215759470522271402e-01
9.811830344422396433e-01 4.419863442986317323e-06 7.562535895947745113e-01 5.910786959899222426e-01 8.627294287496819480e-01
2.083830808685078306e+00 4.387254017243186409e-06 8.081815852596992977e-01 7.938202528835082150e-01 9.270235795631461828e-01
1.208513697357520122e+00 3.921867739878795474e-06 7.538973847011583018e-01 1.167519184303115604e-01 7.353411085774098632e-01
1.117082962584050376e+00 4.333814054872207894e-06 8.047074729347503119e-01 5.728671417502593233e-01 8.290140038881376183e-01
3.025452533961598411e-01 3.688998211227500060e-06 7.285286465038767201e-01 8.207129508178071520e-01 9.185385534798991003e-01
3.177132103385324480e-01 3.797245235800497081e-06 7.091322822744821064e-01 8.556274906464925722e-01 9.693994804227140660e-01
1.704303494674763497e+00 4.784310693134338383e-06 4.693802939605603575e-01 1.245207451418063549e+00 5.542989645645109986e-01
1.074945429256630947e+00 3.976971001399194287e-06 7.965417935534337968e-01 5.731334389844849886e-01 8.221655359605836155e-01
1.037425017647335412e+00 4.112204994369803044e-06 9.444797847564087023e-01 5.754569299884739753e-01 7.969294137099059983e-01
1.248402907568112230e+00 4.010666859013479412e-06 7.316242567845970823e-01 1.521412478407643820e-01 7.960421044154050163e-01
1.412185472648787687e+00 4.081012424269582362e-06 5.672331136517808625e-01 7.214517544717183872e-01 7.163798870767195126e-01
1.296679912302773685e+00 4.012701907376991457e-06 8.329770652309089751e-01 7.462984745055945002e-02 8.071698667817910344e-01
2.243213104402407954e+00 4.318455760933940920e-06 8.080490427903320727e-01 7.118393568012806316e-01 1.016380442093860470e+00
1.335487617644983693e+00 4.520770253818128338e-06 3.721496063171255142e-01 9.920738524785756018e-01 7.347932972270136975e-01
9.477727526375671063e-01 4.299906399290674743e-06 8.920650247447087233e-01 8.222134571410597559e-01 7.514283955953628968e-01
1.302428285122767981e+00 3.874302141636500732e-06 7.197261822202321024e-01 1.263363111130542116e-01 8.065725103073074775e-01
1.053601420769676666e+00 4.570360986074267889e-06 4.649127292749518081e-01 5.812363586460507214e-01 8.014704755122177282e-01
1.042022991961619960e+00 4.363624363842857497e-06 8.209361006411143302e-01 4.787128300055665808e-01 7.780325735823158118e-01
1.766267397499889702e+00 4.942565380285431577e-06 3.901024358048896801e-01 1.213423727294870913e+00 5.915055871611195615e-01
2.105014493082593585e+00 4.211022717209720414e-06 8.500064524751966832e-01 7.452474857150916954e-01 9.435190870005214503e-01
1.055027504902504187e+00 4.315853977641947495e-06 5.641287577694065192e-01 9.152389513312501057e-01 7.725247329092642667e-01
2.169483009372390914e+00 4.228640533202608607e-06 7.411484826509029400e-01 7.767871048253268684e-01 9.959945999422531449e-01
1.037122714009019786e+00 4.300190462908744647e-06 4.898090310560875293e-01 9.416560939968767752e-01 8.373665627395541211e-01
1.072255943376792420e+00 4.479553532359550089e-06 8.143850142038643325e-01 7.997634458177630412e-01 7.339909561694324402e-01
9.667835051974956739e-01 4.412391450460480567e-06 7.641727428114269971e-01 4.935144507414007675e-01 8.838171410699150465e-01
1.061179391810616934e+00 4.351610304870596641e-06 4.844030089856160570e-01 9.261172250916684945e-01 8.668453189639470091e-01
1.053576943185158932e+00 4.340796360265579918e-06 3.673426229665907594e-01 9.858905598145538685e-01 7.105943678570900701e-01
1.077308429027822978e+00 4.144600285021345406e-06 8.282009586512903976e-01 5.389559637285916693e-01 8.458028760598816920e-01
1.065470067563006440e+00 4.606070067013059325e-06 7.735330694983447719e-01 5.159763799327414802e-01 8.583765806820035094e-01
2.085541992430751446e+00 4.286285092835429092e-06 7.392648673346043919e-01 7.426961897680169900e-01 1.024667114760019038e+00
1.398723687497233525e+00 4.063571920432695069e-06 7.471352432057052351e-01 1.256453748663622361e-01 8.169886321552154440e-01
9.504019242234185150e-01 4.375027792381838700e-06 7.526872335579902762e-01 4.936382066378419697e-01 7.423364297215675478e-01
1.086847502301875990e+00 4.294784746100436387e-06 9.244249367920949201e-01 5.893364167403712939e-01 7.720699292735858643e-01
2.809369649618572162e-01 3.843381608892014319e-06 7.074561332414261994e-01 8.479961721118721707e-01 9.619027556895094477e-01
1.329934825999639969e+00 3.792030019616742495e-06 6.901567209115414547e-01 1.800843035118848967e-01 7.924848530313920447e-01
1.052061539590608330e+00 4.356955641835970997e-06 6.830770623646665873e-01 4.704838560019353744e-01 8.246745074405926745e-01
1.790907381798510167e+00 5.020207901538951383e-06 3.580963389505313899e-01 1.189879646437507876e+00 6.142241058969808432e-01
1.218204647697523679e+00 3.834132513213852048e-06 8.801529327519657109e-01 5.190030516522146226e-03 7.406631266125212054e-01
1.663801159298339272e+00 4.525626651858007670e-06 3.706633938485384694e-01 1.094515359605769511e+00 5.954233900211181041e-01
1.068615781064714554e+00 4.234266096705659016e-06 7.773149472696725404e-01 3.975520219249540910e-01 8.092733307907721274e-01
1.098599781170092715e+00 4.489632702902895203e-06 5.152172528321576905e-01 8.473093119518207983e-01 9.033030676053699359e-01
1.168950038640799383e+00 4.110864346002393657e-06 4.686333285583766384e-01 8.705654174254745525e-01 8.092039300565949667e-01
2.131275644597790286e+00 4.272263629034533365e-06 7.247634080909567400e-01 7.462210489177308892e-01 1.005012442840875764e+00
1.240870183267341442e+00 4.455875216242683269e-06 3.644821492838049570e-01 9.433166291680589177e-01 7.421286190681343209e-01
1.154203754711607965e+00 4.241234665934827921e-06 5.233682717733897372e-01 9.108610276029599495e-01 8.221974339612235783e-01
1.048713695503181720e+00 4.117998345867882273e-06 4.967342583612095464e-01 9.563329201302065430e-01 7.686038522017170083e-01
2.114373443892549442e+00 4.121562660669860895e-06 7.679989242231485269e-01 7.968016283928874843e-01 9.574715850871010625e-01
2.185500648032313031e-01 3.739375257691959920e-06 7.071059411116219495e-01 8.226247730557579851e-01 9.406591866798748036e-01
8.769736488159551868e-01 4.487283661970039207e-06 8.951778254177370497e-01 8.214948071064817059e-01 7.854499957703183766e-01
4.065265137802178685e-01 3.615568137084218885e-06 6.706025798650417924e-01 7.691229248272897223e-01 9.454343346835230033e-01
1.156067977884548181e+00 4.056936206893381225e-06 9.333213501306174553e-01 6.729262456233524592e-01 8.637981643185224101e-01
9.945158691097484294e-01 4.405980437274922239e-06 7.632618535851402042e-01 5.810665716093954547e-01 8.295379622537324416e-01
2.400895472913507078e-01 3.772600481130022142e-06 7.423731664934224428e-01 8.759413733269629798e-01 8.994068278523313920e-01
2.525148016094632686e-01 3.813506897436520468e-06 7.124469938601332153e-01 8.859127727143646380e-01 9.062566795289103139e-01
1.336611522935062579e+00 3.952109580522501011e-06 5.902585185051446581e-01 7.708916633585618516e-01 7.269903517829962025e-01
1.428088507848316757e+00 4.521113411419381525e-06 3.150001523439352469e-01 1.117130857358810125e+00 5.915112080287218133e-01
1.280781528420458226e+00 3.894466837422291266e-06 7.279019302842577588e-01 1.434500107343182063e-01 8.277906700403733220e-01
1.411033022900877398e+00 3.894334862961105170e-06 5.549903782819763931e-01 7.679980492806225412e-01 8.137413903908952140e-01
1.139540335772965207e+00 4.301277067524689200e-06 5.894482321458409668e-01 8.792279132919895712e-01 8.436167797098454990e-01
1.765950579125698194e+00 4.708989579865120208e-06 3.924017182487531952e-01 1.223592223839653936e+00 5.264633541869431221e-01
1.351005942218482136e+00 3.887691809191566133e-06 7.531924135335335002e-01 1.693560567531524619e-01 7.736859525338058985e-01
2.038467932194880650e+00 4.242971821722232837e-06 7.490251472197136939e-01 7.569422319386311937e-01 9.889816235285919799e-01
1.465757605565831900e+00 3.747345959337061575e-06 8.679292877644034787e-01 2.676558738636213852e-01 7.172976285968790666e-01
1.750145088297110352e+00 4.852336894742578017e-06 4.158668893380406129e-01 1.191964035355456586e+00 5.352125521199853075e-01
1.209983272641049545e+00 4.036818649642616192e-06 9.202791297174972573e-01 5.586296202509012376e-01 8.202386454986492215e-01
9.498879068767056566e-01 4.499579425695427907e-06 7.306447036664304173e-01 5.817650921260724139e-01 8.603801469171259431e-01
1.133867856502072780e+00 4.020825773534647096e-06 9.656419677737190232e-01 7.570108681759579738e-02 8.384470465911686432e-01
1.193081874732237591e+00 4.073725256552435510e-06 8.128863527953145152e-01 1.558366087570834668e-01 8.014782389410561869e-01
1.356371512562944526e+00 3.770593774726554391e-06 7.133403680383888501e-01 1.557833151685425743e-01 7.997730812148189372e-01
9.170340467317673605e-01 4.365907004629838864e-06 7.620617846601490664e-01 5.571697421909965753e-01 8.732946751360040061e-01
8.381235875179000594e-01 4.245662018535057091e-06 7.641320359105672200e-01 5.322760636054669758e-01 7.981292621953541833e-01
2.607626778543851720e-01 3.785489693948015576e-06 6.652926352419041844e-01 7.698382096260333318e-01 9.436278597910963128e-01
1.924712556737633584e-01 3.740122793064298247e-06 6.408237683178669153e-01 7.862236009867038522e-01 9.568902983345052293e-01
1.110752333020723404e+00 4.026812575669373412e-06 9.090335377025193786e-01 5.962360132254709288e-01 8.431729032406928281e-01
9.864142021235088320e-01 4.326021370444388187e-06 5.534156641898335671e-01 9.461072099022993509e-01 8.053752009915295940e-01
1.452903469718278551e+00 3.916328706736485660e-06 8.760744008689504980e-01 2.656116793387598429e-01 6.909649402055053624e-01
9.912095687307604930e-01 4.330401751755916949e-06 7.868462454168361209e-01 5.039231107951517297e-01 8.630055676968084732e-01
1.165700374425092223e+00 4.106086670582912497e-06 4.112695272780992339e-01 8.369495829492735739e-01 6.786682710774267768e-01
1.098302300577553625e+00 4.344782470307952842e-06 5.753040064233222450e-01 8.619142050448973524e-01 8.221566501040187269e-01
1.413004916965342250e+00 3.729872314055339002e-06 7.845248358496970109e-01 2.022724738162091085e-01 7.467556063998491700e-01
1.100773839064990600e+00 4.091092707820178198e-06 3.814694202351478491e-01 7.098914267496175823e-01 7.073380855986091120e-01
9.914403947688121832e-01 4.407204297314364997e-06 4.848000298518492235e-01 8.382812086476186808e-01 8.788391438779596943e-01
2.023882917565047457e-01 3.677484058725834737e-06 7.873219175763618294e-01 9.452679643353605332e-01 9.583254342481032362e-01
1.186977137465910381e+00 4.313633954667307601e-06 9.107716397521047336e-01 6.389753561046830344e-01 7.967097010726823525e-01
1.325452717265964475e+00 3.866831612486152742e-06 5.017237685658403334e-01 8.155090930475279443e-01 7.056273465009070822e-01
1.189845008917272962e+00 3.975353649084466106e-06 7.769012484329547163e-01 7.119253829013370838e-02 7.895073866066286694e-01
1.337951876692542452e+00 4.027367138950718023e-06 7.517782374476595919e-01 1.119023295906780568e-01 8.423644697171566165e-01
9.898400788446752863e-01 4.398357737843074341e-06 7.289622770013435282e-01 5.496512742261824291e-01 8.541858147312247906e-01
9.918830975559975727e-01 4.336757967515636621e-06 7.834759351755560264e-01 5.325031664694487299e-01 8.129895107569188317e-01
1.625777245630787515e+00 4.827663181613948661e-06 3.916980998817283233e-01 1.179230034271759875e+00 5.792871908169027195e-01
1.688493002912196395e-01 3.726025413853093207e-06 6.788896411888446503e-01 8.644588325756226155e-01 9.273945364939288893e-01
1.185427960191761887e+00 4.009380488786378238e-06 4.954469282170456679e-01 7.140595626525325645e-01 7.983103276465471909e-01
1.157638835179822356e+00 4.117043418456142790e-06 9.243122536106457288e-01 6.368866001339466010e-01 7.950040889285664436e-01
1.160631352182259546e+00 4.224185259432965268e-06 8.592367085343122213e-01 5.112908112345768696e-01 8.229195907461684945e-01
4.066001000616781269e-01 3.628786826954361079e-06 7.286352186361391148e-01 8.081915374962576060e-01 9.215319417046953232e-01
2.304496535171513538e-01 3.851388043968560173e-06 7.452695417780897946e-01 8.735001993459758918e-01 9.309344822295066990e-01
1.046787488891411932e+00 4.358027347005707969e-06 8.031554119453521157e-01 5.129870740328112966e-01 8.266471519640252730e-01
1.103816020726374525e+00 4.319319250974341615e-06 4.079216711815834562e-01 9.178164828353417848e-01 7.543216734396712697e-01
1.144678588967662725e+00 3.960523102097550006e-06 4.059376098970400304e-01 7.991497030121313960e-01 7.674991700822384466e-01
1.300824357417623922e+00 3.931111166672270140e-06 7.034033689794566557e-01 1.005539511321343060e-01 7.668343824825304411e-01
9.834522993266980873e-01 4.308498844977669948e-06 7.551230163973748910e-01 5.514247460102409404e-01 8.407832236903710621e-01
1.351692614012598437e+00 4.637813709889366334e-06 3.187273114457943590e-01 1.123340902480061576e+00 7.074325160896264286e-01
1.043508672023707007e+00 4.194858584636124247e-06 4.817789950851197878e-01 8.744571611780200815e-01 8.475734844289843917e-01
2.063329038958971129e+00 4.098770661868179783e-06 8.111224127192205868e-01 7.426574342395820816e-01 9.942397674652826423e-01
9.302260746574029238e-01 4.481078103218902161e-06 7.512916676237229030e-01 4.811352993946821921e-01 8.286790560375573156e-01
1.287382469214881642e+00 4.055779979586830879e-06 4.551495740364798759e-01 9.978954064774325783e-01 6.801145804877374301e-01
2.070226886326151039e+00 4.335069487317518948e-06 8.253345168608231530e-01 7.853266319980318766e-01 1.027685995432219945e+00
1.106156331464074105e+00 4.194091006091613377e-06 4.886643143060403482e-01 9.637132693386410986e-01 8.222319532980207901e-01
1.335813020405082652e+00 4.103166323587019955e-06 5.889331103546711077e-01 6.922286148560787833e-01 6.936150046978903916e-01
1.494680185033860464e+00 3.805834104276237023e-06 9.057536883425822971e-01 2.164389854657761680e-01 6.894248576415219487e-01
1.500195977570768502e+00 4.891768477757720320e-06 2.573815611895029498e-01 1.092482647628752357e+00 5.912609587921739962e-01
1.100534526793314871e+00 4.097442294738164059e-06 9.315880577273599750e-01 6.003002286504867113e-01 8.132096976354213913e-01
1.480850875423247892e+00 3.829445436918135636e-06 9.161542839533081128e-01 2.107313083179091773e-01 7.435225827279419164e-01
2.500430823444123596e-01 3.939639334222406398e-06 6.664038288357362338e-01 7.650821370343261485e-01 9.167544546424503116e-01
1.110509472519892959e+00 4.351156301661039476e-06 7.143106390295567154e-01 5.833015411922021221e-01 7.788163420839406825e-01
1.004167691928083750e+00 4.409413790787151026e-06 7.687923940128169598e-01 5.539818488867759294e-01 8.553060112602756115e-01
2.979031540419381785e-01 3.858455978713735972e-06 6.840577950852358979e-01 8.320764362636374756e-01 8.829182968826713163e-01
1.727453933512154149e-01 3.694502271459718908e-06 6.736713819256401337e-01 8.404749424826156723e-01 9.633700637361263253e-01
2.106377410635120295e+00 4.178035956941964215e-06 7.588198928115315045e-01 7.428913222282345075e-01 1.011712765557299054e+00
2.027856711603768680e+00 4.366252061884141120e-06 8.318437918319903090e-01 7.177420681783464040e-01 9.691479796959237003e-01
1.212204521426260229e+00 4.242057737158023220e-06 9.510045334557416519e-01 5.881267150389377640e-01 8.538408771694576682e-01
1.252286832163676644e+00 4.172942811371397553e-06 8.805444653409520983e-01 6.095205195298412093e-01 8.772396490666259927e-01
1.023020145932435065e+00 4.174912817402066901e-06 9.923488161412030717e-01 5.436698268223164598e-01 8.628613784334751013e-01
1.035261403036460859e+00 4.115040114771077833e-06 1.030973949811857970e+00 5.074341048308633750e-01 7.732954692658993157e-01
1.479610346201632343e+00 4.653296956764047813e-06 4.097060191378490979e-01 1.180033031414990941e+00 5.158527766724282371e-01
1.256504880790158651e+00 3.871118712783482809e-06 7.886821203763982879e-01 1.728886562181392306e-01 7.985492416533471749e-01
1.031078345152698361e+00 4.373581863091633612e-06 7.625132605235979133e-01 5.405709108032800136e-01 8.845513942652237782e-01
1.020813402449889606e+00 4.230717995206987060e-06 7.343460434320300267e-01 5.633178632286354182e-01 7.906568101075247545e-01
1.143855955242049527e+00 4.183558042142466818e-06 9.200778263573080595e-01 5.563598263531065458e-01 8.290242053277433465e-01
1.204690338855424425e+00 4.147246405931317343e-06 8.827369842177436032e-01 4.308737673494537068e-01 7.852280752500682137e-01
1.118028222085140744e+00 4.085224291776857535e-06 4.941247773767074025e-01 9.328853603582493159e-01 8.329174824195029192e-01
2.092428829171856464e+00 4.251875704963006013e-06 8.629046769650314808e-01 7.495263077573289801e-01 9.570782803061497201e-01
1.110286692012306897e+00 4.010031869175839830e-06 8.331629146510850514e-01 4.113571443136170014e-02 8.093799526161753466e-01
1.217453174932002780e+00 3.972740332234612321e-06 8.731090226840850788e-01 9.684295752901633803e-02 7.984723849446156985e-01
1.035129940334624576e+00 4.305627206427734405e-06 4.680193845107016304e-01 1.040984469824998815e+00 9.007155086495128860e-01
2.512275127984738843e-01 3.686747036960045509e-06 7.490077632115759165e-01 8.840938042202639569e-01 9.020298827711706879e-01
2.733644630127080033e-01 3.837427602856579705e-06 7.313615580314828390e-01 7.705420846065240692e-01 1.018294032547158334e+00
1.049994078617768611e+00 4.366555047398163009e-06 8.213642265514402574e-01 4.997088070408634009e-01 8.158065660511170103e-01
1.156129860816515587e+00 4.122153695026880120e-06 9.281242509757291481e-01 5.743155871415361879e-01 8.238302710624247904e-01
