4.623729242172313070e-01 4.258820705579306828e-06 1.589124550484642739e+00 1.895812173925818689e+00 8.435471534770945246e-01
1.835860106655981538e-01 4.258820705579306828e-06 1.568547666639585891e+00 1.895812173925818689e+00 1.029996724313960499e+00
1.860324184708665451e-01 4.258820705579306828e-06 1.574461012339390287e+00 1.472723581149291583e+00 1.359913105088724983e+00
4.623729242172313070e-01 4.258820705579306828e-06 1.589124550484642739e+00 1.895812173925818689e+00 6.821205428032812712e-01
8.114557697160459382e-01 4.258820705579306828e-06 1.088647507765205580e+00 6.647846462292239522e-01 6.426885714822162532e-01
3.013006969332179819e-01 4.258820705579306828e-06 1.589124550484642739e+00 1.555859680475438322e+00 7.435385727576635517e-01
7.776741072799429055e-01 4.258820705579306828e-06 1.635437553792305376e+00 1.949537437791436956e+00 6.603723593855240770e-01
9.450645808769690959e-01 3.646623609678917595e-06 8.938683217673903947e-01 1.292152349631250363e+00 7.970974948878692956e-01
8.544125206612529499e-01 3.646623609678917595e-06 5.735113198788361899e-01 1.114319069988878974e+00 1.611504153722828292e+00
3.747141798419367786e-01 3.646623609678917595e-06 1.194676288404155517e+00 1.130385527140806756e+00 3.632812330430450487e-01
5.863031057501938426e-01 3.646623609678917595e-06 1.267385922753351712e+00 1.744808457078779629e+00 1.529273445999514758e+00
1.558365660200705438e+00 3.646623609678917595e-06 8.378393192087267849e-01 1.139488815565126822e+00 7.996573982688037763e-01
1.025155453464397182e+00 3.646623609678917595e-06 9.940264633710031994e-01 1.214550822910804184e+00 2.627499676679466711e-01
2.166717576368128118e+00 3.646623609678917595e-06 8.742867982835812457e-01 1.702271859368437390e+00 1.026771902966139516e+00
1.495173901320381749e+00 3.646623609678917595e-06 1.075858492772783004e+00 1.702271859368437390e+00 2.577581101885672688e+00
5.436969396334054849e-01 3.764135235166127416e-06 1.764569307109499885e+00 1.487436444392391977e+00 2.718660251895361313e+00
6.091047600891064118e-01 3.764135235166127416e-06 1.207855046520638131e+00 1.202301503348600420e+00 1.327657503700054642e+00
4.903973813800839854e-01 3.764135235166127416e-06 1.423872020944695338e+00 9.315413922112592005e-01 4.039847679280932358e-01
3.697940813037892127e-02 3.764135235166127416e-06 1.392713363692370310e+00 3.588022249302689204e-01 9.970992704736447720e-01
4.707008636204623730e-01 3.764135235166127416e-06 3.473564051841401268e-01 1.169204539696383716e+00 7.300506836091658069e-01
8.690357226703026017e-01 3.764135235166127416e-06 1.716940089126184787e+00 1.036090423103104285e+00 1.054704300144216234e+00
6.246369548068206878e-01 4.495078203466215597e-06 1.410167990537995131e+00 1.737607377078644655e+00 1.024813829113004893e+00
5.360724938734542366e-01 4.495078203466215597e-06 1.703772749302838729e+00 1.799288230220451146e+00 6.116627626701122145e-01
4.707859065664612985e-01 4.495078203466215597e-06 1.560469207636916211e+00 1.725583825129535898e+00 1.176166446865554160e+00
7.009821526811954584e-02 4.495078203466215597e-06 1.758109806151251897e+00 1.725583825129535898e+00 2.758910569803194601e-01
1.243091233613593971e+00 4.495078203466215597e-06 1.758109806151251897e+00 1.738262929438507243e+00 1.422976449065225690e+00
1.008938709295187586e+00 4.495078203466215597e-06 1.765186842310911608e+00 1.836801127220951901e+00 1.027265245361542290e+00
4.184887591744217428e-01 4.495078203466215597e-06 1.986734352624490052e+00 1.911679439650203038e+00 1.004203553568815188e+00
1.390803808742449021e+00 5.115524763887321775e-06 1.109346617627753995e+00 1.820253738428394996e+00 1.362967660982265850e+00
6.813391458071548223e-01 5.115524763887321775e-06 9.416927617922422611e-01 1.538681383541562031e+00 2.014430586022036840e-01
1.634312076564802818e-01 5.115524763887321775e-06 6.092434561156422346e-01 1.861739023766090240e+00 9.839248596227004873e-01
1.328530510866454240e+00 5.115524763887321775e-06 1.521224401794165626e+00 1.742453523613876731e+00 1.852187175295723742e+00
2.278369193623526745e-01 5.115524763887321775e-06 1.400881387559988811e+00 1.615482463427960980e+00 1.903236597165659516e+00
2.342869008721434332e-01 5.115524763887321775e-06 1.017179525417178487e+00 1.800817625295510149e+00 9.892203782446706839e-01
1.447825704705853145e+00 5.115524763887321775e-06 1.139809220398846357e+00 1.765898533332662002e+00 1.155347039562773404e+00
1.289975877158422435e+00 4.050481479057875070e-06 8.353121160137048085e-01 4.216729772961301803e-01 7.750899887751099282e-01
1.037665821635938457e+00 4.050481479057875070e-06 1.348543973989589473e+00 1.615562924212218920e+00 1.400719117160035276e+00
8.310072903863844340e-01 4.050481479057875070e-06 4.121826517460794870e-01 6.043092556963427509e-01 7.524399150414456949e-01
7.752757049274406898e-01 4.050481479057875070e-06 1.021970029648554101e+00 3.744130363692742547e-01 7.750899887751099282e-01
1.452830300991978962e+00 4.050481479057875070e-06 7.224622865064876942e-01 1.122752667340504162e-01 1.377819099604197239e-01
1.074413723031263812e+00 4.050481479057875070e-06 1.275739844918415855e+00 9.948104295774473638e-02 1.298183437313154220e+00
4.152180968547920514e-01 4.050481479057875070e-06 3.955884195524158597e-01 3.299736679539006512e-01 1.153620648766920720e+00
1.838276492751146574e+00 4.328729450065238108e-06 1.881482241669063971e+00 1.766783603133383895e+00 7.266545980705362284e-01
1.091591185030106770e+00 4.328729450065238108e-06 1.506371376292435782e+00 1.766783603133383895e+00 6.017011393958767718e-01
4.699694557938912665e-01 4.328729450065238108e-06 1.744507284986023699e+00 1.766783603133383895e+00 1.231690759056822460e+00
8.837681783322810514e-01 4.328729450065238108e-06 1.331032548734645715e+00 1.360126069662032977e+00 8.399715615370896282e-01
6.144514262736100463e-01 4.328729450065238108e-06 8.096353538754786916e-01 1.010582766365698326e+00 8.653476913294817496e-01
8.384019787724046324e-01 4.436448345535476366e-06 1.233131097449188696e+00 1.782361619395972596e+00 1.423264087633231867e+00
1.053117583912312138e+00 4.436448345535476366e-06 1.055455578456878651e+00 1.120907650238780917e+00 1.560542696328289125e+00
9.139884261399586762e-01 4.436448345535476366e-06 1.314658463436839675e+00 1.782361619395972596e+00 4.072332785586915138e-01
1.838940224107139532e+00 4.436448345535476366e-06 1.340600941237194865e+00 1.868411480773644051e+00 9.258409230836620596e-01
1.756063078504772612e+00 4.436448345535476366e-06 1.041089709217798642e+00 1.351898228272646385e+00 9.258409230836620596e-01
1.930488635146600629e+00 4.436448345535476366e-06 1.358415646749645989e+00 8.933853918282661510e-01 1.202186687239328755e+00
1.920986960372667252e+00 4.436448345535476366e-06 6.138026229376853937e-01 1.438036387227370261e+00 9.258409230836620596e-01
3.371061157001457032e-01 4.258820705579306828e-06 1.172318296637699708e+00 1.657030154223710250e+00 1.299630183348940538e+00
9.633047773818688153e-01 4.258820705579306828e-06 1.579469160937223782e+00 1.993928335279439912e+00 9.912821361750661087e-01
1.205631032244132150e+00 4.258820705579306828e-06 1.379845913229614807e+00 1.949537437791436956e+00 1.481350649193882818e+00
7.010963068730395875e-01 4.258820705579306828e-06 7.691103921186123182e-01 1.949537437791436956e+00 1.818404892335105050e+00
5.989939931135237483e-01 4.258820705579306828e-06 1.410858958515108341e+00 1.787276230458750392e+00 6.603723593855240770e-01
5.314270525562301284e-01 4.258820705579306828e-06 1.884786203776678049e+00 1.958841250647751941e+00 7.210773695821051099e-01
1.754597211109245603e-01 4.258820705579306828e-06 1.814655697774212983e+00 1.949537437791436956e+00 8.293011731505181006e-01
8.407863046244176131e-01 4.258820705579306828e-06 1.609802711511074902e+00 1.609048177696459803e+00 3.513271450197941181e-01
9.023308931833631252e-01 4.258820705579306828e-06 1.480475594015605800e+00 1.467330589536333552e+00 6.804300913000000950e-01
2.601622448600372284e+00 3.646623609678917595e-06 7.627789711946126872e-01 1.740739268290930841e+00 1.026771902966139516e+00
2.601622448600372284e+00 3.646623609678917595e-06 8.711929681688150851e-01 1.091142440160300708e+00 4.118078497443085073e-01
2.866526238329617726e+00 3.646623609678917595e-06 8.515886346086881664e-01 1.895386919795224001e+00 9.263746591986458112e-01
2.689503585051606471e+00 3.646623609678917595e-06 4.708629030246890279e-01 1.740739268290930841e+00 9.612616317504170116e-01
2.684059168599198131e+00 3.646623609678917595e-06 1.486671297484867704e+00 1.740739268290930841e+00 1.686465446926682210e+00
1.502871906826269921e+00 3.764135235166127416e-06 5.248453372288554020e-01 1.419798720200973197e-01 1.158206420567765349e+00
2.561746686954466945e-01 3.764135235166127416e-06 1.051550352771717822e+00 4.570642309034549378e-01 9.767890295773937748e-01
1.044396765727500398e+00 3.764135235166127416e-06 1.577871553150119066e+00 1.404887946925387432e+00 9.275393132947171715e-01
1.109594760938424907e+00 3.764135235166127416e-06 1.577871553150119066e+00 1.438285872522749642e+00 2.340824844157235241e+00
1.214289616434247154e+00 3.764135235166127416e-06 1.973854044511920147e+00 1.983923437398857459e+00 3.213064836036196859e-01
1.392202121030123418e+00 3.764135235166127416e-06 1.277042806980048351e+00 1.188373942808156780e+00 1.539370388446053450e+00
8.285239185572584875e-01 4.495078203466215597e-06 1.804270534368414891e+00 1.387782751791700742e+00 1.176128179812572450e+00
7.272066505138222725e-01 4.495078203466215597e-06 1.935607729520528064e+00 1.372208671460900975e+00 1.064363059761152641e+00
2.358329068038395038e-01 4.495078203466215597e-06 1.758109806151251897e+00 1.725583825129535898e+00 9.049732055318286950e-01
8.585114880910915680e-01 4.495078203466215597e-06 1.638743531534685882e+00 1.171084274058304509e+00 7.828871899805101009e-01
7.752953554565839012e-01 4.495078203466215597e-06 1.443708277200327350e+00 1.950780563995526906e+00 1.081623094161326071e+00
4.422796496304793323e-01 4.495078203466215597e-06 1.863916583557070794e+00 1.898522287477164117e+00 5.673087296189385231e-01
9.283717394280992519e-01 5.115524763887321775e-06 1.012369005313665138e+00 1.180157368888633318e+00 1.077951748828898104e+00
7.826737394674729842e-01 5.115524763887321775e-06 9.942067491851718231e-01 1.707422848521263026e+00 5.763969249516952553e-01
4.284288115452072887e-02 5.115524763887321775e-06 7.271087121991541835e-01 1.806778446500701740e+00 3.437211734103488014e-01
5.741610244405360719e-01 5.115524763887321775e-06 8.621858039703353960e-01 1.414998965498165395e+00 4.516338439771064306e-01
6.536574988462870994e-01 5.115524763887321775e-06 5.729768039368475785e-01 1.408938624401911532e+00 8.096917747944167854e-01
5.846140576638634290e-01 5.115524763887321775e-06 1.230627063426299461e+00 1.466387353813773053e+00 4.932146650625101048e-01
8.625524533564109531e-01 5.115524763887321775e-06 1.389390223024167037e+00 1.765898533332662002e+00 1.254758025303047031e+00
6.614624376613463808e-01 4.050481479057875070e-06 4.696967591898398853e-01 3.744130363692742547e-01 7.750899887751099282e-01
1.070763959992173442e+00 4.050481479057875070e-06 9.999005555977602544e-01 3.744130363692742547e-01 7.750899887751099282e-01
9.627859858320556574e-01 4.050481479057875070e-06 7.715320427240711654e-01 3.744130363692742547e-01 1.723488662340546540e-01
1.210054228478616212e+00 4.050481479057875070e-06 5.783722074860658813e-01 3.744130363692742547e-01 5.700750154435605399e-01
9.942074245474934457e-01 4.050481479057875070e-06 1.659347361050860670e+00 9.454969663298581350e-01 7.889046999609816702e-01
1.609467100701273967e+00 4.050481479057875070e-06 1.453664830779465289e+00 6.762156316920466814e-01 1.065104979276368935e+00
1.065856970979367269e+00 4.328729450065238108e-06 6.486085699784834846e-01 9.356154442523040293e-01 1.608044375437144957e+00
1.228823518759357913e+00 4.328729450065238108e-06 1.331032548734645715e+00 1.970372850594897862e+00 4.422076456604978056e-01
1.279644642277410149e+00 4.328729450065238108e-06 1.331032548734645715e+00 1.360126069662032977e+00 1.544539344032876960e-01
1.076158696295769213e+00 4.328729450065238108e-06 6.092142699737437272e-01 6.283139913399828913e-01 7.596897423294690643e-01
7.467082447312847204e-01 4.328729450065238108e-06 6.704512405803120245e-01 9.475526849117443806e-01 8.399715615370896282e-01
7.342242480026537343e-01 4.328729450065238108e-06 1.331032548734645715e+00 5.480500131865819746e-01 8.399715615370896282e-01
1.095164742384124867e+00 4.328729450065238108e-06 5.093527179978355468e-01 5.822440816378691153e-01 1.259105697784111966e+00
2.121159225190609288e+00 4.436448345535476366e-06 1.236582779505769780e+00 1.958648009739648810e+00 5.046837548527935979e-01
1.728812657147514864e+00 4.436448345535476366e-06 8.505028284749720502e-01 5.636742497573100641e-01 1.607974037866569006e+00
2.423205986289787006e+00 4.436448345535476366e-06 4.688076017985451927e-01 1.214109943461126218e+00 1.402215447708447860e+00
2.250377353911943601e+00 4.436448345535476366e-06 7.586113249577262074e-01 1.511072569578033153e+00 9.118349469587001543e-01
7.558860414303346653e-01 4.258820705579306828e-06 1.145597204798990854e+00 1.939416483101204403e+00 1.393716434390719128e+00
1.379443979568120149e-01 4.258820705579306828e-06 1.501865267959243466e+00 1.461397358525914569e+00 8.286903986890030716e-01
1.098581833536405927e+00 4.258820705579306828e-06 1.459898652630339910e+00 1.252496498720596207e+00 1.988342163608594948e+00
9.618901320580871550e-01 4.258820705579306828e-06 1.501865267959243466e+00 1.670813081553306434e+00 1.715677495021216359e+00
1.131245124664570056e+00 4.258820705579306828e-06 1.957185439375815683e+00 1.670813081553306434e+00 8.667381781676414265e-01
1.230674494553768428e+00 4.258820705579306828e-06 1.982137246590586654e+00 1.323515008512530677e+00 1.478750096027103833e+00
1.931282785311913663e+00 4.258820705579306828e-06 1.957185439375815683e+00 1.670813081553306434e+00 4.633416772377964010e-01
2.609382329695768554e-01 4.258820705579306828e-06 1.131356960567051484e+00 1.268023965905091588e+00 9.620377173654851566e-01
1.881902352096857189e+00 3.646623609678917595e-06 6.318958883861627296e-01 1.434343880247344494e+00 9.558949829638848650e-01
2.209895807192613582e+00 3.646623609678917595e-06 4.539169402386482033e-01 1.740739268290930841e+00 1.026771902966139516e+00
1.920565453834654157e+00 3.646623609678917595e-06 3.711965574821839975e-01 1.394523749477008856e+00 9.173236329957173973e-01
2.601622448600372284e+00 3.646623609678917595e-06 6.026862629078171274e-01 1.783024038464953609e+00 1.305251804960777973e+00
6.903065563501867841e-01 3.764135235166127416e-06 1.577871553150119066e+00 6.153558248895983906e-01 4.281355522662936841e-01
1.390730572662920217e+00 3.764135235166127416e-06 1.843859532631535458e+00 7.168097502975334656e-01 4.912970574992890915e-01
1.044396765727500398e+00 3.764135235166127416e-06 1.577871553150119066e+00 1.646249805359570662e+00 1.792633588217604101e+00
8.268550281448485695e-01 3.764135235166127416e-06 1.889769298850474177e+00 1.507147194534625090e+00 2.123912625193893788e+00
8.138315203099508732e-01 3.764135235166127416e-06 1.201924105957807631e+00 1.053790821250858212e+00 1.805328475413813250e-01
1.283118939850404594e+00 3.764135235166127416e-06 1.577871553150119066e+00 1.206755599412653979e+00 1.179496229462589252e+00
1.594509321043132921e+00 3.764135235166127416e-06 1.769161717487573560e+00 7.780730900397491157e-01 4.217288099566881554e-01
1.087993601899044149e+00 4.495078203466215597e-06 1.567756743671465003e+00 1.725583825129535898e+00 1.030827879228368049e+00
8.480702223491239922e-01 4.495078203466215597e-06 1.650873049754611355e+00 1.027631130828321915e+00 7.828871899805101009e-01
1.298277666180847500e+00 4.495078203466215597e-06 1.423628226072433112e+00 1.672521019159787681e+00 7.828871899805101009e-01
4.002004529731604809e-01 4.495078203466215597e-06 1.758109806151251897e+00 1.345042747438893738e+00 4.369428140733846444e-01
7.004294833256614616e-01 4.495078203466215597e-06 1.758109806151251897e+00 1.954101459587916478e+00 3.208032719050720738e-01
1.213500019116926509e+00 4.495078203466215597e-06 1.068908342336181150e+00 1.301592664140805766e+00 9.292375675343971242e-01
1.089086013321600044e+00 4.495078203466215597e-06 6.961893823531977166e-01 1.333910871777509888e+00 1.059559652789054285e+00
5.505274498944501271e-01 5.115524763887321775e-06 1.021288537808110242e+00 1.436821385002158502e+00 5.142735337393825601e-01
8.260403484227573090e-01 5.115524763887321775e-06 1.376962950130375507e+00 1.765898533332662002e+00 1.295222043390518607e+00
6.488330683330514326e-01 5.115524763887321775e-06 1.119976601701237584e+00 1.918985932970329156e+00 3.825301486991280475e-01
3.990176193741172828e-01 5.115524763887321775e-06 1.078681833027580472e+00 1.765898533332662002e+00 5.540112618210870643e-01
1.075572056563955492e+00 5.115524763887321775e-06 1.153011020976565382e+00 1.617582079107777737e+00 7.689874285699503931e-01
6.967291380479264662e-01 4.050481479057875070e-06 1.636146313560684629e+00 2.403919055983860797e-01 1.116297714125372487e+00
2.775978202277825657e-01 4.050481479057875070e-06 1.813753907614843008e+00 8.640712429241347303e-01 1.112151830289299648e+00
7.689108545885281476e-01 4.050481479057875070e-06 1.862732051359366592e+00 9.798782964685048835e-01 1.564510219573568284e+00
1.041981939053005179e+00 4.328729450065238108e-06 1.331032548734645715e+00 1.259939281383609444e+00 8.408740619395133065e-01
7.127051484409497872e-01 4.328729450065238108e-06 1.254226507428241266e+00 1.360126069662032977e+00 9.906748604728552454e-01
9.191749532059275696e-01 4.328729450065238108e-06 1.326291977990954774e+00 1.587054680322428579e+00 8.399715615370896282e-01
8.837681783322810514e-01 4.328729450065238108e-06 1.339404726342413365e+00 8.988659913229054554e-01 3.810411984541799413e-01
1.649264310027602320e+00 4.328729450065238108e-06 1.331032548734645715e+00 1.782487891309127770e+00 9.888763548758743305e-01
7.886186363567251334e-01 4.328729450065238108e-06 1.275708387299517854e+00 1.378714920052831694e+00 7.497312221218200845e-01
1.630834917937081352e+00 4.436448345535476366e-06 3.333503330977256596e-01 1.464669565973504506e+00 8.552137141449174251e-01
2.257392371410542609e+00 4.436448345535476366e-06 3.333503330977256596e-01 1.230089314552007540e+00 1.103698259515702773e+00
1.970684949422101484e+00 4.436448345535476366e-06 2.045462118642001614e-01 1.178499491636718632e+00 3.830760266057939289e-01
1.514843900391185771e+00 4.436448345535476366e-06 7.173879874599135009e-01 1.371611887316664280e+00 1.145455343157435246e+00
1.106178881082029219e+00 4.258820705579306828e-06 4.168695012514054277e-01 7.445063833553812183e-01 5.070103244449577495e-01
8.098821244272558229e-01 4.258820705579306828e-06 1.456856370325902539e+00 1.404898240280208821e+00 8.228898519405174472e-01
1.170236449691365310e+00 4.258820705579306828e-06 1.456856370325902539e+00 1.950723744475046262e+00 6.120060486140341816e-01
7.029239795968151849e-01 4.258820705579306828e-06 1.456856370325902539e+00 1.404898240280208821e+00 1.382806150218909513e+00
1.008323613847526223e+00 4.258820705579306828e-06 1.456856370325902539e+00 1.404898240280208821e+00 2.067347607404874665e+00
8.648353256169897252e-01 4.258820705579306828e-06 1.112477985741149755e+00 1.560540135020182628e+00 4.305933253411691752e-01
2.214129008974177637e+00 3.646623609678917595e-06 4.153851191912583674e-01 1.411658330160044050e+00 2.028032353282250622e+00
2.601622448600372284e+00 3.646623609678917595e-06 7.997783726505266477e-01 1.740739268290930841e+00 7.551934145279436406e-01
3.905150867659377134e-01 3.646623609678917595e-06 1.233985206148735081e+00 1.493428595032694428e+00 1.698958584352530554e+00
2.352814130351445154e+00 3.646623609678917595e-06 8.875228786648383661e-01 1.740739268290930841e+00 4.920142732749301917e-01
1.093579724347768956e+00 3.646623609678917595e-06 6.871078387111235752e-01 1.740739268290930841e+00 1.445165530068639459e+00
2.362661117894795382e+00 3.646623609678917595e-06 8.617297356848420131e-01 1.536667884268658524e+00 3.483626456181012632e-01
2.211738431079365519e+00 3.646623609678917595e-06 5.578317517492104027e-01 1.652011075207945989e+00 1.830581221304015349e+00
9.413559178011352557e-01 3.764135235166127416e-06 1.332548532641954608e+00 1.830404025485255826e+00 1.273973210958650348e+00
2.108220431251119464e+00 3.764135235166127416e-06 1.883323351101396703e+00 1.437985796705181007e+00 1.007045143140270715e+00
7.122332416965326818e-01 3.764135235166127416e-06 1.883323351101396703e+00 1.667801970970297365e+00 1.089238046431741269e+00
1.833960309597411298e+00 3.764135235166127416e-06 1.806084384532744336e+00 1.837408941462278289e+00 1.644987195114505640e+00
2.108220431251119464e+00 3.764135235166127416e-06 1.883323351101396703e+00 1.601608042795946929e+00 1.045566346532633029e+00
2.114168133654682702e+00 3.764135235166127416e-06 1.717828564701861405e+00 1.601608042795946929e+00 1.486858561324583272e+00
9.051684958412467008e-01 4.495078203466215597e-06 7.646448613728151766e-01 6.074998310478079144e-01 4.010122947265433169e-01
8.876855500042573066e-01 4.495078203466215597e-06 1.048181163772773372e+00 8.547293812152660930e-01 1.680283036286184695e+00
9.292104860207872630e-01 4.495078203466215597e-06 9.747272777578680492e-01 1.651775841929927768e-01 6.524856632927045208e-01
6.815988288265888428e-01 4.495078203466215597e-06 1.541727883139130117e+00 8.189678971956413367e-01 1.488010308451084507e+00
5.198146064685741363e-01 4.495078203466215597e-06 2.982153290650859656e-01 1.504470038496031004e+00 1.804740082337658258e+00
2.747891036298594214e-01 5.115524763887321775e-06 8.581950471536767822e-01 1.765898533332662002e+00 8.107906753022078306e-01
5.379481519065183459e-01 5.115524763887321775e-06 1.230760108937145825e+00 1.485087381875874524e+00 1.536360257072978852e+00
8.640603355611048420e-02 5.115524763887321775e-06 9.582768090445934472e-01 1.609773565128457484e+00 8.096917747944167854e-01
3.038890779463110370e-01 5.115524763887321775e-06 1.083588021612860164e+00 1.765898533332662002e+00 1.314650935439828139e+00
1.031897652229441187e+00 5.115524763887321775e-06 1.147499294263404801e+00 1.497729999130654743e+00 2.401580629466521621e+00
9.414474015763025783e-01 5.115524763887321775e-06 9.681721898460047271e-01 1.705945423402516647e+00 1.061526797456747939e+00
5.665681400168122162e-01 4.050481479057875070e-06 1.545715632073842993e+00 4.463023604437107994e-01 6.585942396428265955e-01
1.476452381629166366e+00 4.050481479057875070e-06 1.630788049227261283e+00 3.440872125126793746e-01 8.653364687848206227e-01
1.172482003472736123e+00 4.050481479057875070e-06 1.662238008730458683e+00 2.807179668876356171e-01 1.595951057753616897e+00
2.142748993590276818e+00 4.050481479057875070e-06 1.267272499471604696e+00 3.440872125126793746e-01 9.736152148205668988e-01
2.478793926895804578e+00 4.050481479057875070e-06 1.409117889463378237e+00 7.593647637484129964e-02 4.514754393492912410e-01
8.131733865757170276e-01 4.328729450065238108e-06 1.331032548734645715e+00 1.507437160940953591e+00 7.901987624017451362e-01
1.350565785694699095e+00 4.328729450065238108e-06 1.336875378766312128e+00 1.565539094262591302e+00 1.294592689696554721e+00
5.190204181037253450e-01 4.328729450065238108e-06 1.593962140915066605e+00 1.540369251936020145e+00 8.399715615370896282e-01
8.985135591406722133e-01 4.328729450065238108e-06 1.465150024621032276e+00 1.915743378896066940e+00 7.049304641107474456e-01
1.658040773094994424e+00 4.328729450065238108e-06 1.344689458426243878e+00 1.974091964409841804e+00 9.088556146589943374e-01
1.630834917937081352e+00 4.436448345535476366e-06 6.979002538868116501e-01 1.921393655294540759e+00 1.948608814181888027e-01
2.194610249841153937e+00 4.436448345535476366e-06 3.762905164756099596e-01 1.184854588932164887e+00 1.389902365528696393e+00
2.505709114608069665e+00 4.436448345535476366e-06 1.570695682878005817e-01 1.438719689405344671e+00 8.552137141449174251e-01
1.630834917937081352e+00 4.436448345535476366e-06 8.949280129025588559e-02 1.435066063339648590e+00 5.049883121962597254e-01
1.641771009604503728e+00 4.436448345535476366e-06 7.747672120039235111e-01 1.464669565973504506e+00 4.356687717834953899e-01
6.946064413610466559e-01 4.436448345535476366e-06 3.457381915865049837e-01 1.717323245496569450e+00 1.341293437348713313e+00
8.515782493638063277e-01 4.258820705579306828e-06 1.430817011505518543e+00 1.601239046842267033e+00 1.708901374455688238e+00
9.604054374375557979e-01 4.258820705579306828e-06 1.990260378460833479e+00 1.168797025114646893e+00 5.806469936227015571e-01
6.197179826575729411e-01 4.258820705579306828e-06 1.106088978717854499e+00 1.380057864235554765e+00 5.219073635555626645e-01
5.046500085133802660e-01 4.258820705579306828e-06 1.453675284939045298e+00 9.261681933732166527e-01 1.076155187873294450e+00
8.098821244272558229e-01 4.258820705579306828e-06 8.357114509203770192e-01 1.682827367822886222e+00 8.228898519405174472e-01
1.680437319712738020e+00 4.258820705579306828e-06 2.100535131984604398e-01 1.237456345497430554e+00 8.228898519405174472e-01
1.367890623254979676e+00 4.258820705579306828e-06 1.386212182014427086e+00 1.682827367822886222e+00 8.746732246564790092e-01
2.010790525068075763e+00 4.258820705579306828e-06 1.740101511383961963e+00 8.252613020781989217e-01 1.071717049987768178e+00
1.189302365184283117e+00 4.258820705579306828e-06 6.212157823124071498e-01 1.141780598592164075e+00 5.375086173135078527e-01
4.215505318904524401e-01 3.646623609678917595e-06 1.147660702985227488e+00 1.740739268290930841e+00 1.587078855261016663e+00
2.563404206854513312e+00 3.646623609678917595e-06 1.093820346102611696e+00 1.963531100333794077e+00 1.213173367706496419e+00
2.601622448600372284e+00 3.646623609678917595e-06 1.102393418596461894e+00 1.977598349069452199e+00 7.514002879663804757e-01
2.093126894296436724e+00 3.646623609678917595e-06 9.643062130387503039e-01 1.686730850592300213e+00 1.516788558463303627e+00
2.723323439598362761e+00 3.646623609678917595e-06 7.627789711946126872e-01 9.726582048159475580e-01 3.545299980176059851e-01
2.601622448600372284e+00 3.646623609678917595e-06 8.346805244455668404e-01 9.926038602951925416e-01 6.235882825702585563e-01
1.515845294276163546e+00 3.646623609678917595e-06 1.528231287138607009e+00 1.740739268290930841e+00 9.958758565430744225e-01
2.601622448600372284e+00 3.646623609678917595e-06 1.268904047713103056e-01 1.677833408150702033e+00 9.312425450560092299e-01
2.364891611844987196e+00 3.646623609678917595e-06 5.274994970566995178e-01 1.248998439022326767e+00 1.037272106898279533e+00
2.084819353876127934e+00 3.764135235166127416e-06 1.575077046530340752e+00 3.281077957461311367e-01 6.059305910279491059e-01
2.407274125846476043e+00 3.764135235166127416e-06 1.740193099665852339e+00 1.359279637880611569e+00 3.308154213148235545e-01
2.154010362485469621e+00 3.764135235166127416e-06 1.536324472220926163e+00 1.365395713478813944e+00 7.246722858159756475e-01
1.406648735265582317e+00 3.764135235166127416e-06 1.883323351101396703e+00 1.601608042795946929e+00 1.458375563138337494e+00
2.355512642558506897e+00 3.764135235166127416e-06 1.786795895864219608e+00 1.955490914093277688e+00 1.470049668201054649e+00
1.826003821898281254e+00 3.764135235166127416e-06 1.481243042620359329e+00 1.653967606627783971e+00 1.225593173551851045e+00
2.203785284885332096e+00 3.764135235166127416e-06 1.883323351101396703e+00 1.601608042795946929e+00 2.906149983635616385e-01
2.108220431251119464e+00 3.764135235166127416e-06 1.883323351101396703e+00 4.589508920629670197e-01 1.752021099575467922e+00
8.804185979549673524e-01 4.495078203466215597e-06 8.204813673049488054e-01 1.571211269820989465e+00 1.148724773819080225e+00
1.138794979778726457e+00 4.495078203466215597e-06 1.474694243115727055e+00 1.650533910322255604e+00 1.077586918845581998e+00
1.635390517769430563e+00 4.495078203466215597e-06 1.126831313611005525e+00 1.301592664140805766e+00 3.732773626185168503e-01
1.351488433570404268e+00 4.495078203466215597e-06 1.135091132343477582e-01 1.405758427039995206e+00 8.921401744071958406e-01
1.730237845760139503e+00 4.495078203466215597e-06 5.668072960590551101e-01 1.153835435057639636e+00 2.427764940434095076e-01
1.933809532642035478e+00 4.495078203466215597e-06 1.135091132343477582e-01 1.398618445886148365e+00 8.921401744071958406e-01
7.467999090480604840e-01 4.495078203466215597e-06 1.135091132343477582e-01 1.241881137891230003e+00 1.409594420730860165e+00
6.671029696513578466e-01 5.115524763887321775e-06 7.392366438613412472e-01 1.560707955639935252e+00 5.751190129398868756e-01
9.562445594196676835e-01 5.115524763887321775e-06 9.704805044849948992e-01 8.048506416910881089e-01 9.439457612341685122e-01
1.025895405449117392e+00 5.115524763887321775e-06 1.572198436535663824e+00 1.927591902586201389e+00 1.895311512225568595e+00
1.351340659947583234e+00 5.115524763887321775e-06 9.563968979329163789e-01 6.298422456355373678e-01 2.166409848269452265e+00
9.562445594196676835e-01 5.115524763887321775e-06 5.858190529878798403e-01 3.817054470400899069e-01 1.018285433797770922e+00
1.692580568366724325e+00 5.115524763887321775e-06 1.354988184396007211e+00 5.312920615932066326e-01 1.178451855616412747e+00
