2.022816894349725114e+00 3.595467695261157566e-06 1.531106427179895313e+00 1.147539998767818092e+00 1.064897255540497190e+00
2.287788292653862410e+00 3.593602395568891995e-06 1.550749260984144895e+00 1.023816874973321855e+00 1.180802227036231944e+00
2.165156926787159541e+00 3.489425538632610044e-06 1.521114060284425529e+00 1.013221768291999059e+00 9.424986581445748968e-01
2.165156926787159541e+00 3.489425538632610044e-06 1.788807524929441950e+00 8.738027007225319664e-01 3.006011869473280473e+00
2.290369237130611246e+00 3.489425538632610044e-06 1.580856555534418950e+00 6.982228856111301063e-01 1.110391487099841035e+00
2.398598264595869445e+00 3.489425538632610044e-06 1.226691252841582092e+00 1.717534597369750227e+00 1.585133878580243127e+00
1.996643738515610611e+00 3.489425538632610044e-06 9.801040933297197055e-01 2.986016071513908354e-01 1.125305898160347429e+00
1.525119480062706145e+00 3.489425538632610044e-06 1.473566124361292751e+00 1.071977143314697623e+00 1.380496806503219265e+00
2.112670986347549906e+00 3.489425538632610044e-06 1.636931150750200237e+00 1.312027579196142657e+00 1.046594896445226075e+00
2.403656493449932707e+00 3.489425538632610044e-06 1.296354192390346327e+00 1.013221768291999059e+00 1.398809935942367133e+00
1.645188958746118146e+00 3.489425538632610044e-06 7.280244672530038486e-01 2.787779746657513824e-01 1.094038036497937627e+00
1.366362380276072930e+00 3.489425538632610044e-06 1.521114060284425529e+00 1.125475491959233576e+00 3.313925872167049480e-01
2.242184122937604052e+00 3.489425538632610044e-06 8.246037971371756869e-01 7.039408163924427697e-01 1.027759714504881572e+00
8.687870971685134336e-01 3.489425538632610044e-06 1.510226872854965263e+00 3.696185444995883085e-01 9.424986581445748968e-01
2.276866255393551253e+00 3.489425538632610044e-06 1.744136303552066503e+00 1.331641308867687723e+00 1.784760344040240199e+00
1.822608071627982218e+00 3.489425538632610044e-06 1.675588880038364703e+00 1.247438148088077847e+00 9.424986581445748968e-01
2.127006284585606366e+00 3.489425538632610044e-06 1.378351164776026927e+00 6.843288911900424765e-01 2.225812270468824128e+00
2.804671975750945290e+00 3.489425538632610044e-06 1.618835375792736064e+00 1.038965004532894421e+00 3.259506251404309385e-01
2.220510144050548806e+00 3.489425538632610044e-06 1.493821959159131740e+00 1.079646078749926463e+00 1.355847070918682284e+00
1.814261874686627252e+00 3.489425538632610044e-06 1.679073069704612120e+00 1.563905720655485609e+00 6.924637828565515241e-01
2.291840037538694919e+00 3.489425538632610044e-06 1.379918114866510503e+00 1.557063513621061990e+00 2.506690946344279247e+00
2.237263408049355640e+00 3.489425538632610044e-06 1.756992718189741565e+00 1.058026487739238464e+00 9.424986581445748968e-01
2.243963944779531872e+00 3.489425538632610044e-06 1.297533834696117827e+00 1.258530144518392735e-01 9.326265783436940016e-01
2.368500928396306993e+00 3.489425538632610044e-06 1.441938269479845491e+00 1.258530144518392735e-01 1.229055544217127816e+00
7.238765338300834351e-01 3.489425538632610044e-06 8.865262969476903621e-01 6.550131896753901284e-01 6.049681355455847065e-01
2.323353187091592886e+00 3.489425538632610044e-06 5.336651337179600940e-01 3.438914688965982736e-01 1.571461816971961856e+00
2.318680469084777762e+00 3.489425538632610044e-06 1.863938771561264751e+00 1.258530144518392735e-01 1.587201257413979549e+00
1.941915644648117834e+00 3.489425538632610044e-06 1.200398921893498727e+00 1.258530144518392735e-01 2.392522866239414903e-01
2.530880803088169095e+00 3.489425538632610044e-06 1.238128276323782417e+00 1.258530144518392735e-01 8.632234981419533160e-01
2.118748800401568211e+00 3.489425538632610044e-06 1.172007129451300367e+00 2.930960209728680210e-01 6.057209021499019297e-01
2.522519155483124997e+00 3.489425538632610044e-06 1.275197152796437639e+00 3.621813302189241801e-02 2.158657629708842229e+00
1.967551208001108609e+00 3.489425538632610044e-06 9.327703968573933802e-01 1.258530144518392735e-01 1.583722877872204338e+00
2.445796847940798990e+00 3.489425538632610044e-06 1.494058791712144618e+00 6.062055274247521997e-01 2.374982820731287525e+00
2.701727961006304302e+00 3.489425538632610044e-06 1.594068209568775707e+00 1.796840388344848050e-01 1.126183157783967381e+00
1.703229824365629863e+00 3.489425538632610044e-06 8.420712833679868670e-01 1.258530144518392735e-01 1.347192429269159497e+00
2.207664052851810776e+00 3.489425538632610044e-06 8.366054264649753769e-01 1.258530144518392735e-01 1.818502506671065833e+00
2.169183077421159123e+00 3.489425538632610044e-06 1.061569862068072245e+00 1.258530144518392735e-01 2.849162845266641764e-01
1.758052722818632674e+00 3.489425538632610044e-06 9.367195895938287276e-01 1.258530144518392735e-01 3.122974819248328648e-01
2.243963944779531872e+00 3.489425538632610044e-06 1.711413930646564996e+00 3.127371376633825140e-01 3.892308243419815295e-01
2.145204627578769507e+00 3.489425538632610044e-06 5.158854558924197420e-01 1.258530144518392735e-01 6.193320095371231959e-01
2.180409313875179667e+00 3.489425538632610044e-06 1.792964600078321258e+00 1.258530144518392735e-01 9.326265783436940016e-01
1.903884134198899014e+00 3.489425538632610044e-06 1.511825691234354840e+00 1.258530144518392735e-01 5.155154288489023351e-01
1.548924183684957434e+00 3.489425538632610044e-06 1.895339868798192384e+00 1.258530144518392735e-01 4.858583915230187955e-01
1.830387042180092738e+00 3.489425538632610044e-06 1.833043655403901573e+00 1.258530144518392735e-01 1.062710108721980129e+00
2.737109028740579930e+00 3.489425538632610044e-06 1.660763432360322422e+00 1.258530144518392735e-01 9.326265783436940016e-01
2.716057233971575169e+00 3.489425538632610044e-06 1.808313671763806640e+00 1.258530144518392735e-01 9.326265783436940016e-01
1.901382050335327811e+00 3.489425538632610044e-06 1.792964600078321258e+00 2.298769733219051536e-01 9.007189228405222403e-01
2.180409313875179667e+00 3.489425538632610044e-06 1.792964600078321258e+00 5.694724408804405225e-02 1.050238701560544330e+00
1.821580345035408888e+00 3.489425538632610044e-06 1.904292988978942613e+00 1.258530144518392735e-01 9.326265783436940016e-01
1.509106022044842010e+00 3.489425538632610044e-06 1.897641403615627720e+00 8.119954422354631607e-01 9.326265783436940016e-01
2.683609694531666534e+00 3.489425538632610044e-06 1.986891920654702437e+00 1.458993423426830249e+00 2.046073381727476104e+00
2.022587329150851598e+00 3.489425538632610044e-06 1.479573672269447471e+00 3.889120736008125356e-02 2.979252664153639429e+00
1.689460864392264394e+00 3.489425538632610044e-06 1.666824530883228794e+00 1.258530144518392735e-01 9.326265783436940016e-01
2.114305258905315288e+00 3.489425538632610044e-06 1.379145450437892162e+00 6.052818297044509910e-01 9.326265783436940016e-01
2.572507901405983510e+00 3.489425538632610044e-06 1.792964600078321258e+00 7.774196673591714513e-01 8.428016543588792153e-01
2.902563273093853091e+00 3.489425538632610044e-06 1.444675246188919182e+00 1.234780023863359943e+00 3.057860296238392728e+00
2.808125292887409863e+00 4.075842451022271829e-06 1.115370851037483790e+00 1.090465641716069856e+00 3.433836679240825251e+00
2.808125292887409863e+00 4.244069709342384133e-06 1.179969702951870980e+00 1.058446934543178841e+00 3.433242583729722686e+00
2.885684240764134323e+00 4.052617283627427876e-06 1.217059829235576318e+00 1.299914403532755891e+00 3.799854370341650078e+00
2.899789504513891281e+00 4.245436744606512362e-06 1.198755900247107542e+00 1.133737886071177758e+00 3.263974217095418240e+00
2.789165977414149289e+00 4.672540938916591086e-06 1.299039269028597676e+00 1.068182454575877571e+00 2.824934429983390505e+00
2.774110060637336783e+00 4.245212920876302904e-06 1.207370207726278233e+00 1.042116514047270792e+00 2.954011763266272794e+00
2.784032418044862567e+00 4.933240125073660756e-06 1.277285637941257379e+00 1.060357759020615687e+00 2.748969121180014685e+00
2.831206097132608068e+00 5.381098469744156013e-06 1.349171832096434986e+00 1.019552216291797597e+00 2.770650667954209556e+00
2.816803790981372568e+00 5.126364361674933167e-06 1.312073336325089157e+00 1.153349733580290026e+00 2.717322128914279933e+00
2.795253573061895480e+00 4.967346438139723131e-06 1.199990801441608523e+00 1.232090888557412001e+00 2.516456300706571447e+00
2.517113247954807065e+00 4.699775449146565998e-06 1.344927503812566538e+00 1.239766819769702266e+00 2.215560751694803265e+00
2.636655111682541186e+00 4.854922514359621417e-06 1.121445449754906898e+00 1.157800432254765255e+00 2.204722372460169222e+00
2.881752344210292360e+00 4.747624673439716940e-06 1.268678623255309779e+00 1.063686386662918926e+00 2.400746585576551073e+00
2.661884637222303063e+00 4.728517721968364419e-06 1.050258398931636750e+00 1.302789717486554588e+00 1.602650339297238880e+00
2.694089107064551847e+00 4.642382354206421882e-06 1.108630517613780286e+00 1.385102220409436979e+00 1.922676128533508777e+00
2.556233614232112483e+00 4.920988224647483457e-06 1.253434607060652350e+00 1.146417950878998671e+00 1.180193166040029107e+00
2.651674672453730786e+00 4.734158546171599242e-06 1.252151268101250103e+00 9.574644835072514404e-01 1.206530545306579105e+00
2.595928555362522872e+00 4.891299290055493195e-06 1.527679369989401570e+00 1.032509091742589424e+00 9.461849164199560569e-01
2.267044540384484108e+00 4.784113559884372087e-06 1.499739061579204780e+00 1.272375181043260195e+00 1.072391808246756950e+00
2.368659510890080089e+00 4.853724175031362168e-06 1.621008742373391875e+00 1.262959585402730234e+00 1.206696264215856074e+00
2.517530224927782889e+00 4.407513263402673623e-06 1.527966671890113259e+00 1.445169270916333071e+00 1.291796787652506717e+00
2.355800784555012850e+00 4.898627022518779697e-06 1.419549570348374035e+00 1.248324611974311882e+00 1.162988769784881971e+00
2.314240113129954146e+00 4.845683387377416727e-06 1.542213914406751485e+00 1.224450670153635734e+00 1.200206768403139446e+00
2.306695075661497008e+00 4.838810928250175404e-06 1.575450463974883863e+00 1.445654267638978752e+00 1.251620021042709308e+00
2.224640857133446836e+00 4.612813917974478046e-06 1.489796478844260585e+00 1.291433928136348053e+00 1.041445888173784251e+00
2.254987360528892371e+00 5.134238572348286882e-06 1.293636804165417598e+00 1.379580429098522965e+00 1.294265876633056367e+00
2.260475415319207482e+00 5.081947852795958493e-06 1.283648279873708109e+00 1.347810758133412667e+00 1.146871122759134165e+00
2.215274477624713079e+00 4.767003946540486612e-06 1.431943438118407297e+00 1.207978911935066568e+00 1.148315266228715492e+00
2.337530362704788978e+00 4.973088160284008573e-06 1.470541096035466344e+00 1.215085460131095640e+00 1.132188137052806631e+00
2.257570629727390532e+00 4.663773012385588951e-06 1.338852313262698823e+00 1.188505785980856322e+00 9.956616769180717252e-01
2.460005045059326267e+00 4.822143106299179075e-06 1.663221269113326350e+00 9.855886480443077913e-01 1.077029806250091371e+00
2.184996224862437497e+00 4.635550865500376338e-06 1.354766402175289874e+00 1.162812662934408436e+00 1.378621048158095830e+00
2.459216582788423811e+00 5.071183503501965932e-06 1.444694660645931661e+00 1.296106087047714572e+00 1.131672913871459851e+00
2.286705213657672431e+00 4.567893589802841821e-06 1.449221540686277399e+00 1.241659092571965939e+00 7.783875214939353082e-01
2.297768694186300920e+00 4.663640606550391670e-06 1.370251964197751082e+00 1.255643382961069143e+00 9.919962660374648244e-01
2.466361906842317708e+00 4.836583106826742180e-06 1.260283906176254520e+00 1.355395287317342712e+00 1.108882630124494506e+00
2.284603666904691188e+00 4.546494917216859591e-06 1.282071973231268647e+00 1.244411601274738155e+00 1.357940254303537042e+00
2.153316821999824437e+00 4.709811575188711689e-06 1.431938424586408853e+00 1.293524132808642424e+00 8.914171230804095458e-01
2.055347181076799590e+00 4.818840012460546438e-06 1.343462969867088574e+00 1.171523957205764077e+00 1.348394630796558857e+00
2.128892836971838509e+00 4.576693054205547953e-06 1.631139931051352132e+00 1.231783254295782504e+00 9.829227088205738649e-01
2.464835162204347618e+00 4.576693054205547953e-06 1.631139931051352132e+00 1.598258416662353021e+00 7.551431512889931197e-01
1.406904753415424203e+00 4.576693054205547953e-06 1.142044916906712837e+00 1.158407360889694093e+00 2.117850763866786945e+00
1.212200081344271929e+00 4.576693054205547953e-06 1.680728612344346118e+00 9.495681743163778554e-01 9.829227088205738649e-01
5.971822427844728498e-01 4.576693054205547953e-06 7.013065232799571280e-01 6.501769151943279645e-01 9.829227088205738649e-01
1.807716076142492856e+00 4.576693054205547953e-06 1.631139931051352132e+00 1.140141817490961884e+00 1.052583872975130674e+00
1.011037722037031905e+00 4.576693054205547953e-06 1.330586768021000177e+00 1.107095837334481248e+00 6.424348289840686732e-01
2.470046184403986711e+00 4.576693054205547953e-06 1.837749595381904744e+00 1.427185586132576622e+00 3.020094377951493270e-01
1.649536190938291957e+00 4.576693054205547953e-06 1.270381386865482076e+00 8.815393175195971320e-01 9.829227088205738649e-01
1.583880167199082756e+00 4.576693054205547953e-06 1.431271517038490426e+00 1.089459515977208248e+00 9.829227088205738649e-01
1.353686586830243899e+00 4.576693054205547953e-06 1.355878807642933559e+00 1.706008603288645453e+00 4.364439769558328130e-01
2.354476870263738419e+00 4.576693054205547953e-06 1.560535584448582203e+00 7.710464407757366967e-01 1.111849107059092123e+00
2.418957030868602143e+00 4.576693054205547953e-06 1.569046374365661300e+00 1.258294700762932594e+00 2.822043149073504953e+00
1.410397295956501873e+00 4.576693054205547953e-06 1.437007385331268594e+00 8.648433311754725183e-01 9.829227088205738649e-01
2.189015382025852219e+00 4.576693054205547953e-06 8.902674093534747035e-01 7.089973021726448943e-01 7.867007404486667799e-01
2.329842437420000856e+00 4.576693054205547953e-06 1.796034139030862065e+00 1.317804964723101824e+00 9.377850660974801356e-01
1.892237685322264440e+00 4.576693054205547953e-06 1.334282985538406407e+00 1.183227507476308560e+00 2.059896626483478599e+00
1.974983257251136548e+00 4.576693054205547953e-06 1.270381386865482076e+00 6.681316663753226193e-01 7.150682016863489920e-01
2.905477560415488103e+00 4.576693054205547953e-06 1.270381386865482076e+00 8.099435066124516247e-01 2.461803285150640619e+00
2.195281604336418724e+00 4.576693054205547953e-06 1.570309544376462974e+00 8.933490636066003798e-01 8.725750857408964833e-01
5.050284430067291108e-01 4.576693054205547953e-06 9.043262354156228477e-01 4.134276531795005871e-01 8.534144374655349141e-01
1.685763110402754172e+00 4.576693054205547953e-06 1.090335728847121377e+00 1.057301012280220665e+00 6.545480114190080911e-01
1.252441477870100739e+00 4.576693054205547953e-06 7.247377883387313702e-01 6.811124852932556317e-01 1.434075960686372220e+00
4.489553674975161890e-01 4.576693054205547953e-06 1.688710111282829995e+00 7.324261872279423935e-01 9.829227088205738649e-01
2.435345108771937994e+00 4.576693054205547953e-06 1.064963442577577135e+00 1.009928064983155460e+00 8.614983555592263809e-01
2.591951166042649302e+00 4.576693054205547953e-06 1.234260795608389083e+00 1.208564406617961051e+00 2.135976082794311282e+00
1.050438753134167680e+00 4.576693054205547953e-06 2.757503377270572598e-01 4.154987949671868352e-01 3.896615750426290603e+00
1.629414815748635004e+00 4.576693054205547953e-06 1.151545499403744177e+00 6.874489585489995669e-01 6.156121456438985451e-01
1.888518901246033721e+00 4.576693054205547953e-06 1.103748027648805419e+00 7.577883845480015701e-01 2.172400199028552414e+00
1.862262867963970336e+00 4.576693054205547953e-06 1.841987007000053467e+00 6.778535408872168322e-01 1.224174637032575674e-01
1.763573418639379220e+00 4.576693054205547953e-06 1.885562857330028042e+00 1.548999959320868314e+00 5.322230907921279286e-01
2.734565844008761459e+00 4.576693054205547953e-06 1.836350967406193746e+00 9.458114609137664441e-01 1.305483039811196067e-01
1.028231650808869801e+00 4.576693054205547953e-06 1.630212057870575437e+00 1.018714541427232056e+00 4.653250933665595834e-01
1.438200644671714379e+00 4.576693054205547953e-06 1.350811450161884864e+00 7.917672076585362539e-01 9.829227088205738649e-01
1.649536190938291957e+00 4.576693054205547953e-06 7.069215895923876003e-01 8.815393175195971320e-01 9.829227088205738649e-01
1.345957377585209835e+00 4.576693054205547953e-06 7.087681556655254234e-01 5.935853439302143375e-01 1.697987610033821149e+00
1.586598016368170772e+00 4.576693054205547953e-06 4.475442240718598419e-01 1.339292007459258027e+00 6.110788121393251338e-01
2.177102978440122349e+00 4.576693054205547953e-06 1.070768864936311182e+00 7.373914510176305948e-01 1.167843575258113775e+00
6.846305819451237173e-01 4.576693054205547953e-06 1.337525268937403977e-01 8.985429907755396739e-01 1.312968493990314123e-01
1.900917653463221058e+00 4.576693054205547953e-06 2.141957166058529038e-01 1.000077051208289713e+00 2.390091100405535851e+00
1.789246003621135062e+00 4.576693054205547953e-06 6.947304253311668010e-01 6.918389691856328128e-01 9.829227088205738649e-01
2.763855971766300712e+00 4.576693054205547953e-06 2.031209445810083780e-01 1.249961763491105993e+00 2.451630669897763237e+00
1.451941109524881979e+00 4.576693054205547953e-06 1.246649325943296471e+00 6.841729358757000501e-01 8.064770697625309737e-01
7.606169786668721677e-01 4.576693054205547953e-06 7.069215895923876003e-01 7.350511522512215290e-02 5.085104732798910732e-01
2.674529428759215399e+00 4.576693054205547953e-06 1.091113257097971800e+00 1.811575640813657628e+00 1.638794851034976574e+00
2.144504506849109315e+00 4.576693054205547953e-06 6.055718271938265174e-01 6.716024909031788059e-01 8.155923440530929991e-01
1.881459350160844757e+00 4.576693054205547953e-06 4.927199101466286923e-01 1.584151704406435712e-01 4.642559113950737171e-01
1.027608361956194649e+00 4.576693054205547953e-06 7.069215895923876003e-01 1.184410296594573753e+00 9.829227088205738649e-01
1.649536190938291957e+00 4.576693054205547953e-06 7.069215895923876003e-01 9.098406044184351726e-01 9.155280248391827191e-01
6.944173890146695394e-01 4.576693054205547953e-06 8.334989637019233344e-01 7.772730511634498018e-01 1.495909042522951538e-01
1.295130115388672065e+00 4.576693054205547953e-06 7.113688787972424210e-01 8.758918658219378983e-01 2.215326864688857977e-01
1.267221295758869770e+00 4.576693054205547953e-06 6.046306571543488273e-01 6.712800091497728161e-01 6.282980889431208915e-01
2.457642695690718249e+00 4.576693054205547953e-06 9.491703651727216862e-01 8.544018445872406664e-01 1.277750095299685418e+00
1.499716646616094273e+00 4.576693054205547953e-06 3.272054739637822451e-01 6.535899313753381623e-01 6.660736546629882904e-01
2.597490782435340151e+00 4.059906776831745585e-06 1.299858502193458110e+00 1.133465521347073235e+00 3.506345660438631384e+00
2.632380493457987747e+00 4.308386954821183212e-06 1.495837329400251825e+00 1.105431733971779629e+00 3.947285801572007813e+00
2.675220542234420407e+00 4.000034857541301012e-06 1.370064321137576924e+00 1.205327904944636153e+00 3.691660403860499873e+00
2.420866213997688199e+00 4.089826411063434707e-06 1.221226494147349628e+00 1.046252809782838966e+00 3.386617595042246798e+00
2.594229908903120663e+00 4.188434861222439040e-06 1.243610266050094948e+00 9.855053021818448444e-01 3.184446553730048368e+00
2.782149110199427788e+00 4.449153703750494047e-06 1.313640016268357691e+00 9.579220083934184560e-01 3.225644630389747913e+00
2.691985782098759383e+00 4.208836802869788203e-06 1.282686684369360064e+00 1.066240377742566858e+00 3.383476806234507084e+00
2.588222602081809320e+00 3.848299432886993123e-06 1.374662788509840583e+00 9.194165591468091980e-01 3.123100989980578834e+00
2.635124679321876773e+00 4.302033717221529477e-06 1.324768098582208786e+00 9.828308890573973500e-01 3.188098515568564828e+00
2.853432745410392268e+00 4.438855983602757186e-06 1.432144238017044380e+00 8.259113506586402975e-01 3.376520010648989434e+00
2.782149110199427788e+00 4.301923967108978903e-06 1.322663711705395650e+00 7.687645428666720626e-01 3.243787504154270973e+00
2.741266058207040501e+00 4.121158058952834703e-06 1.262706637380486052e+00 9.653995667188981500e-01 3.360204600192470803e+00
2.813939000278553593e+00 4.677370204107522587e-06 1.435101162550464382e+00 7.733621947991021761e-01 3.862754160936502146e+00
2.579443835063747859e+00 4.496170219350383550e-06 1.284324329042726864e+00 1.238384162525478116e+00 3.262752471977431235e+00
2.665903429086894594e+00 4.553617208375993337e-06 1.330367027839193916e+00 1.219490167402703218e+00 3.228464792577871556e+00
2.622826183797630328e+00 4.468384715200945012e-06 1.333363763352533926e+00 1.302823779835685869e+00 2.843544144496715109e+00
2.425059551272961134e+00 4.516646904636449526e-06 1.330540063612564827e+00 1.301645914299626394e+00 2.871082908227858610e+00
2.815324532228173471e+00 4.500248866191214025e-06 1.410030362848311958e+00 1.368537577168164709e+00 3.080436016226750784e+00
2.362392140023402032e+00 4.475994139605606560e-06 1.170138734495977717e+00 1.101033256963860785e+00 3.400455360336281707e+00
2.614586733053652523e+00 4.488173615397777020e-06 1.304881869965972552e+00 1.425354780778639530e+00 2.643198677322272871e+00
2.656949261968958531e+00 4.542403646885893768e-06 1.301190618214814076e+00 1.472232209295484928e+00 2.889766190616692043e+00
2.711113472326279972e+00 4.432649468305141932e-06 9.964718062569102308e-01 1.402180167090784746e+00 2.781974873303667994e+00
2.609330399980986481e+00 4.800946572557217255e-06 1.352001427903512631e+00 1.463460037101926181e+00 3.019386823369644812e+00
2.733598996448268093e+00 4.299469511837172767e-06 1.328851053479843003e+00 1.478349319080443536e+00 2.518594970347047379e+00
2.774154235795680545e+00 4.074225609538074220e-06 1.180183897646591484e+00 1.445577350047255960e+00 2.545808761712403445e+00
2.702627343643839719e+00 4.250989771083469056e-06 1.573256292335104334e+00 1.456365368448978126e+00 2.449170655739012936e+00
2.664643065776341579e+00 4.226594595407272383e-06 1.481745435662542798e+00 1.539157664720498087e+00 2.195741151072885256e+00
2.917050556691246577e+00 4.065499492039268168e-06 1.404652078825675998e+00 1.578377216357992552e+00 2.379124147657984523e+00
2.517423705863892636e+00 4.047916862385417989e-06 1.599873400376764065e+00 1.456530463165696787e+00 2.142025441223649018e+00
2.423918338825419294e+00 4.086393574614728385e-06 1.643211144808069291e+00 1.551634595987664955e+00 1.997623355336602957e+00
2.407888345183911039e+00 3.647876138727259410e-06 1.651337553512005396e+00 1.415007843333307314e+00 1.717028203920613949e+00
2.490548473390367779e+00 3.822303552378346736e-06 1.559050028885647254e+00 1.233815019849860972e+00 1.574612618131877584e+00
2.583278062065910152e+00 3.838671797609345611e-06 1.621659979448881961e+00 1.153068947027137581e+00 1.839391020333679183e+00
2.270794376201224818e+00 4.176478739368974128e-06 1.689992234532341042e+00 1.174019418874856058e+00 1.790250946602213622e+00
2.633973387306499880e+00 4.172679461299541148e-06 1.476733718915133275e+00 1.298964441487279631e+00 1.506643323589574202e+00
2.419503278661682799e+00 4.246093810147493936e-06 1.476766071229804744e+00 1.321529319983001827e+00 7.668086169555051734e-01
2.218972887405282091e+00 3.837451013550342045e-06 1.286168864746587204e+00 1.326176688877608756e+00 1.331967453392608469e+00
2.540122585458545856e+00 4.347584922521260513e-06 1.444353968797043919e+00 1.270523747120315461e+00 5.004834413092600354e-01
2.256786498222433934e+00 4.473911043719332555e-06 1.462240464497748915e+00 1.205241577455152147e+00 7.795366417944776805e-01
2.314044758557905812e+00 4.332470539162146233e-06 1.602469698446544744e+00 1.381890026720463682e+00 8.213435127930100998e-01
1.163490449023402151e+00 4.246093810147493936e-06 7.898893312015435875e-01 1.010179351163962291e+00 7.668086169555051734e-01
1.828414426862027486e+00 4.246093810147493936e-06 1.520675554954449060e+00 1.339623575976598868e+00 1.931579068976856384e+00
9.210239298367209893e-01 4.246093810147493936e-06 1.022182888759764596e+00 1.113166276004225352e+00 7.642026979652939422e-01
4.043592353158635966e-01 4.246093810147493936e-06 1.123089230824532825e+00 8.429033640966543395e-01 7.642026979652939422e-01
5.092139431624889134e-01 4.246093810147493936e-06 1.847611000297318729e+00 1.335496700914837298e+00 7.642026979652939422e-01
1.191367609354408330e+00 4.246093810147493936e-06 6.731564919200156982e-01 1.344288130991967423e-01 1.203884371410858467e+00
1.670911210948342607e+00 4.246093810147493936e-06 7.300152419073504539e-01 1.180876339377881612e+00 3.521745602952507159e+00
1.218926273894596957e+00 4.246093810147493936e-06 1.040113917164133817e+00 1.000245814988814930e+00 7.569231925781347847e-01
1.171253128669578425e+00 4.246093810147493936e-06 6.123701188698715825e-01 1.655384449895126675e+00 2.025454045018106441e+00
1.380405046933948388e+00 4.246093810147493936e-06 9.755877427263869306e-01 1.178245902159368086e+00 2.630033441814373596e+00
1.288212681047816277e+00 4.246093810147493936e-06 1.086823177192078882e+00 9.373782382006864422e-01 1.021498354337177839e+00
1.427268887530355412e+00 4.246093810147493936e-06 1.258697966062468865e+00 1.607917443713476890e+00 1.022356482953710843e+00
5.981967681493247646e-01 4.246093810147493936e-06 1.033869876031449309e+00 1.173729475805330713e+00 5.830350171326915687e-01
3.953302252616325285e-01 4.246093810147493936e-06 1.476870004922107737e+00 1.220975395892383464e+00 6.188262451879273929e-01
1.584890242663459903e+00 4.246093810147493936e-06 6.174163451922738410e-01 1.040263620824365853e+00 1.695708589796100840e+00
1.807961333275731164e+00 4.246093810147493936e-06 8.360913974353950673e-01 4.141081644806440254e-01 3.024906172968254925e+00
7.834853614124994703e-01 4.246093810147493936e-06 1.027942107377517011e+00 8.526196815937020501e-01 2.909669734391652218e-01
4.929381486366368748e-01 4.246093810147493936e-06 7.885046565285731557e-01 6.811958188107083423e-01 7.642026979652939422e-01
9.210239298367209893e-01 4.246093810147493936e-06 5.643755605801145103e-01 1.173862729387697534e+00 2.438181933722454175e-01
7.448282838314637111e-01 4.246093810147493936e-06 9.826340500350563278e-01 8.339970458364078798e-01 7.642026979652939422e-01
1.233823657389502948e+00 4.246093810147493936e-06 1.838852457299775978e+00 9.923797121529774889e-01 2.258793098451560066e+00
1.321393204466301707e+00 4.246093810147493936e-06 1.387016539219242173e+00 1.670939086343414370e+00 1.058740541285818626e+00
1.257576824783573466e+00 4.246093810147493936e-06 1.038433308358957641e+00 1.021762509432974309e+00 4.635926373443223225e-01
3.666698703586113162e-01 4.246093810147493936e-06 9.617027005798748363e-01 1.054833310294677862e+00 8.319801518679966756e-01
4.917088773453954786e-01 4.246093810147493936e-06 3.877640812066016629e-01 1.242816515638391905e+00 1.621612894770512181e-01
5.592036326126732515e-01 4.246093810147493936e-06 1.021526490111323682e+00 1.096513858814446296e+00 7.642026979652939422e-01
1.502827758893121146e+00 4.246093810147493936e-06 1.240707807191951284e+00 1.358877154299297896e+00 1.639591190263258724e+00
9.665365327656431083e-01 4.246093810147493936e-06 7.031017984074442451e-01 1.099090884844796445e+00 1.573827621214923145e+00
1.153926958407355041e+00 4.246093810147493936e-06 1.478689295717805718e+00 1.002711157079557269e+00 3.548491537724986489e-01
1.474699811267051741e+00 4.246093810147493936e-06 1.378517678897227761e+00 1.657837059369340782e+00 1.313891461703094787e+00
9.210239298367209893e-01 4.246093810147493936e-06 3.413019991370562778e-01 1.830490455172608222e+00 7.642026979652939422e-01
1.302150434921794275e+00 4.246093810147493936e-06 1.110862041722766147e+00 1.830490455172608222e+00 1.749657311845240759e-01
1.035920291842074015e+00 4.246093810147493936e-06 7.017153232893927894e-01 1.882827747562528575e+00 7.129284628042177330e-01
1.825099022563153595e+00 4.246093810147493936e-06 1.111156823316294673e-01 1.817051992677835459e+00 2.017265407355836704e+00
1.146936238807921615e+00 4.246093810147493936e-06 4.879368408443682803e-01 1.692278796492601600e+00 4.097606962820503629e-01
9.077519668784115314e-01 4.246093810147493936e-06 3.413019991370562778e-01 1.454651824307875874e+00 7.642026979652939422e-01
1.111575227704664437e+00 4.246093810147493936e-06 3.413019991370562778e-01 1.556987360585664781e+00 7.642026979652939422e-01
4.487006749924520310e-01 4.246093810147493936e-06 2.028143413522083272e-01 1.299485955841574114e+00 1.763165418582953947e+00
6.204335704932922857e-01 4.246093810147493936e-06 7.614281836316905139e-02 1.864732713491753513e+00 7.642026979652939422e-01
1.368575874107075041e+00 4.246093810147493936e-06 9.169850761174033194e-01 1.830490455172608222e+00 7.423486219307786627e-01
2.088479559988215772e+00 4.246093810147493936e-06 6.023141571918814163e-01 6.137481644468447683e-01 3.114573099582309990e+00
9.210239298367209893e-01 4.246093810147493936e-06 3.413019991370562778e-01 1.892600855329642728e+00 2.629275074687049685e-01
2.066300493691861639e+00 4.246093810147493936e-06 1.603214559901824821e+00 1.807922851694577115e+00 2.486802974030491331e+00
2.014877045905971720e+00 4.246093810147493936e-06 7.812440554714751295e-01 1.830490455172608222e+00 1.142007606320532442e+00
