1.634236044177292069e+00 5.299894667530758569e-06 4.154285071711452115e-01 3.917248697042413630e-01 5.555898001508581263e-01 4.245552861041289594e-01
2.023463507766087410e+00 5.299894667530758569e-06 2.632868196313448705e-01 9.595621630689826764e-01 7.380421672622233809e-01 2.107105569065615969e-01
1.625290953622866130e+00 5.139398402519582083e-06 5.785178259877784557e-01 4.282048307664141351e-01 4.264237772454663178e-01 1.147286046263194248e-01
1.733570909116828984e+00 5.234731499291907097e-06 6.765301068336142531e-01 3.712873360870525552e-01 4.446111014677588957e-01 1.410844905892889578e-01
2.007070868177667222e+00 5.138959402655917917e-06 7.112697947235679941e-01 2.072285622049017950e-01 6.354739374939883945e-01 2.750135503941042447e-03
2.043948649934979045e+00 5.138959402655917917e-06 3.321455880764747071e-01 3.238931340940063297e-01 6.519574603979176874e-01 9.448395593458012998e-02
1.659260449624460287e+00 5.138959402655917917e-06 5.261575288129658468e-01 5.318750044366360452e-01 4.382114755026043085e-01 1.380059236110960375e-01
1.192097558584310102e+00 5.138959402655917917e-06 8.131289784178830082e-01 3.238931340940063297e-01 6.153881406784451613e-01 6.329537018552003347e-03
2.497057607189983042e-01 5.138959402655917917e-06 4.886707634385084043e-01 6.104950742266077590e-01 4.369840731953449353e-01 9.448395593458012998e-02
1.198143585006840928e+00 5.138959402655917917e-06 5.603152559562979418e-01 1.492162080187703355e-01 3.968597374328703409e-01 9.448395593458012998e-02
1.962023147996555972e+00 5.016232431435020819e-06 7.421020923510115441e-01 5.120254668182310231e-01 5.241574753538452702e-01 1.748727893325778271e-01
2.564854187575579481e+00 5.121207549029405966e-06 6.779803889885914758e-01 1.130485778323547574e+00 4.358482361075878275e-01 8.258148500583373242e-02
2.011938141978203198e+00 5.121207549029405966e-06 2.932881398326893652e-01 2.505446385912987184e-01 5.596288268824785028e-01 1.264225773302171119e-01
2.102264969674949135e+00 5.121207549029405966e-06 6.559505331718855636e-01 4.137166486287998102e-01 6.852645597900224317e-01 5.291447020953313762e-01
2.175107719592718869e+00 5.121207549029405966e-06 6.669626015393996799e-01 2.603963639082562675e-01 5.184973744652929817e-01 7.372465537209814401e-02
1.869665688797250036e+00 5.121207549029405966e-06 8.940281512996853808e-01 2.562679090042223606e-01 7.999158654001037316e-01 3.045052883037718261e-01
2.148569189405913349e+00 5.121207549029405966e-06 5.770198531227411776e-01 2.264602735444676274e-01 5.674230508638195003e-01 1.538242121166952248e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.899608460664029330e-01 8.706351874084482523e-01 1.781401341353433532e-01 2.676527431891984055e-02
2.259470534712162859e+00 5.367593476400271897e-06 6.017391526937505564e-01 8.051538393753827627e-01 2.649781251339631272e-01 2.676527431891984055e-02
1.647449766225896006e+00 5.180035660920693190e-06 8.243981183719562011e-01 7.937836175646180159e-01 1.867420250341528809e-01 1.310451711563473121e-01
1.658541161141206866e+00 5.182511336287199622e-06 8.134824527009305584e-01 1.103361839750023332e+00 2.877817489868759737e-01 1.632757958771333673e-01
1.863661012350711577e+00 5.182511336287199622e-06 8.022848457270916889e-01 1.159384939603145925e+00 4.759159931374171704e-01 1.632757958771333673e-01
1.378953345467324620e+00 5.182511336287199622e-06 5.661244599207830852e-01 6.165431484867116563e-01 1.868769615846348486e-01 2.198551523736355373e-01
1.997018464406249194e+00 5.000282748329123017e-06 8.206550679803455983e-01 8.904387260241406477e-01 3.495484612724205076e-01 1.627054686299619357e-01
1.401641679000679597e+00 5.271184733984533525e-06 8.744680067783786592e-01 8.549132174164600917e-01 3.447974197501775251e-01 1.113068708481836366e-01
1.409909157920148814e+00 5.147805775950613599e-06 6.713752039410789685e-01 1.353783570050770546e+00 3.823845036849628509e-01 1.691276225062151028e-01
2.637666428097592330e+00 5.147805775950613599e-06 9.001791575270076118e-01 1.500451318742380025e+00 3.823845036849628509e-01 6.354626027296438329e-01
2.994226687268020548e+00 5.147805775950613599e-06 9.001791575270076118e-01 1.342593256044158467e+00 6.756573199524218420e-01 6.386908586786762543e-01
1.733759253357694874e+00 5.147805775950613599e-06 1.733213036291515463e-01 7.610032014069898487e-01 3.004963242772026866e-01 6.274456837543089804e-01
2.637666428097592330e+00 5.147805775950613599e-06 7.740539226146001539e-01 1.684021744381516195e+00 4.513364706990632969e-01 8.348257550419632134e-01
1.298654547622201338e+00 5.326303471565063018e-06 6.420891876320555802e-01 7.044034664558460612e-01 2.182834650122510156e-01 1.444996066736693174e-01
1.241933925193976274e+00 5.352420501972339962e-06 6.473058320112874409e-01 6.067458100723929215e-01 2.744672403646827297e-01 2.012449955217975872e-01
1.177682505267693358e+00 5.243458673758601199e-06 6.615846433380636604e-01 4.812823166281181564e-01 1.879574811569066362e-01 1.584144066306597265e-01
1.343208365061671516e+00 5.326303471565063018e-06 6.583811886578091466e-01 9.825140224464209426e-01 1.870159360166799567e-01 4.145297557992576598e-01
8.804592990389769058e-01 5.326303471565063018e-06 7.637113894499423239e-01 7.908211841752211813e-01 5.322677496062538927e-01 7.328844811075730936e-01
9.564546759818195465e-01 5.326303471565063018e-06 5.507242611026494927e-01 1.731958660928197169e+00 7.714662238967892050e-01 1.444996066736693174e-01
7.532396811016107696e-01 5.326303471565063018e-06 4.742873573107364571e-01 4.787695921430246693e-01 6.529414447620969231e-01 1.725653319244719319e-01
8.039023063901249433e-01 5.326303471565063018e-06 4.048937136539799697e-01 3.426005763562617878e-01 2.278450758271813870e-01 6.974275678128462330e-02
1.264237907990436227e+00 5.692188825933520852e-06 2.853570065988831894e-01 4.382166394954680189e-01 1.298243930348058628e-01 5.828885113244213212e-01
2.099875977812900807e+00 5.692188825933520852e-06 4.140718298865209146e-01 3.511674186880444637e-01 1.756453926241464125e-01 2.606627379149289991e-01
1.990716351949503915e+00 5.692188825933520852e-06 8.651091982994227880e-01 2.228207264862167580e-01 5.690919460410601705e-01 1.868401675124805872e-01
2.137538426047690177e+00 5.692188825933520852e-06 7.753203187208876912e-01 7.748835672295137922e-01 3.342072349633368744e-01 7.691045997727212757e-01
1.951623928232024241e+00 5.692188825933520852e-06 7.537669639147939193e-01 7.537293328827044947e-01 6.909658494650143812e-01 7.064107488514953515e-01
1.607752023372557293e+00 5.692188825933520852e-06 4.086524998834102362e-01 2.724130165638501966e-01 1.804091856384987258e-02 3.662470320963630011e-01
1.852733036666434518e+00 5.692188825933520852e-06 7.753203187208876912e-01 9.284372871755397494e-01 1.850632787752173047e-01 2.316601768314914545e-01
1.703815078821032891e+00 5.692188825933520852e-06 8.693219623273192864e-01 2.196876161556203799e-01 1.212363200148894316e-01 1.123757597095486616e-01
8.610508414755628781e-01 5.299894667530758569e-06 2.004277347382739383e-01 2.996185462777276598e-01 3.766656376386937621e-01 6.664836659024153676e-01
1.123958731929124877e+00 5.299894667530758569e-06 6.179470056968222602e-01 1.983280316574008717e-01 8.492347090520097064e-01 2.401049258479530657e-01
2.184323206306270748e+00 5.299894667530758569e-06 2.768909071878887240e-01 3.917248697042413630e-01 2.781962789310979400e-01 5.976672305285787301e-01
1.471472170907085264e+00 5.299894667530758569e-06 4.706737186098842729e-01 1.499905507451824715e-01 8.041813239661410595e-01 4.076907317446765155e-01
2.500543935921814231e+00 5.299894667530758569e-06 3.162612151590984411e-01 2.750936457479858377e-01 8.126788608049524409e-01 2.594071923956622339e-01
1.507121603054932590e+00 5.299894667530758569e-06 4.542182133300930458e-01 3.917248697042413630e-01 3.932826924610773878e-01 8.183986840279877661e-01
1.586084833345843714e+00 5.299894667530758569e-06 7.906770350173206729e-01 1.426454669597489178e-01 6.640328339356552645e-01 3.319435261322513098e-01
1.091355784761196102e+00 5.138959402655917917e-06 8.665745305784741115e-01 6.449875150373006738e-01 7.683271514836342853e-02 1.499268164488612443e-01
2.056849789815763163e+00 5.138959402655917917e-06 9.778026943205501142e-01 6.493080933990844628e-01 1.506749405464188896e-01 2.936126861543175703e-01
1.456421220691050067e+00 5.138959402655917917e-06 6.331404296819084232e-01 5.904085000288270546e-01 6.339470129654193320e-01 1.767654793255933887e-01
1.120251516248112589e+00 5.138959402655917917e-06 7.068679412325771239e-01 8.495918985058591444e-01 5.589750075912880423e-01 1.326100031816820901e-01
1.217814125368692935e+00 5.138959402655917917e-06 8.429602763968824242e-01 1.123311709286811899e+00 5.167429957793853168e-01 2.895211833296505444e-01
3.263930620268307159e-01 5.138959402655917917e-06 2.300920020048157211e-01 1.439271503211370096e-02 6.339470129654193320e-01 2.041543830056417597e-01
1.708408206198363644e+00 5.138959402655917917e-06 1.069220481727214400e-01 5.904085000288270546e-01 6.339470129654193320e-01 6.457183150011963635e-02
1.685248161815197765e+00 5.121207549029405966e-06 7.505924916776438582e-01 5.175956441419494736e-01 1.917515633673958497e-01 2.950791629841668096e-01
2.220943849744692056e+00 5.121207549029405966e-06 8.933969875558538387e-01 9.535217603039334300e-01 3.214429296925505053e-01 5.321557931868499125e-01
1.519464979066844190e+00 5.121207549029405966e-06 3.639361006840927115e-01 3.206673482870400216e-01 6.564917632858195962e-01 1.164905377382427776e-01
1.921500884233620532e+00 5.121207549029405966e-06 3.208837524076459391e-01 8.298516613272952647e-01 9.861050963453414919e-01 2.177317206164080809e-01
8.818311688856359520e-01 5.121207549029405966e-06 3.940369915574634674e-01 3.668215287573009520e-01 1.595954681957627019e-01 2.819358594358584158e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.899608460664029330e-01 1.122590324732735123e+00 7.664579556175250830e-02 1.361702428430233147e-01
2.062224324008986365e+00 5.367593476400271897e-06 5.440015286536215022e-01 7.041713001663053584e-01 2.748193792537674818e-01 2.128488047641369785e-01
2.488087741637856620e+00 5.367593476400271897e-06 8.588887675919767428e-01 7.050608574534180661e-01 2.563802170411397241e-01 4.312224935660968761e-02
2.541893308614707969e+00 5.367593476400271897e-06 7.899608460664029330e-01 1.477484875282775612e+00 3.718879962504416103e-01 1.847672826494189957e-01
2.541893308614707969e+00 5.367593476400271897e-06 5.241947194434271040e-01 1.284691627916687562e+00 4.072058518314893849e-01 2.649938540984960733e-01
1.946669533473116775e+00 5.367593476400271897e-06 2.775974808143132355e-01 9.000356012420765994e-01 4.744537250026266140e-01 1.101487970028766084e-01
2.228949713870808758e+00 5.182511336287199622e-06 8.968239050874859952e-01 1.238428612869578282e+00 2.877817489868759737e-01 9.889081358031853730e-02
1.760039344707241771e+00 5.182511336287199622e-06 7.282536799529766292e-01 6.905661274143459760e-01 2.733545923410334866e-01 6.772915774225238272e-02
2.102390087401899255e+00 5.182511336287199622e-06 8.134824527009305584e-01 1.077545462775926222e+00 2.877817489868759737e-01 3.604195358947748229e-02
2.347910302778541514e+00 5.182511336287199622e-06 7.010594762763312504e-01 9.343864273679063359e-01 4.576414991915260799e-01 2.578783381674606967e-02
7.401704139605782551e-01 5.182511336287199622e-06 3.264253976530455681e-01 9.233606156949225596e-01 2.318987490555453612e-01 1.632757958771333673e-01
1.671219762284184229e+00 5.147805775950613599e-06 3.211469560019853398e-01 9.947683840432659519e-01 4.082802064376335749e-01 2.823720288800250500e-01
2.813049347227098540e+00 5.147805775950613599e-06 9.761911555240626592e-01 1.815847430118046724e+00 9.128375174349820931e-01 8.441207510331842911e-01
1.943085043846080717e+00 5.147805775950613599e-06 8.048051761279577665e-01 1.638536135217647516e+00 3.327989153152054458e-01 2.843836988447488445e-01
1.607165668969627648e+00 5.147805775950613599e-06 5.568686392888644310e-01 1.633666388559100735e+00 4.642167660312235267e-01 4.712475155879048971e-01
1.476518864516063623e+00 5.326303471565063018e-06 6.340243856070060247e-01 4.266868136698096503e-01 9.409456115622848171e-02 1.444996066736693174e-01
8.451515766758557202e-01 5.326303471565063018e-06 7.894461297736010685e-02 7.859280169981097686e-02 2.182834650122510156e-01 5.729059098020057583e-02
1.582363426613123014e+00 5.326303471565063018e-06 3.104560252016660971e-01 4.337929511438750607e-01 2.923712761119032777e-01 1.444996066736693174e-01
7.584421878153082552e-01 5.326303471565063018e-06 3.756686749623459054e-01 8.976545790822481052e-01 2.182834650122510156e-01 2.578928218617435042e-01
1.888335762375261462e+00 5.326303471565063018e-06 6.420891876320555802e-01 2.239703502254634104e-01 5.166161677602777447e-01 5.355776879336782148e-01
2.159931555799753156e+00 5.326303471565063018e-06 5.310445000849290942e-01 8.756463517760264548e-01 4.679357630006420465e-01 1.444996066736693174e-01
1.528777640905953028e+00 5.326303471565063018e-06 7.487474987469266985e-01 1.152309457372741264e+00 1.909493415761200075e-01 2.243014905427242467e-01
1.792446264222048002e+00 5.326303471565063018e-06 8.684315625342486911e-01 1.236541186425109906e+00 4.761511349574020224e-01 1.356881819065494932e-01
1.338522560587371624e+00 5.326303471565063018e-06 6.450655846669032245e-01 6.120972161793657440e-01 2.833395836346695451e-01 4.447780847123534720e-01
1.352772092584712649e+00 5.692188825933520852e-06 6.125469701779637788e-01 2.762556266148686879e-01 5.868478367136293894e-01 5.888461676769970454e-01
1.696912978674994799e+00 5.692188825933520852e-06 3.485520276944756857e-01 3.261386209987560125e-02 3.358756460502236307e-01 7.337669323194584425e-01
9.141838579282501875e-01 5.692188825933520852e-06 6.509986987813917159e-01 2.762556266148686879e-01 3.920137970809486339e-01 2.641796484603010642e-01
7.075642603982890133e-01 5.692188825933520852e-06 3.983457965417864788e-01 2.102332293519016126e-01 3.191190084332530819e-01 6.031588152070996856e-01
5.907352870009813239e-01 5.692188825933520852e-06 4.219445426459017545e-01 3.896508006228490695e-01 7.570966574664287352e-01 7.881608997238175318e-01
1.473535780464211964e+00 5.692188825933520852e-06 8.098620822867189650e-01 3.984793186968820233e-01 5.676781799228368675e-01 5.888461676769970454e-01
1.958953700348787574e+00 5.692188825933520852e-06 6.125469701779637788e-01 3.086673059277584841e-01 9.641995553098133831e-01 4.315228992454716028e-01
1.778472832950908522e+00 5.692188825933520852e-06 1.867856279961949695e-01 6.135272050303626212e-01 5.009437614722652699e-01 6.400880827035713150e-01
1.426490266470552992e+00 5.692188825933520852e-06 6.125469701779637788e-01 4.999377413449568319e-01 7.932277017803467389e-01 6.665240471732460925e-01
2.466928482020345648e+00 5.299894667530758569e-06 5.906654028287988689e-01 8.346155356657640745e-01 5.866109370694776448e-01 5.372761917828851042e-01
1.278303878254254400e+00 5.299894667530758569e-06 5.637594586665555241e-01 4.062388852081028623e-01 4.870676961670333260e-01 1.612708604352264263e-01
2.262105253815405170e+00 5.299894667530758569e-06 7.669248936488380908e-01 6.077940058367209408e-01 8.292192933471461691e-01 2.092980120739862671e-01
2.035096639028995291e+00 5.299894667530758569e-06 4.649869903153786566e-01 5.972947516792074252e-01 3.731929613524875844e-01 4.324483208544415702e-01
2.386234453937506217e+00 5.299894667530758569e-06 4.444657562331761902e-01 2.896637859991509911e-01 7.728016385245005671e-01 5.815294198513492052e-01
2.152340671103861958e+00 5.299894667530758569e-06 4.483116521341187211e-01 3.766166678829812597e-01 9.064123415886358170e-01 3.275782960294377211e-01
1.892234933992650969e+00 5.138959402655917917e-06 9.020691528258473202e-01 1.293384252764097075e-01 4.992470267160171726e-01 1.300871421157209218e-01
4.064963721834013999e-01 5.138959402655917917e-06 1.054180229418127945e-01 3.091890781372383379e-01 3.879886970108821220e-01 1.767654793255933887e-01
1.231156547467805895e+00 5.138959402655917917e-06 3.349312233855888388e-01 3.537590563713624014e-01 6.339470129654193320e-01 3.509889954145904989e-01
2.893111063335935818e+00 5.138959402655917917e-06 6.331404296819084232e-01 5.640790215126509910e-01 4.945364631379729481e-01 5.245641523556403285e-02
1.582770571253822478e+00 5.138959402655917917e-06 6.743096827980697983e-01 7.062301907631594045e-01 8.198019173406982940e-01 1.748344289881835489e-01
1.959924721847663864e+00 5.138959402655917917e-06 6.331404296819084232e-01 8.394824114182610764e-01 7.973202091592892504e-01 3.299554957450792081e-01
1.304038425231142329e+00 5.121207549029405966e-06 5.841860165107910507e-01 8.691216653932753999e-02 3.797119625234828266e-01 1.264225773302171119e-01
1.282345594869916061e+00 5.121207549029405966e-06 4.971033466543559043e-01 6.573170351864586758e-01 5.842017305943152383e-01 1.264225773302171119e-01
1.746243015570066337e+00 5.121207549029405966e-06 8.732936680393721396e-01 2.603168776144081931e-01 6.494367621704970617e-01 2.734740987383689481e-02
2.882815434496243334e+00 5.121207549029405966e-06 6.719078594587111208e-01 1.074717339246445746e+00 9.650078757718618672e-01 3.882093847563089506e-01
1.859798036878368865e+00 5.121207549029405966e-06 6.073443031842719053e-01 5.927681171061724985e-01 2.856304873782740117e-01 1.687039405444406559e-01
2.075086676889978055e+00 5.121207549029405966e-06 8.057395310081743034e-01 5.710341949905983761e-02 5.161006090910467137e-01 6.320961073550158960e-02
2.315628293937650906e+00 5.367593476400271897e-06 4.138138388047969407e-01 1.480943227781287952e+00 1.123904139669474334e-01 1.120366191668266675e-01
2.553966997958617480e+00 5.367593476400271897e-06 7.080183483611836026e-01 1.421163408898330260e+00 3.523120430625152899e-01 2.590508890335218029e-01
2.902153255408479904e+00 5.367593476400271897e-06 7.925905536010664498e-01 1.345725891013915376e+00 5.055031761932479162e-01 1.992574980450874667e-01
2.574821030838062352e+00 5.367593476400271897e-06 2.930692954868752143e-01 1.100035244935743339e+00 7.616110223059278095e-01 4.681345826295274515e-01
2.308154823713134629e+00 5.367593476400271897e-06 1.944714041988362396e-01 5.548303537991284839e-01 4.352776171841622466e-01 2.456745169154771480e-01
2.733311287868841699e+00 5.367593476400271897e-06 8.290699187102790191e-01 1.476242132665216200e+00 3.723764434983436455e-01 2.840617020895955802e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.147528889743081093e-01 9.718410361654599150e-01 5.320305665603930478e-02 4.824140528412219631e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.147528889743081093e-01 9.034103107135411648e-01 5.320305665603930478e-02 5.066163812112688403e-01
2.864243180558532220e+00 5.367593476400271897e-06 6.728530309400609921e-01 7.727138102635709993e-01 2.454358810261315360e-01 6.725204275166426493e-01
2.566261137754484167e+00 5.182511336287199622e-06 8.134824527009305584e-01 1.534309471021604754e+00 7.391695308072894210e-01 6.329993959467541953e-02
2.067705631660273990e+00 5.182511336287199622e-06 9.995947503594013739e-01 1.342223340270142229e+00 2.324381544795621202e-01 4.215676898980105780e-01
1.626358794782091888e+00 5.182511336287199622e-06 8.134824527009305584e-01 1.045191298458300277e+00 3.156525308312837508e-01 3.051534262100444872e-01
1.694990749834565102e+00 5.182511336287199622e-06 4.933391255701449762e-01 1.207363935849561809e+00 1.236612917601372374e-01 1.632757958771333673e-01
1.337081944607078299e+00 5.182511336287199622e-06 7.405652007500951317e-01 1.016845432475053546e+00 1.304402372864032211e-01 1.632757958771333673e-01
1.259496878129223063e+00 5.182511336287199622e-06 6.726642266890368038e-01 1.200036694934570214e+00 2.877817489868759737e-01 1.149420069004846445e-01
2.183901213918503004e+00 5.182511336287199622e-06 7.388443615939772613e-01 1.180801731181709391e+00 3.328789954007045360e-01 2.169846686093082899e-01
2.521149317400749545e+00 5.147805775950613599e-06 6.565331352933072573e-01 1.574395571815261796e+00 7.406743477838306777e-02 5.314033435744600631e-01
1.112148369254115199e+00 5.147805775950613599e-06 3.605069346758357218e-01 1.790322139227551013e+00 8.638104806854840501e-02 5.091888255176186817e-01
1.559889914729188254e+00 5.147805775950613599e-06 5.517275959775896910e-01 1.345541493325109084e+00 4.136972869000514752e-01 6.371091211691420897e-01
1.926917157816040671e+00 5.147805775950613599e-06 5.697645180286489142e-01 1.999442642358578714e+00 6.357872675902180859e-01 7.211892741614374103e-01
2.398703957133987430e+00 5.147805775950613599e-06 3.457353259220889430e-01 1.217707622388118693e+00 2.031199914941905771e-02 4.320519030041064523e-01
1.233797733386546858e+00 5.326303471565063018e-06 3.397725503461833108e-01 1.321292702865165758e+00 4.685995618475766733e-01 1.479063144652762729e-01
9.808623917280764326e-01 5.326303471565063018e-06 2.098573656985372460e-01 4.944306487123535376e-01 3.064021523545850112e-01 1.444996066736693174e-01
1.712584819259051150e+00 5.326303471565063018e-06 1.781519290918355258e-01 7.044034664558460612e-01 2.581092590627496186e-01 1.289201956851760977e-01
1.914174220092159429e+00 5.326303471565063018e-06 8.104552676764247288e-01 4.656155625305405388e-01 6.532767889491544189e-01 3.422987405339147915e-01
1.158724233843278384e+00 5.326303471565063018e-06 6.107317883103682288e-01 3.882099007640041344e-01 2.292930098275074158e-01 3.998350492914262144e-01
1.003919313366148813e+00 5.326303471565063018e-06 6.381490856417659785e-01 9.272856820419552726e-01 1.629212891921854034e-01 1.665103462580755089e-01
1.409873941645196416e+00 5.326303471565063018e-06 8.631536502172740821e-01 9.532051005049196890e-01 1.998010799165481355e-01 4.130435587436863676e-01
8.196292645388817411e-01 5.326303471565063018e-06 5.908033159925030198e-01 8.290314493053657641e-01 2.182834650122510156e-01 1.400497533466709132e-01
6.208467363973867448e-01 5.692188825933520852e-06 4.434002683405686707e-01 5.575055155321230194e-01 7.854201291946333319e-01 8.158545515977039253e-01
1.850666466195529880e+00 5.692188825933520852e-06 6.414702955128961381e-01 5.571786146502950565e-01 5.888100765422941141e-01 7.503048923290116523e-01
1.175788485878652256e+00 5.692188825933520852e-06 1.683452538528451559e-01 3.670749932860108977e-01 5.365308821571193043e-01 6.042272369261272313e-01
9.948842968671187670e-01 5.692188825933520852e-06 3.926196480522106680e-01 3.549532831307938285e-01 5.868478367136293894e-01 8.258247872106116994e-01
1.131066815463510178e+00 5.692188825933520852e-06 5.524681785233234166e-01 5.823666050324285415e-01 4.214748610336119805e-01 4.418715278508561495e-01
1.253181665373173548e+00 5.692188825933520852e-06 6.965599402423783282e-01 3.493477697515294800e-01 3.289747644212576150e-01 2.622410494928903435e-01
1.399769256330023470e+00 5.692188825933520852e-06 5.237313803700291981e-01 4.127430908126245024e-01 5.868478367136293894e-01 3.249021653633423212e-01
1.430866168759897583e+00 5.299894667530758569e-06 1.672783613092257149e-01 3.917248697042413630e-01 6.350100061841673638e-01 4.702383279035133312e-01
1.460370408575832668e+00 5.299894667530758569e-06 5.757236747023284362e-01 4.694149270014208453e-01 3.729444537914660129e-01 4.715274533835341342e-01
2.654419444758847391e+00 5.299894667530758569e-06 4.154285071711452115e-01 7.677815297316155085e-01 5.555898001508581263e-01 3.327019174375187571e-01
2.165085410759999718e+00 5.299894667530758569e-06 5.806032813630326306e-01 4.771284843819837973e-01 6.136175613664903716e-01 3.072943714682916938e-01
1.278826609315484530e+00 5.299894667530758569e-06 2.092769962444313570e-01 6.497593898506451859e-01 7.733148257791155888e-01 7.549399690031971533e-01
1.914227475274880019e+00 5.299894667530758569e-06 6.940872618361593194e-01 2.296010971696108294e-01 5.029912592458692933e-01 4.382582141571307321e-01
2.452325660522052253e-01 5.138959402655917917e-06 1.035360987560011159e-01 5.904085000288270546e-01 3.198700292808853152e-01 1.767654793255933887e-01
2.943156523059734297e+00 5.138959402655917917e-06 6.331404296819084232e-01 4.517576908555603898e-01 6.339470129654193320e-01 1.110362661060896039e-01
1.914107144405710503e+00 5.138959402655917917e-06 4.493248645000025854e-01 8.781077450025842612e-01 5.987703862873352545e-01 2.060418464404488170e-01
1.946532437032330254e+00 5.138959402655917917e-06 7.591009899770690961e-01 4.649964803680762815e-01 3.315204912177724395e-01 4.557356685815952546e-02
1.835745502138828922e+00 5.138959402655917917e-06 6.115326194934534998e-01 5.900713709308553767e-01 6.339470129654193320e-01 1.767654793255933887e-01
2.460414289231739104e+00 5.138959402655917917e-06 6.331404296819084232e-01 1.557474981446399953e+00 6.339470129654193320e-01 4.367712312283343890e-01
1.368646155897471628e+00 5.138959402655917917e-06 6.833307209428567397e-01 1.065196792061112507e+00 7.938331154887976471e-01 1.767654793255933887e-01
1.759771409924736574e+00 5.121207549029405966e-06 8.534509609816316456e-01 8.369643490253331208e-01 7.535337826730031940e-01 2.706440336068011154e-01
2.521757866936603865e+00 5.121207549029405966e-06 7.482115950744920863e-01 2.606700204859991876e-01 2.466655894289815909e-01 2.544008787031979413e-01
2.734357921208365738e+00 5.121207549029405966e-06 6.656546249631676293e-01 6.801480462180888864e-01 4.792738570618627625e-01 4.704370864409309627e-01
2.381278966665808294e+00 5.121207549029405966e-06 3.851304028699332194e-01 2.606700204859991876e-01 1.702654702330985148e-01 7.040979605947822462e-03
2.522417977055444904e+00 5.121207549029405966e-06 5.792145130901280581e-01 3.081041730314292293e-01 1.738695219655091995e-01 1.138611564555972455e-01
2.432460095383028431e+00 5.121207549029405966e-06 9.216457624323188824e-01 3.276109398084757207e-01 6.925037756101742881e-02 8.376496513720135262e-01
2.576547647586393097e+00 5.121207549029405966e-06 7.555193908706837602e-01 1.740200450667617194e-01 2.997871413338758506e-01 2.103708826316627589e-02
2.446553202543264582e+00 5.367593476400271897e-06 7.147528889743081093e-01 7.232519543525409711e-01 1.342331261655002050e-01 6.094100067567422840e-01
2.018081561558209280e+00 5.367593476400271897e-06 5.858812360308347511e-01 9.586979998430499306e-01 1.060604935786855496e-01 4.921477642433697008e-01
2.338869110393187789e+00 5.367593476400271897e-06 5.696251737633216683e-01 1.135021273077379433e+00 5.320305665603930478e-02 5.635631685668325286e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.654359544020944428e-01 6.048230592910031067e-01 2.950775571994405655e-01 8.909182005154723250e-01
1.984353871543226511e+00 5.367593476400271897e-06 7.598612992827472601e-01 4.023411565704657633e-01 2.950775571994405655e-01 8.775048179943865101e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.348544771093407091e-01 7.346547603168948060e-01 4.922069867743188443e-01 5.742396277450556585e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.348544771093407091e-01 6.988438654427697738e-01 9.726216524680320052e-01 9.587692745797529170e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.348544771093407091e-01 1.072012610299062807e+00 7.008644015527357718e-01 9.587692745797529170e-01
1.701059196585494648e+00 5.182511336287199622e-06 8.752895861999677729e-01 6.844455378665641465e-01 3.633729241506816754e-02 1.348076642651483692e-01
2.244594647308559843e+00 5.182511336287199622e-06 8.134824527009305584e-01 1.095394900118703996e+00 3.454854661598252830e-01 4.860131646270188233e-01
1.362686219587771141e+00 5.182511336287199622e-06 4.161160158250067909e-01 1.173228962723967816e+00 2.877817489868759737e-01 2.093521397116179239e-01
1.732733497219161922e+00 5.182511336287199622e-06 7.347632749318516732e-01 1.308126143822636811e+00 5.231029613279667423e-01 5.378749294774125556e-01
2.360784550215418331e+00 5.147805775950613599e-06 6.452743638761542222e-01 1.574395571815261796e+00 1.353497898342918004e-01 3.457136744665805783e-01
2.555259377959501421e+00 5.147805775950613599e-06 6.565331352933072573e-01 1.814496103194040089e+00 4.544350172701733803e-01 7.745549229363354327e-01
1.723032756435599167e+00 5.147805775950613599e-06 8.000338324192254325e-01 1.475476180461950504e+00 2.736843761283479504e-01 3.880669334817373195e-01
2.104010488038954740e+00 5.147805775950613599e-06 6.565331352933072573e-01 1.925972735579682515e+00 4.610499187627451478e-01 6.368950548837349901e-01
1.315303938165762077e+00 5.147805775950613599e-06 4.638414226264022666e-01 1.527025655641557567e+00 1.163512803572196164e-01 6.899541943208822303e-01
2.264281102545581348e+00 5.147805775950613599e-06 9.297929591015816619e-01 1.752856064678859127e+00 7.187269457346379120e-01 8.730803347509621393e-01
1.750906454674733270e+00 5.326303471565063018e-06 7.846136149734969090e-01 5.083204804231651330e-01 2.596004881287816701e-01 3.024101669715137941e-01
4.360114830348564841e-01 5.326303471565063018e-06 5.201993552413440858e-01 7.508114116436078733e-01 6.932064659449014288e-01 1.996914893662202761e-01
2.040972482029366653e+00 5.326303471565063018e-06 6.420891876320555802e-01 1.651964928110395192e+00 7.048987859093427399e-01 1.381499182553897476e-01
6.191386485001822981e-01 5.326303471565063018e-06 7.595306638601260207e-01 7.685796478118545050e-01 1.183286090855459466e-01 1.444996066736693174e-01
